l,input_p(uW),output_p(uW),transmission
1341.4026,	39.47841236,	0.76363550,	0.05500737
1341.4036,	39.47715686,	0.78240055,	0.05568001
1341.4046,	39.50227067,	0.80585682,	0.05649052
1341.4056,	39.49975967,	0.81758495,	0.05690191
1341.4066,	39.47841236,	0.75542580,	0.05471088
1341.4076,	39.47841236,	0.72375984,	0.05355192
1341.4086,	39.49222287,	0.77067237,	0.05525057
1341.4096,	39.47966786,	0.78240055,	0.05567824
1341.4106,	39.48217886,	0.75777146,	0.05479314
1341.4116,	39.48720087,	0.70030358,	0.05267113
1341.4126,	39.51105918,	0.71789580,	0.05331250
1341.4136,	39.48594537,	0.74487050,	0.05432213
1341.4146,	39.48594537,	0.73666080,	0.05402194
1341.4156,	39.49222287,	0.68622984,	0.05213587
1341.4166,	39.49347837,	0.66042792,	0.05114553
1341.4176,	39.48217886,	0.65925509,	0.05110741
1341.4186,	39.46962006,	0.70499484,	0.05285902
1341.4196,	39.50227067,	0.70851327,	0.05296886
1341.4206,	39.49598937,	0.69795797,	0.05257700
1341.4216,	39.47841236,	0.65808231,	0.05106436
1341.4226,	39.49096737,	0.61468816,	0.04934421
1341.4236,	39.47841236,	0.63697165,	0.05023864
1341.4246,	39.50227067,	0.62524352,	0.04975895
1341.4256,	39.49096737,	0.66981044,	0.05150919
1341.4266,	39.48720087,	0.64400852,	0.05050976
1341.4276,	39.48845637,	0.60882413,	0.04910984
1341.4286,	39.48468986,	0.58184943,	0.04801187
1341.4296,	39.48971187,	0.55018347,	0.04668415
1341.4306,	39.49850417,	0.55252907,	0.04677835
1341.4316,	39.48971187,	0.54783781,	0.04658452
1341.4326,	39.48092336,	0.53141841,	0.04588622
1341.4336,	39.48971187,	0.55487467,	0.04688275
1341.4346,	39.48971187,	0.56191160,	0.04717910
1341.4356,	39.50980367,	0.55839311,	0.04701920
1341.4366,	39.50352617,	0.56425720,	0.04726920
1341.4376,	39.48845637,	0.53845528,	0.04618462
1341.4386,	39.50227067,	0.49388841,	0.04422431
1341.4396,	39.49598937,	0.46574088,	0.04294903
1341.4406,	39.47841236,	0.45166709,	0.04230455
1341.4416,	39.49473387,	0.43759333,	0.04163163
1341.4426,	39.49473387,	0.43759333,	0.04163163
1341.4436,	39.49347837,	0.41413707,	0.04050112
1341.4446,	39.50227067,	0.43290209,	0.04140392
1341.4456,	39.49347837,	0.45870399,	0.04262469
1341.4466,	39.52236248,	0.45518553,	0.04244538
1341.4476,	39.49347837,	0.43642053,	0.04157646
1341.4486,	39.47715686,	0.41530987,	0.04056681
1341.4496,	39.49850417,	0.36839734,	0.03819668
1341.4506,	39.49850417,	0.36136045,	0.03783011
1341.4516,	39.50352617,	0.36253327,	0.03788904
1341.4526,	39.48594537,	0.40006330,	0.03981078
1341.4536,	39.49598937,	0.40123610,	0.03986403
1341.4546,	39.51482568,	0.36370608,	0.03794485
1341.4556,	39.51231468,	0.33321292,	0.03632054
1341.4566,	39.49222287,	0.32734885,	0.03600869
1341.4576,	39.49598937,	0.35784201,	0.03764669
1341.4586,	39.49975967,	0.35784201,	0.03764489
1341.4596,	39.50729267,	0.30858385,	0.03495470
1341.4606,	39.51105918,	0.29920132,	0.03441756
1341.4616,	39.51608118,	0.30858385,	0.03495081
1341.4626,	39.51859597,	0.33321292,	0.03631766
1341.4636,	39.49975967,	0.31444792,	0.03528863
1341.4646,	39.51105918,	0.27222663,	0.03282945
1341.4656,	39.52110698,	0.26401693,	0.03232652
1341.4666,	39.52236248,	0.29451009,	0.03414179
1341.4676,	39.50729267,	0.30506539,	0.03475485
1341.4686,	39.48845637,	0.24994317,	0.03146612
1341.4696,	39.52110698,	0.26167130,	0.03218260
1341.4706,	39.51105918,	0.27339943,	0.03290009
1341.4716,	39.50854817,	0.27926349,	0.03325211
1341.4726,	39.50352617,	0.22648689,	0.02994755
1341.4736,	39.50854817,	0.22414127,	0.02979017
1341.4746,	39.51859597,	0.24056067,	0.03085810
1341.4756,	39.51231468,	0.25698006,	0.03189636
1341.4766,	39.51482568,	0.24290630,	0.03100966
1341.4776,	39.52110698,	0.20537626,	0.02851138
1341.4786,	39.49598937,	0.19833937,	0.02802758
1341.4796,	39.52110698,	0.23000534,	0.03017255
1341.4806,	39.51608118,	0.23352377,	0.03040439
1341.4816,	39.50729267,	0.20303062,	0.02835305
1341.4826,	39.50101517,	0.18895686,	0.02735488
1341.4836,	39.49975967,	0.22179564,	0.02963718
1341.4846,	39.53868399,	0.20068499,	0.02817760
1341.4856,	39.52863998,	0.17253747,	0.02613024
1341.4866,	39.51231468,	0.17136466,	0.02604666
1341.4876,	39.51105918,	0.19951218,	0.02810496
1341.4886,	39.51608118,	0.20068499,	0.02818566
1341.4896,	39.54622079,	0.17722873,	0.02647721
1341.4906,	39.52487348,	0.16550058,	0.02559306
1341.4916,	39.51231468,	0.18426561,	0.02700931
1341.4926,	39.57886760,	0.18895686,	0.02732797
1341.4936,	39.56631259,	0.15494527,	0.02475050
1341.4946,	39.56631259,	0.15259964,	0.02456245
1341.4956,	39.57007910,	0.18309280,	0.02690356
1341.4966,	39.58137860,	0.17722873,	0.02646545
1341.4976,	39.55375379,	0.17136466,	0.02603301
1341.4986,	39.55375379,	0.13618025,	0.02320710
1341.4996,	39.58765990,	0.15142682,	0.02446128
1341.5007,	39.58891540,	0.16315497,	0.02539048
1341.5017,	39.57007910,	0.16901903,	0.02584890
1341.5027,	39.56128680,	0.14673557,	0.02408741
1341.5037,	39.56003130,	0.13852587,	0.02340425
1341.5047,	39.58514890,	0.13618025,	0.02319789
1341.5057,	39.57510110,	0.14438995,	0.02388994
1341.5067,	39.55877579,	0.16080933,	0.02521691
1341.5077,	39.56128680,	0.16198215,	0.02530789
1341.5087,	39.57510110,	0.16080933,	0.02521171
1341.5097,	39.57635660,	0.13969869,	0.02349827
1341.5107,	39.56380159,	0.12093367,	0.02186665
1341.5117,	39.57761210,	0.12797056,	0.02248992
1341.5127,	39.56756809,	0.12445211,	0.02218141
1341.5137,	39.56380159,	0.14438995,	0.02389335
1341.5147,	39.56254609,	0.15142682,	0.02446904
1341.5157,	39.57259010,	0.16080933,	0.02521251
1341.5167,	39.57133460,	0.14908120,	0.02427609
1341.5177,	39.56128680,	0.13031619,	0.02269978
1341.5187,	39.56756809,	0.11858804,	0.02165252
1341.5197,	39.57510110,	0.11858804,	0.02165046
1341.5207,	39.58514890,	0.13500744,	0.02309779
1341.5217,	39.56756809,	0.15729090,	0.02493674
1341.5227,	39.56756809,	0.15611808,	0.02484360
1341.5237,	39.58263410,	0.13735307,	0.02329831
1341.5247,	39.58137860,	0.12445211,	0.02217754
1341.5257,	39.56380159,	0.13969869,	0.02350200
1341.5267,	39.56380159,	0.15729090,	0.02493793
1341.5277,	39.58389340,	0.15377245,	0.02465118
1341.5287,	39.58012310,	0.13735307,	0.02329905
1341.5297,	39.55375379,	0.13500744,	0.02310695
1341.5307,	39.56505709,	0.15611808,	0.02484439
1341.5317,	39.59895941,	0.17136466,	0.02601815
1341.5327,	39.58012310,	0.14321714,	0.02379121
1341.5337,	39.56128680,	0.14204432,	0.02369924
1341.5347,	39.56505709,	0.17488310,	0.02629515
1341.5357,	39.58012310,	0.15377245,	0.02465235
1341.5367,	39.57635660,	0.13735307,	0.02330016
1341.5377,	39.57259010,	0.15846370,	0.02502795
1341.5387,	39.59393741,	0.17371028,	0.02619727
1341.5397,	39.58765990,	0.14673557,	0.02407939
1341.5407,	39.58012310,	0.15259964,	0.02455816
1341.5417,	39.57886760,	0.16432778,	0.02548481
1341.5427,	39.59895941,	0.15259964,	0.02455232
1341.5437,	39.59519291,	0.15963652,	0.02511323
1341.5447,	39.55877579,	0.18661123,	0.02716471
1341.5457,	39.56254609,	0.15377245,	0.02465783
1341.5467,	39.59895941,	0.17605591,	0.02637188
1341.5477,	39.58137860,	0.19130249,	0.02749619
1341.5487,	39.57133460,	0.15494527,	0.02474893
1341.5497,	39.57510110,	0.19012968,	0.02741395
1341.5507,	39.59268190,	0.17605591,	0.02637397
1341.5517,	39.57886760,	0.17488310,	0.02629056
1341.5527,	39.57886760,	0.19833937,	0.02799822
1341.5537,	39.58640440,	0.16432778,	0.02548239
1341.5547,	39.59519291,	0.20537626,	0.02848469
1341.5557,	39.58514890,	0.17957435,	0.02663874
1341.5567,	39.58137860,	0.20420344,	0.02840820
1341.5577,	39.59895941,	0.20889469,	0.02872628
1341.5587,	39.61528471,	0.17957435,	0.02662860
1341.5597,	39.58640440,	0.22414127,	0.02976086
1341.5607,	39.58514890,	0.19716656,	0.02791310
1341.5617,	39.60147041,	0.19599374,	0.02782423
1341.5627,	39.60147041,	0.24056067,	0.03082580
1341.5637,	39.60147041,	0.21593157,	0.02920519
1341.5647,	39.58891540,	0.22648689,	0.02991523
1341.5657,	39.58891540,	0.23704220,	0.03060439
1341.5667,	39.59142640,	0.19599374,	0.02782776
1341.5677,	39.59017090,	0.24994317,	0.03142567
1341.5687,	39.59017090,	0.23704220,	0.03060390
1341.5697,	39.58263410,	0.21593157,	0.02921214
1341.5707,	39.59895941,	0.26167130,	0.03215095
1341.5717,	39.57886760,	0.26167130,	0.03215911
1341.5727,	39.59895941,	0.22883252,	0.03006593
1341.5737,	39.61402921,	0.23821503,	0.03067028
1341.5747,	39.58514890,	0.28512756,	0.03356689
1341.5757,	39.57886760,	0.24407910,	0.03105927
1341.5767,	39.59519291,	0.25463443,	0.03171721
1341.5777,	39.60524071,	0.25698006,	0.03185892
1341.5787,	39.60272591,	0.28747319,	0.03369720
1341.5797,	39.58891540,	0.31210229,	0.03511715
1341.5807,	39.60147041,	0.29451009,	0.03410767
1341.5817,	39.59519291,	0.27691789,	0.03307592
1341.5827,	39.59268190,	0.28043632,	0.03328644
1341.5837,	39.59268190,	0.28864602,	0.03377015
1341.5847,	39.58514890,	0.32969448,	0.03609502
1341.5857,	39.59519291,	0.31092948,	0.03504833
1341.5867,	39.60900721,	0.32852168,	0.03601991
1341.5877,	39.61528471,	0.30037415,	0.03443956
1341.5887,	39.60524071,	0.30975665,	0.03497773
1341.5897,	39.59268190,	0.33673138,	0.03647472
1341.5907,	39.57886760,	0.36018764,	0.03773031
1341.5917,	39.60272591,	0.32031198,	0.03556982
1341.5927,	39.61528471,	0.31092948,	0.03503944
1341.5937,	39.60900721,	0.30858385,	0.03490979
1341.5947,	39.59017090,	0.36487891,	0.03796980
1341.5957,	39.59017090,	0.36605171,	0.03803077
1341.5967,	39.62658422,	0.34611388,	0.03696356
1341.5977,	39.59519291,	0.33438575,	0.03634631
1341.5987,	39.60900721,	0.38716234,	0.03910274
1341.5997,	39.62030672,	0.36957014,	0.03819858
1341.6007,	39.61654021,	0.32969448,	0.03608072
1341.6017,	39.60649621,	0.39068080,	0.03928127
1341.6027,	39.60021491,	0.37426141,	0.03845000
1341.6037,	39.62658422,	0.35432358,	0.03739938
1341.6047,	39.60649621,	0.38481674,	0.03898535
1341.6057,	39.58765990,	0.38950797,	0.03923159
1341.6067,	39.59895941,	0.36722451,	0.03808742
1341.6077,	39.62532872,	0.39537204,	0.03950701
1341.6087,	39.61151821,	0.43642053,	0.04151447
1341.6097,	39.59519291,	0.37660704,	0.03857275
1341.6107,	39.59895941,	0.42117393,	0.04078932
1341.6117,	39.62784351,	0.42586520,	0.04100091
1341.6127,	39.61528471,	0.38481674,	0.03898102
1341.6137,	39.60775171,	0.41179143,	0.04032796
1341.6147,	39.59895941,	0.43407490,	0.04140932
1341.6157,	39.62030672,	0.39771767,	0.03962654
1341.6167,	39.60649621,	0.43290209,	0.04134941
1341.6177,	39.60147041,	0.46104962,	0.04267523
1341.6187,	39.62909902,	0.48450588,	0.04373207
1341.6197,	39.61905122,	0.40944580,	0.04020720
1341.6207,	39.58765990,	0.46104962,	0.04268267
1341.6217,	39.60649621,	0.49857962,	0.04437534
1341.6227,	39.62407322,	0.49740685,	0.04431329
1341.6237,	39.61905122,	0.47277775,	0.04320501
1341.6247,	39.59519291,	0.45870399,	0.04256990
1341.6257,	39.60649621,	0.48098745,	0.04358543
1341.6267,	39.62784351,	0.50796215,	0.04477887
1341.6277,	39.63914302,	0.52672715,	0.04559197
1341.6287,	39.60649621,	0.53024558,	0.04576284
1341.6297,	39.61402921,	0.50561654,	0.04468315
1341.6307,	39.62156222,	0.49975245,	0.04441905
1341.6317,	39.62030672,	0.50561654,	0.04467961
1341.6327,	39.61654021,	0.49271558,	0.04410802
1341.6337,	39.63286552,	0.48919715,	0.04394120
1341.6347,	39.62909902,	0.50209811,	0.04451894
1341.6357,	39.62156222,	0.51851745,	0.04524531
1341.6367,	39.62030672,	0.57598533,	0.04768749
1341.6377,	39.62658422,	0.55839311,	0.04694987
1341.6387,	39.63035452,	0.55956594,	0.04699691
1341.6397,	39.63035452,	0.56543003,	0.04724252
1341.6407,	39.62658422,	0.59709599,	0.04854968
1341.6417,	39.63412102,	0.60061443,	0.04868788
1341.6427,	39.64165402,	0.61351539,	0.04920333
1341.6437,	39.62532872,	0.59709599,	0.04855045
1341.6447,	39.62909902,	0.57246690,	0.04753634
1341.6457,	39.63286552,	0.56777564,	0.04733891
1341.6467,	39.63663202,	0.56894847,	0.04738553
1341.6477,	39.62532872,	0.57012130,	0.04744111
1341.6487,	39.61026271,	0.57129407,	0.04749891
1341.6497,	39.62784351,	0.59240473,	0.04835782
1341.6507,	39.63914302,	0.62524352,	0.04967297
1341.6517,	39.61654021,	0.63697165,	0.05015098
1341.6527,	39.63412102,	0.67098322,	0.05146108
1341.6537,	39.63161002,	0.68388418,	0.05195509
1341.6547,	39.63412102,	0.65221822,	0.05073638
1341.6557,	39.62030672,	0.61820665,	0.04940439
1341.6567,	39.62909902,	0.59944160,	0.04864341
1341.6577,	39.63035452,	0.64049009,	0.05028053
1341.6587,	39.62030672,	0.67684731,	0.05169447
1341.6597,	39.62658422,	0.69678514,	0.05244617
1341.6607,	39.63412102,	0.66511918,	0.05123571
1341.6617,	39.65044632,	0.62758912,	0.04975896
1341.6627,	39.63537652,	0.65339105,	0.05078117
1341.6637,	39.63035452,	0.71437731,	0.05310159
1341.6647,	39.63663202,	0.69913075,	0.05252771
1341.6657,	39.64290953,	0.64166292,	0.05031858
1341.6667,	39.62407322,	0.67332888,	0.05155748
1341.6677,	39.61528471,	0.72845110,	0.05363230
1341.6687,	39.63914302,	0.68857544,	0.05212803
1341.6697,	39.65170182,	0.68153858,	0.05185277
1341.6707,	39.63537652,	0.72141423,	0.05335910
1341.6717,	39.64667603,	0.70147640,	0.05260909
1341.6727,	39.63412102,	0.68153858,	0.05186427
1341.6737,	39.64290953,	0.73196954,	0.05374294
1341.6747,	39.64290953,	0.75190737,	0.05446996
1341.6757,	39.65797933,	0.68622984,	0.05202680
1341.6767,	39.64039852,	0.74721610,	0.05430149
1341.6777,	39.64793153,	0.74721610,	0.05429633
1341.6787,	39.64290953,	0.68974827,	0.05216992
1341.6797,	39.64793153,	0.75894423,	0.05472078
1341.6807,	39.64919082,	0.74135206,	0.05408200
1341.6817,	39.63412102,	0.70030358,	0.05257342
1341.6827,	39.64542053,	0.76949959,	0.05510174
1341.6837,	39.65421283,	0.72610550,	0.05351960
1341.6847,	39.66425683,	0.74252484,	0.05411448
1341.6857,	39.64542053,	0.81054802,	0.05655233
1341.6867,	39.62909902,	0.73196954,	0.05375230
1341.6877,	39.64290953,	0.78591899,	0.05568828
1341.6887,	39.65546833,	0.79178302,	0.05588679
1341.6897,	39.63412102,	0.74369767,	0.05417778
1341.6907,	39.64416503,	0.81172085,	0.05659413
1341.6917,	39.65170182,	0.77888206,	0.05543226
1341.6927,	39.66174583,	0.75190737,	0.05445702
1341.6937,	39.63788752,	0.78591899,	0.05569180
1341.6947,	39.64667603,	0.79178302,	0.05589299
1341.6957,	39.65923483,	0.74017923,	0.05403236
1341.6967,	39.66049033,	0.81523929,	0.05670497
1341.6977,	39.64542053,	0.81523929,	0.05671575
1341.6987,	39.66551233,	0.74487050,	0.05419903
1341.6997,	39.65923483,	0.80585682,	0.05637862
1341.7007,	39.65923483,	0.82931308,	0.05719324
1341.7017,	39.64667603,	0.75308020,	0.05450983
1341.7027,	39.66927884,	0.77067237,	0.05512713
1341.7037,	39.68309314,	0.84338682,	0.05765916
1341.7047,	39.65421283,	0.81875772,	0.05683170
1341.7057,	39.64542053,	0.78826459,	0.05576955
1341.7067,	39.66676783,	0.83634995,	0.05742993
1341.7077,	39.66551233,	0.85863338,	0.05819089
1341.7087,	39.65923483,	0.78943742,	0.05580130
1341.7097,	39.63914302,	0.84104121,	0.05761083
1341.7107,	39.67304913,	0.86215187,	0.05830446
1341.7117,	39.67430463,	0.80233838,	0.05624472
1341.7127,	39.65546833,	0.79295585,	0.05592817
1341.7137,	39.67179363,	0.88326247,	0.05901489
1341.7147,	39.66425683,	0.78591899,	0.05567329
1341.7157,	39.67807114,	0.78240055,	0.05553886
1341.7167,	39.66049033,	0.87270717,	0.05866957
1341.7177,	39.66049033,	0.84925091,	0.05787575
1341.7187,	39.68058214,	0.79647429,	0.05603437
1341.7197,	39.67430463,	0.80820242,	0.05644988
1341.7207,	39.66676783,	0.85746061,	0.05815021
1341.7217,	39.68058214,	0.86918874,	0.05853635
1341.7227,	39.67430463,	0.81641212,	0.05673587
1341.7237,	39.68434864,	0.78709176,	0.05570071
1341.7247,	39.68183764,	0.84573248,	0.05774020
1341.7257,	39.67681563,	0.87857121,	0.05885424
1341.7267,	39.69188544,	0.84338682,	0.05765277
1341.7277,	39.67807114,	0.79412868,	0.05595357
1341.7287,	39.67304913,	0.78826459,	0.05575013
1341.7297,	39.67430463,	0.82931308,	0.05718238
1341.7307,	39.68811514,	0.88560813,	0.05908105
1341.7317,	39.66300133,	0.85394217,	0.05803354
1341.7327,	39.66676783,	0.80820242,	0.05645525
1341.7337,	39.69565194,	0.79999272,	0.05614734
1341.7347,	39.69188544,	0.77184520,	0.05515335
1341.7357,	39.67430463,	0.78474616,	0.05562469
1341.7367,	39.67932664,	0.84455965,	0.05770197
1341.7377,	39.68560414,	0.84455965,	0.05769741
1341.7387,	39.68058214,	0.85628778,	0.05810032
1341.7397,	39.68434864,	0.77770929,	0.05536772
1341.7407,	39.68309314,	0.78474616,	0.05561853
1341.7417,	39.69439644,	0.81289368,	0.05659915
1341.7427,	39.68560414,	0.84338682,	0.05765733
1341.7437,	39.67430463,	0.83165868,	0.05726319
1341.7447,	39.69816294,	0.77419085,	0.05523272
1341.7457,	39.70067394,	0.74604333,	0.05421765
1341.7467,	39.69062614,	0.77067237,	0.05511230
1341.7477,	39.68937064,	0.82110338,	0.05688784
1341.7487,	39.69816294,	0.78474616,	0.05560797
1341.7497,	39.70820695,	0.74252484,	0.05408452
1341.7507,	39.67932664,	0.78005489,	0.05545466
1341.7517,	39.67556013,	0.78591899,	0.05566536
1341.7527,	39.69314094,	0.71203171,	0.05297239
1341.7537,	39.68058214,	0.74135206,	0.05406060
1341.7547,	39.70444045,	0.80116555,	0.05618226
1341.7557,	39.66927884,	0.71437731,	0.05307553
1341.7567,	39.69314094,	0.76480833,	0.05490049
1341.7577,	39.70695145,	0.76949959,	0.05505903
1341.7587,	39.69690744,	0.69678514,	0.05239969
1341.7597,	39.69816294,	0.74487050,	0.05417673
1341.7607,	39.69314094,	0.71555014,	0.05310311
1341.7617,	39.70569595,	0.69561231,	0.05234978
1341.7627,	39.69439644,	0.75425303,	0.05451946
1341.7637,	39.70192945,	0.68388418,	0.05190905
1341.7647,	39.71197345,	0.67215605,	0.05145552
1341.7657,	39.67807114,	0.70030358,	0.05254429
1341.7667,	39.68685964,	0.64635412,	0.05047421
1341.7677,	39.70946245,	0.70968610,	0.05287420
1341.7687,	39.71071795,	0.67215605,	0.05145633
1341.7697,	39.71448825,	0.65221822,	0.05068502
1341.7707,	39.70444045,	0.70382201,	0.05265863
1341.7717,	39.72076575,	0.63697165,	0.05008514
1341.7727,	39.73206526,	0.61468816,	0.04919427
1341.7737,	39.70946245,	0.67098322,	0.05141223
1341.7747,	39.71071795,	0.61116973,	0.04906646
1341.7757,	39.71825475,	0.62758912,	0.04971647
1341.7767,	39.71448825,	0.64869978,	0.05054812
1341.7777,	39.70820695,	0.59826877,	0.04854737
1341.7787,	39.70067394,	0.57833094,	0.04773610
1341.7797,	39.74462406,	0.63697165,	0.05007010
1341.7807,	39.71951025,	0.60530569,	0.04882509
1341.7817,	39.70946245,	0.54314654,	0.04625611
1341.7827,	39.72327675,	0.61116973,	0.04905870
1341.7837,	39.71322895,	0.60882413,	0.04897066
1341.7847,	39.72955426,	0.55252907,	0.04664213
1341.7857,	39.71197345,	0.57363973,	0.04753533
1341.7867,	39.72327675,	0.58536786,	0.04801197
1341.7877,	39.73457626,	0.60882413,	0.04895750
1341.7887,	39.73080976,	0.59240473,	0.04829511
1341.7897,	39.73332076,	0.52789998,	0.04558858
1341.7907,	39.72955426,	0.50796215,	0.04472151
1341.7917,	39.74713506,	0.50796215,	0.04471162
1341.7927,	39.72453225,	0.53962811,	0.04609730
1341.7937,	39.71699925,	0.55956594,	0.04694562
1341.7947,	39.73332076,	0.53962811,	0.04609221
1341.7957,	39.75592357,	0.53728250,	0.04597885
1341.7967,	39.73332076,	0.50913498,	0.04477099
1341.7977,	39.72704326,	0.47981462,	0.04346616
1341.7987,	39.73834656,	0.46104962,	0.04260167
1341.7997,	39.73709106,	0.45166709,	0.04216662
1341.8007,	39.71825475,	0.43993896,	0.04162543
1341.8017,	39.73457626,	0.44228459,	0.04172768
1341.8027,	39.73834656,	0.42821083,	0.04105647
1341.8037,	39.73206526,	0.43642053,	0.04145144
1341.8047,	39.74336856,	0.45518553,	0.04232720
1341.8057,	39.73709106,	0.44463022,	0.04183686
1341.8067,	39.74964606,	0.42703803,	0.04099438
1341.8077,	39.73332076,	0.43290209,	0.04128336
1341.8087,	39.73080976,	0.43524770,	0.04139636
1341.8097,	39.73960206,	0.42703803,	0.04099956
1341.8107,	39.74839056,	0.43290209,	0.04127554
1341.8117,	39.71951025,	0.41296426,	0.04032849
1341.8127,	39.73457626,	0.42117393,	0.04071966
1341.8137,	39.74839056,	0.41882833,	0.04059905
1341.8147,	39.74839056,	0.40240893,	0.03979529
1341.8157,	39.74085756,	0.38716234,	0.03903782
1341.8167,	39.73080976,	0.39302643,	0.03933732
1341.8177,	39.73960206,	0.37895267,	0.03862232
1341.8187,	39.74713506,	0.37074297,	0.03819805
1341.8197,	39.72453225,	0.34376825,	0.03679265
1341.8207,	39.73583556,	0.33790418,	0.03647231
1341.8217,	39.75718286,	0.32148479,	0.03556559
1341.8227,	39.75592357,	0.31562072,	0.03524029
1341.8237,	39.75090157,	0.33204012,	0.03614760
1341.8247,	39.74713506,	0.36957014,	0.03813758
1341.8257,	39.76471587,	0.31562072,	0.03523639
1341.8267,	39.74587956,	0.30623822,	0.03471693
1341.8277,	39.74085756,	0.30037415,	0.03438510
1341.8287,	39.77727088,	0.34611388,	0.03689348
1341.8297,	39.76722687,	0.31562072,	0.03523528
1341.8307,	39.76094937,	0.29216446,	0.03390338
1341.8317,	39.75341257,	0.30858385,	0.03484633
1341.8327,	39.75341257,	0.31913915,	0.03543729
1341.8337,	39.78480768,	0.26401693,	0.03221921
1341.8347,	39.76848237,	0.28160913,	0.03328216
1341.8357,	39.74713506,	0.31562072,	0.03524419
1341.8367,	39.77224887,	0.26167130,	0.03208083
1341.8377,	39.76471587,	0.25228880,	0.03150342
1341.8387,	39.75718286,	0.30623822,	0.03471199
1341.8397,	39.74964606,	0.27691789,	0.03301160
1341.8407,	39.75592357,	0.23586940,	0.03046439
1341.8417,	39.76471587,	0.25698006,	0.03179497
1341.8427,	39.74587956,	0.29216446,	0.03390980
