l,input_p(uW),output_p(uW),transmission
1330.3495,	38.04312073,	33.96833211,	0.12646094
1330.3505,	38.03809873,	33.98240696,	0.12649549
1330.3515,	38.03307672,	33.98006174,	0.12649947
1330.3525,	38.04814653,	33.96364168,	0.12644386
1330.3535,	38.03935423,	33.95191205,	0.12643663
1330.3545,	38.03182122,	33.95073944,	0.12644697
1330.3555,	38.03182122,	33.95660603,	0.12645789
1330.3565,	38.04814653,	33.97302609,	0.12646132
1330.3575,	38.02805472,	33.95543342,	0.12646197
1330.3585,	38.02931022,	33.96364168,	0.12647517
1330.3595,	38.03056572,	33.98709739,	0.12651674
1330.3605,	38.06572733,	34.00938049,	0.12649975
1330.3615,	38.03182122,	34.01290186,	0.12656267
1330.3625,	38.03935423,	33.99178782,	0.12651086
1330.3635,	38.04060973,	34.00351745,	0.12653059
1330.3645,	38.04438002,	34.04339322,	0.12659849
1330.3655,	38.04814653,	34.04339322,	0.12659222
1330.3665,	38.02051792,	34.03870279,	0.12662949
1330.3675,	38.03809873,	34.02697316,	0.12657841
1330.3685,	38.04060973,	34.05512285,	0.12662657
1330.3695,	38.03809873,	34.05512285,	0.12663075
1330.3705,	38.02051792,	34.06684893,	0.12668183
1330.3715,	38.04689103,	34.08326899,	0.12666843
1330.3725,	38.03558773,	34.08326899,	0.12668725
1330.3735,	38.03307672,	34.07623334,	0.12667836
1330.3745,	38.02303272,	34.10906992,	0.12675612
1330.3755,	38.03558773,	34.08795942,	0.12669597
1330.3765,	38.06070154,	34.08678681,	0.12665198
1330.3775,	38.04312073,	34.08678681,	0.12668125
1330.3785,	38.04814653,	34.08326899,	0.12666634
1330.3795,	38.03558773,	34.08561421,	0.12669161
1330.3805,	38.04186523,	34.08326899,	0.12667680
1330.3815,	38.03182122,	34.08561421,	0.12669788
1330.3825,	38.04689103,	34.10672470,	0.12671201
1330.3835,	38.05819053,	34.09264986,	0.12666705
1330.3845,	38.05442403,	34.09968905,	0.12668640
1330.3855,	38.02051792,	34.05042887,	0.12665130
1330.3865,	38.03684323,	34.04456583,	0.12661321
1330.3875,	38.05442403,	34.04925626,	0.12659268
1330.3885,	38.04312073,	34.02580055,	0.12656787
1330.3895,	38.02805472,	33.99178782,	0.12652965
1330.3905,	38.04940203,	34.00586267,	0.12652034
1330.3915,	38.04312073,	33.99765441,	0.12651551
1330.3925,	38.04312073,	33.98592478,	0.12649368
1330.3935,	38.03935423,	33.96364168,	0.12645847
1330.3945,	38.04689103,	33.97067733,	0.12645904
1330.3955,	38.04689103,	33.97419870,	0.12646559
1330.3965,	38.05316853,	33.95895125,	0.12642678
1330.3975,	38.05065753,	33.96364168,	0.12643968
1330.3985,	38.04814653,	33.95895125,	0.12643513
1330.3995,	38.05819053,	33.94253119,	0.12638787
1330.4005,	38.03433222,	33.91907548,	0.12638382
1330.4015,	38.04563553,	33.91555765,	0.12635849
1330.4025,	38.05065753,	33.91321243,	0.12634578
1330.4035,	38.03935423,	33.89561977,	0.12633177
1330.4045,	38.03558773,	33.88154492,	0.12631179
1330.4055,	38.05442403,	33.88037231,	0.12627834
1330.4065,	38.06446804,	33.87685449,	0.12625513
1330.4075,	38.05442403,	33.86160704,	0.12624337
1330.4085,	38.02931022,	33.84166915,	0.12624786
1330.4095,	38.05567953,	33.83228829,	0.12618662
1330.4105,	38.05316853,	33.81821344,	0.12616453
1330.4115,	38.04438002,	33.79593034,	0.12613753
1330.4125,	38.05442403,	33.78771854,	0.12610556
1330.4135,	38.06949383,	33.77481985,	0.12605652
1330.4145,	38.04563553,	33.77599246,	0.12609823
1330.4155,	38.04060973,	33.74784277,	0.12605400
1330.4165,	38.05191303,	33.72673228,	0.12599585
1330.4175,	38.04814653,	33.71500619,	0.12598018
1330.4185,	38.03307672,	33.69272309,	0.12596349
1330.4195,	38.02931022,	33.67747564,	0.12594122
1330.4205,	38.06949383,	33.69037788,	0.12589885
1330.4215,	38.04312073,	33.63759987,	0.12584379
1330.4225,	38.02428822,	33.62000720,	0.12584203
1330.4235,	38.04438002,	33.61531677,	0.12580002
1330.4245,	38.04312073,	33.61062634,	0.12579332
1330.4255,	38.04814653,	33.59655149,	0.12575868
1330.4265,	38.03935423,	33.55315790,	0.12569196
1330.4275,	38.05819053,	33.57309578,	0.12569818
1330.4285,	38.06195704,	33.55667572,	0.12566122
1330.4295,	38.04060973,	33.49451685,	0.12558000
1330.4305,	38.03558773,	33.49217163,	0.12558390
1330.4315,	38.03433222,	33.48044201,	0.12556397
1330.4325,	38.05567953,	33.44995065,	0.12547158
1330.4335,	38.03558773,	33.41711053,	0.12544309
1330.4345,	38.02805472,	33.38779178,	0.12540047
1330.4355,	38.05819053,	33.38661917,	0.12534861
1330.4365,	38.06195704,	33.35612427,	0.12528515
1330.4375,	38.05944603,	33.35612427,	0.12528928
1330.4385,	38.04438002,	33.33149595,	0.12526782
1330.4395,	38.05316853,	33.32797812,	0.12524674
1330.4405,	38.05567953,	33.29044757,	0.12517207
1330.4415,	38.02805472,	33.23532435,	0.12511381
1330.4425,	38.05693503,	33.24822658,	0.12509061
1330.4435,	38.03935423,	33.22124950,	0.12506874
1330.4445,	38.05944603,	33.21421385,	0.12502248
1330.4455,	38.05065753,	33.17785591,	0.12496847
1330.4465,	38.03307672,	33.16378461,	0.12497084
1330.4475,	38.05191303,	33.19193075,	0.12499291
1330.4485,	38.04312073,	33.16143585,	0.12494991
1330.4495,	38.04563553,	33.13680753,	0.12489938
1330.4505,	38.04814653,	33.14384672,	0.12490852
1330.4515,	38.06572733,	33.15322759,	0.12489734
1330.4525,	38.06698283,	33.13328971,	0.12485772
1330.4535,	38.04563553,	33.10279835,	0.12483527
1330.4545,	38.05567953,	33.11452443,	0.12484090
1330.4555,	38.06572733,	33.10514356,	0.12480674
1330.4565,	38.04438002,	33.07816648,	0.12479087
1330.4575,	38.05065753,	33.09693176,	0.12481597
1330.4585,	38.05819053,	33.07816648,	0.12476823
1330.4595,	38.03809873,	33.05822860,	0.12476356
1330.4605,	38.03307672,	33.06174997,	0.12477844
1330.4615,	38.06572733,	33.05940121,	0.12472048
1330.4625,	38.04186523,	33.04063593,	0.12472418
1330.4635,	38.04186523,	33.01600761,	0.12467769
1330.4645,	38.06070154,	33.00193631,	0.12462027
1330.4655,	38.05567953,	33.01366240,	0.12465063
1330.4665,	38.06446804,	32.98199843,	0.12457645
1330.4675,	38.04186523,	32.93391086,	0.12452258
1330.4685,	38.03433222,	32.92687521,	0.12452161
1330.4695,	38.04312073,	32.88934465,	0.12443625
1330.4705,	38.03809873,	32.92218477,	0.12450657
1330.4715,	38.05316853,	32.88699944,	0.12441538
1330.4725,	38.03433222,	32.83656665,	0.12435073
1330.4735,	38.03809873,	32.84477845,	0.12436012
1330.4745,	38.05819053,	32.84008802,	0.12431841
1330.4755,	38.04814653,	32.80490268,	0.12426819
1330.4765,	38.03809873,	32.82015013,	0.12431349
1330.4775,	38.05442403,	32.77558039,	0.12420240
1330.4785,	38.04186523,	32.77910175,	0.12422957
1330.4795,	38.04060973,	32.75799126,	0.12419161
1330.4805,	38.05944603,	32.72984157,	0.12410752
1330.4815,	38.04060973,	32.74157120,	0.12416048
1330.4825,	38.04940203,	32.72749636,	0.12411945
1330.4835,	38.05819053,	32.69582885,	0.12404506
1330.4845,	38.04814653,	32.70404065,	0.12407701
1330.4855,	38.05191303,	32.68644798,	0.12403749
1330.4865,	38.05567953,	32.66064705,	0.12398239
1330.4875,	38.02303272,	32.62311650,	0.12396432
1330.4885,	38.03558773,	32.63132476,	0.12395945
1330.4895,	38.02177342,	32.61021427,	0.12394186
1330.4905,	38.06321254,	32.60200601,	0.12385878
1330.4915,	38.04814653,	32.60669644,	0.12389221
1330.4925,	38.04814653,	32.57737769,	0.12383650
1330.4935,	38.06321254,	32.54219235,	0.12374511
1330.4945,	38.03182122,	32.53632931,	0.12378502
1330.4955,	38.05567953,	32.55626719,	0.12378412
1330.4965,	38.02931022,	32.48003348,	0.12368196
1330.4975,	38.04060973,	32.50114397,	0.12370377
1330.4985,	38.04060973,	32.48120609,	0.12366583
1330.4995,	38.03182122,	32.49175956,	0.12370020
1330.5006,	38.02679922,	32.47886087,	0.12368381
1330.5016,	38.05944603,	32.46713125,	0.12360843
1330.5026,	38.02428822,	32.45305640,	0.12363875
1330.5036,	38.05442403,	32.46009560,	0.12360319
1330.5046,	38.04563553,	32.46947646,	0.12363533
1330.5056,	38.05316853,	32.48824174,	0.12365881
1330.5066,	38.04312073,	32.46595864,	0.12363272
1330.5076,	38.04060973,	32.45071119,	0.12360776
1330.5086,	38.05316853,	32.45540516,	0.12359630
1330.5096,	38.04940203,	32.44367554,	0.12358008
1330.5106,	38.06070154,	32.47417044,	0.12361979
1330.5116,	38.05316853,	32.47651566,	0.12363649
1330.5126,	38.04814653,	32.51052484,	0.12370937
1330.5136,	38.03809873,	32.51639143,	0.12373687
1330.5146,	38.04438002,	32.49293217,	0.12368202
1330.5156,	38.05693503,	32.50231658,	0.12367947
1330.5166,	38.02805472,	32.51052484,	0.12374205
1330.5176,	38.05567953,	32.54688279,	0.12376628
1330.5186,	38.05819053,	32.57033850,	0.12380678
1330.5196,	38.03809873,	32.54219235,	0.12378595
1330.5206,	38.04940203,	32.56095763,	0.12380324
1330.5216,	38.06321254,	32.56330285,	0.12378524
1330.5226,	38.05191303,	32.56916589,	0.12381476
1330.5236,	38.04814653,	32.56447545,	0.12381198
1330.5246,	38.03056572,	32.58910377,	0.12388741
1330.5256,	38.06195704,	32.62663433,	0.12390760
1330.5266,	38.07451584,	32.63366998,	0.12390052
1330.5276,	38.06070154,	32.62194389,	0.12390074
1330.5286,	38.04563553,	32.64774482,	0.12397426
1330.5296,	38.07074934,	32.67706711,	0.12398901
1330.5306,	38.03809873,	32.68175755,	0.12405111
1330.5316,	38.04186523,	32.70169543,	0.12408280
1330.5326,	38.05316853,	32.71576673,	0.12409106
1330.5336,	38.07451584,	32.76033648,	0.12414074
1330.5346,	38.05693503,	32.75799126,	0.12416497
1330.5356,	38.01549592,	32.74860685,	0.12421483
1330.5366,	38.05316853,	32.78848262,	0.12422889
1330.5376,	38.07577134,	32.83773926,	0.12428526
1330.5386,	38.04563553,	32.81897752,	0.12429895
1330.5396,	38.05316853,	32.81193833,	0.12427332
1330.5406,	38.04940203,	32.86588894,	0.12438160
1330.5416,	38.07953784,	32.87761503,	0.12435455
1330.5426,	38.05567953,	32.88230900,	0.12440240
1330.5436,	38.04312073,	32.87526981,	0.12440962
1330.5446,	38.03684323,	32.89638030,	0.12445982
1330.5456,	38.04940203,	32.91280036,	0.12447034
1330.5466,	38.06321254,	32.90576471,	0.12443445
1330.5476,	38.04060973,	32.94564048,	0.12454681
1330.5486,	38.04438002,	32.95619396,	0.12456058
1330.5496,	38.04563553,	32.97730445,	0.12459841
1330.5506,	38.02679922,	32.97964967,	0.12463370
1330.5516,	38.03307672,	33.00193631,	0.12466552
1330.5526,	38.07577134,	33.05002034,	0.12468634
1330.5536,	38.03684323,	33.05353817,	0.12475677
1330.5546,	38.04186523,	33.04884773,	0.12473968
1330.5556,	38.02303272,	33.04767512,	0.12476835
1330.5566,	38.05567953,	33.08051170,	0.12477677
1330.5576,	38.03809873,	33.11217921,	0.12486532
1330.5586,	38.01549592,	33.10748878,	0.12489359
1330.5596,	38.03558773,	33.13094449,	0.12490482
1330.5606,	38.03809873,	33.18137373,	0.12499572
1330.5616,	38.03935423,	33.19896640,	0.12502679
1330.5626,	38.03307672,	33.23649696,	0.12510776
1330.5636,	38.03684323,	33.24353615,	0.12511481
1330.5646,	38.04438002,	33.27637273,	0.12516419
1330.5656,	38.01800692,	33.29279279,	0.12523848
1330.5666,	38.03809873,	33.33266856,	0.12528036
1330.5676,	38.04312073,	33.35377905,	0.12531176
1330.5686,	38.04940203,	33.38896438,	0.12536749
1330.5696,	38.01800692,	33.38427041,	0.12541042
1330.5706,	38.04814653,	33.44056624,	0.12546639
1330.5716,	38.04312073,	33.44995065,	0.12549229
1330.5726,	38.05316853,	33.47223375,	0.12551750
1330.5736,	38.02051792,	33.47809679,	0.12558239
1330.5746,	38.03809873,	33.51210952,	0.12561712
1330.5756,	38.05191303,	33.52735697,	0.12562289
1330.5766,	38.05442403,	33.55433051,	0.12566926
1330.5776,	38.03307672,	33.55198529,	0.12570013
1330.5786,	38.03056572,	33.58599447,	0.12576798
1330.5796,	38.05567953,	33.60006932,	0.12575281
1330.5806,	38.02931022,	33.62352503,	0.12584030
1330.5816,	38.04186523,	33.62821900,	0.12582832
1330.5826,	38.04060973,	33.65988297,	0.12588962
1330.5836,	38.05944603,	33.67630303,	0.12588916
1330.5846,	38.04186523,	33.68451129,	0.12593359
1330.5856,	38.02428822,	33.70796700,	0.12600654
1330.5866,	38.04940203,	33.73142625,	0.12600878
1330.5876,	38.03307672,	33.73728930,	0.12604677
1330.5886,	38.04563553,	33.75019153,	0.12605006
1330.5896,	38.04312073,	33.78771854,	0.12612429
1330.5906,	38.05567953,	33.80179338,	0.12612974
1330.5916,	38.04814653,	33.82524909,	0.12618598
1330.5926,	38.04060973,	33.85574400,	0.12625535
1330.5936,	38.07828234,	33.86747008,	0.12621474
1330.5946,	38.05567953,	33.87333666,	0.12626315
1330.5956,	38.02931022,	33.86747008,	0.12629598
1330.5966,	38.02679922,	33.90851846,	0.12637666
1330.5976,	38.03809873,	33.93315032,	0.12640378
1330.5986,	38.04689103,	33.94604901,	0.12641319
1330.5996,	38.01926242,	33.96129646,	0.12648751
1330.6006,	38.04312073,	33.99178782,	0.12650459
1330.6016,	38.06070154,	34.02111012,	0.12652991
1330.6026,	38.04814653,	34.02697316,	0.12656169
1330.6036,	38.04186523,	34.02580055,	0.12656996
1330.6046,	38.05191303,	34.06450371,	0.12662520
1330.6056,	38.05442403,	34.05512285,	0.12660359
1330.6066,	38.03558773,	34.07388812,	0.12666982
1330.6076,	38.04438002,	34.06333110,	0.12663556
1330.6086,	38.05316853,	34.06684893,	0.12662747
1330.6096,	38.04940203,	34.07153936,	0.12664245
1330.6106,	38.03307672,	34.07623334,	0.12667836
1330.6116,	38.03809873,	34.11728172,	0.12674627
1330.6126,	38.07326034,	34.16184792,	0.12677044
1330.6136,	38.04186523,	34.15011829,	0.12680097
1330.6146,	38.03182122,	34.13487438,	0.12678940
1330.6156,	38.04814653,	34.15598488,	0.12680139
1330.6166,	38.04940203,	34.20524151,	0.12689069
1330.6176,	38.04689103,	34.19116667,	0.12686877
1330.6186,	38.05819053,	34.18882145,	0.12684559
1330.6196,	38.05567953,	34.22283418,	0.12691285
1330.6206,	38.03558773,	34.21579853,	0.12693332
1330.6216,	38.03056572,	34.22400679,	0.12695692
1330.6226,	38.04814653,	34.24511728,	0.12696673
1330.6236,	38.04563553,	34.27091821,	0.12701874
1330.6246,	38.04814653,	34.28499305,	0.12704063
1330.6256,	38.04563553,	34.28264784,	0.12704048
1330.6266,	38.04563553,	34.33190447,	0.12713171
1330.6276,	38.04689103,	34.33073187,	0.12712744
1330.6286,	38.03558773,	34.30493094,	0.12709854
1330.6296,	38.03558773,	34.30727616,	0.12710289
1330.6306,	38.05316853,	34.33659491,	0.12712781
1330.6316,	38.05442403,	34.34011628,	0.12713223
1330.6326,	38.02805472,	34.31079398,	0.12712199
1330.6336,	38.02931022,	34.32721404,	0.12715031
1330.6346,	38.02554372,	34.33307708,	0.12716746
1330.6356,	38.04186523,	34.33307708,	0.12714018
1330.6366,	38.03307672,	34.32955926,	0.12714835
1330.6376,	38.03307672,	34.32369622,	0.12713750
1330.6386,	38.02303272,	34.32721404,	0.12716080
1330.6396,	38.03182122,	34.32604143,	0.12714394
1330.6406,	38.04186523,	34.30844876,	0.12709457
1330.6416,	38.02805472,	34.30844876,	0.12711765
1330.6426,	38.01800692,	34.29672268,	0.12711272
1330.6436,	38.03809873,	34.29085610,	0.12706827
1330.6446,	38.02428822,	34.26857299,	0.12705005
1330.6456,	38.04186523,	34.27913001,	0.12704025
1330.6466,	38.04814653,	34.26505517,	0.12700369
1330.6476,	38.03558773,	34.25919213,	0.12701378
1330.6486,	38.02554372,	34.24746250,	0.12700881
1330.6496,	38.04438002,	34.24159946,	0.12696649
1330.6506,	38.04563553,	34.24980772,	0.12697962
1330.6516,	38.04689103,	34.23104244,	0.12694273
1330.6526,	38.02805472,	34.22166157,	0.12695677
1330.6536,	38.03056572,	34.21344977,	0.12693734
1330.6546,	38.03809873,	34.19351189,	0.12688778
1330.6556,	38.02679922,	34.16067531,	0.12684569
1330.6566,	38.03182122,	34.14894569,	0.12681553
1330.6576,	38.03182122,	34.15129090,	0.12681989
1330.6586,	38.04312073,	34.17005618,	0.12683588
1330.6596,	38.04060973,	34.17005618,	0.12684007
1330.6606,	38.03809873,	34.16536574,	0.12683555
1330.6616,	38.04186523,	34.17475015,	0.12684669
1330.6626,	38.04060973,	34.14894569,	0.12680088
1330.6636,	38.03182122,	34.14894569,	0.12681553
1330.6646,	38.04186523,	34.16302053,	0.12682492
1330.6656,	38.03056572,	34.15363612,	0.12682633
1330.6666,	38.03809873,	34.16302053,	0.12683120
1330.6676,	38.03307672,	34.16302053,	0.12683957
1330.6686,	38.04186523,	34.14542786,	0.12679226
1330.6696,	38.01800692,	34.12783519,	0.12679936
1330.6706,	38.01298492,	34.12314476,	0.12679902
1330.6716,	38.02805472,	34.11845432,	0.12676518
1330.6726,	38.02428822,	34.11141513,	0.12675838
1330.6736,	38.02051792,	34.11376035,	0.12676902
1330.6746,	38.02554372,	34.12548998,	0.12678244
1330.6756,	38.03056572,	34.13369823,	0.12678931
1330.6766,	38.03558773,	34.13487438,	0.12678312
1330.6776,	38.01549592,	34.10906992,	0.12676868
1330.6786,	38.02303272,	34.11376035,	0.12676483
1330.6796,	38.03182122,	34.11610911,	0.12675455
1330.6806,	38.01800692,	34.08913203,	0.12672744
1330.6816,	38.01800692,	34.09030464,	0.12672962
1330.6826,	38.01298492,	34.07740595,	0.12671401
1330.6836,	38.02303272,	34.08913203,	0.12671906
1330.6846,	38.01172942,	34.08561421,	0.12673136
1330.6856,	38.01675142,	34.07740595,	0.12670773
1330.6866,	38.02679922,	34.07388812,	0.12668445
1330.6876,	38.03307672,	34.07623334,	0.12667836
1330.6886,	38.01549592,	34.06098589,	0.12667930
1330.6896,	38.01172942,	34.04808365,	0.12666157
1330.6906,	38.02805472,	34.05160148,	0.12664093
1330.6916,	38.02554372,	34.05512285,	0.12665166
1330.6926,	38.01298492,	34.04104800,	0.12664640
1330.6936,	38.00419641,	34.04573844,	0.12666976
1330.6946,	38.03433222,	34.07623334,	0.12667627
1330.6956,	38.02805472,	34.06919415,	0.12667364
1330.6966,	38.01549592,	34.05981328,	0.12667711
1330.6976,	38.01172942,	34.06450371,	0.12669211
1330.6986,	38.02805472,	34.08326899,	0.12669980
1330.6996,	38.02554372,	34.09499861,	0.12672578
1330.7006,	38.01549592,	34.08795942,	0.12672944
1330.7016,	38.00294091,	34.08092377,	0.12673730
1330.7026,	38.02051792,	34.09968905,	0.12674288
1330.7036,	38.02051792,	34.11610911,	0.12677339
1330.7046,	38.00796291,	34.11845432,	0.12679868
1330.7056,	38.00670741,	34.13369823,	0.12682910
1330.7066,	38.01047391,	34.15715749,	0.12686639
1330.7076,	38.02428822,	34.14542786,	0.12682156
1330.7086,	38.01424042,	34.13839221,	0.12682525
1330.7096,	38.01298492,	34.14542786,	0.12684041
1330.7106,	38.01800692,	34.16771096,	0.12687342
1330.7116,	38.01549592,	34.16536574,	0.12687325
1330.7126,	38.00545191,	34.14191003,	0.12684645
1330.7136,	38.01926242,	34.15363612,	0.12684519
1330.7146,	38.01549592,	34.15598488,	0.12685583
1330.7156,	38.00294091,	34.13956482,	0.12684628
1330.7166,	38.01298492,	34.12548998,	0.12680338
1330.7176,	38.02303272,	34.12314476,	0.12678227
1330.7186,	38.00921841,	34.12666258,	0.12681184
1330.7196,	38.00294091,	34.10906992,	0.12678962
1330.7206,	38.01549592,	34.08561421,	0.12672509
1330.7216,	38.01047391,	34.07857856,	0.12672038
1330.7226,	38.01298492,	34.07623334,	0.12671183
1330.7236,	37.98787111,	34.07857856,	0.12675807
1330.7246,	38.01800692,	34.07975116,	0.12671000
1330.7256,	38.02051792,	34.10906992,	0.12676031
1330.7266,	38.00042611,	34.07623334,	0.12673277
1330.7276,	38.02051792,	34.07153936,	0.12669055
1330.7286,	38.01298492,	34.04808365,	0.12665948
1330.7296,	38.01926242,	34.05395024,	0.12665994
1330.7306,	38.01298492,	34.06684893,	0.12669438
1330.7316,	38.01298492,	34.06450371,	0.12669002
1330.7326,	38.01047391,	34.03635757,	0.12664185
1330.7336,	37.99414861,	34.04456583,	0.12668433
1330.7346,	38.00796291,	34.03987539,	0.12665258
1330.7356,	38.03182122,	34.02228273,	0.12658013
1330.7366,	38.05442403,	34.01290186,	0.12652508
1330.7376,	38.05191303,	33.99882702,	0.12650307
1330.7386,	38.02805472,	34.00469006,	0.12655366
1330.7396,	38.06949383,	33.99296397,	0.12646296
1330.7406,	38.05191303,	34.00820788,	0.12652053
1330.7416,	38.04563553,	33.99530919,	0.12650697
1330.7426,	38.03684323,	33.99178782,	0.12651503
1330.7436,	38.05442403,	33.98475217,	0.12647271
1330.7446,	38.05567953,	33.96012385,	0.12642479
1330.7456,	38.04814653,	33.93784075,	0.12639582
1330.7466,	38.04438002,	33.93080156,	0.12638897
1330.7476,	38.03307672,	33.91907548,	0.12638590
1330.7486,	38.03307672,	33.90851846,	0.12636623
1330.7496,	38.02931022,	33.91438504,	0.12638342
1330.7506,	38.03558773,	33.89327455,	0.12633365
1330.7516,	38.04563553,	33.85574400,	0.12624702
1330.7526,	38.02177342,	33.83463350,	0.12624725
1330.7536,	38.00168541,	33.80531121,	0.12622588
1330.7546,	38.03935423,	33.79710295,	0.12614805
1330.7556,	38.05819053,	33.80179338,	0.12612558
1330.7566,	38.03307672,	33.79475773,	0.12615408
1330.7576,	38.02931022,	33.77247463,	0.12611873
1330.7586,	38.04186523,	33.75839979,	0.12607164
1330.7596,	38.03307672,	33.76660805,	0.12610153
1330.7606,	38.02303272,	33.71969663,	0.12603054
1330.7616,	38.01424042,	33.71852402,	0.12604293
1330.7626,	38.04312073,	33.73494408,	0.12602575
1330.7636,	38.04563553,	33.70444918,	0.12596461
1330.7646,	38.04814653,	33.67513042,	0.12590566
1330.7656,	38.02931022,	33.65167471,	0.12589297
1330.7666,	38.03182122,	33.65636515,	0.12589759
1330.7676,	38.04312073,	33.63290944,	0.12583502
1330.7686,	38.02303272,	33.62352503,	0.12585069
1330.7696,	38.03182122,	33.58834323,	0.12577030
