l,input_p(uW),output_p(uW),transmission
1338.5975,	39.02760789,	0.15142682,	0.02463616
1338.5985,	39.02133039,	0.14908120,	0.02444658
1338.5995,	39.02007489,	0.12797056,	0.02265002
1338.6005,	39.02635239,	0.12797056,	0.02264820
1338.6015,	39.02635239,	0.15494527,	0.02492114
1338.6025,	39.02133039,	0.14204432,	0.02386264
1338.6035,	39.02509689,	0.12562492,	0.02244004
1338.6045,	39.03765190,	0.13969869,	0.02365985
1338.6055,	39.02635239,	0.15846370,	0.02520250
1338.6065,	39.04267770,	0.14673557,	0.02424686
1338.6075,	39.04644420,	0.13735307,	0.02345774
1338.6085,	39.03890740,	0.14908120,	0.02444107
1338.6095,	39.02886339,	0.17722873,	0.02665212
1338.6105,	39.03765190,	0.13735307,	0.02346038
1338.6115,	39.03388540,	0.14204432,	0.02385880
1338.6125,	39.04393320,	0.17253747,	0.02629194
1338.6135,	39.03137440,	0.16315497,	0.02557119
1338.6145,	39.01881559,	0.14908120,	0.02444736
1338.6155,	39.03262990,	0.14087150,	0.02376049
1338.6165,	39.03388540,	0.17840155,	0.02673844
1338.6175,	39.03388540,	0.17253747,	0.02629532
1338.6185,	39.03011890,	0.16550058,	0.02575476
1338.6195,	39.04644420,	0.14556275,	0.02414860
1338.6205,	39.03137440,	0.15846370,	0.02520087
1338.6215,	39.02635239,	0.17019185,	0.02611849
1338.6225,	39.03765190,	0.18426561,	0.02717302
1338.6235,	39.04142220,	0.17722873,	0.02664783
1338.6245,	39.04267770,	0.15142682,	0.02463141
1338.6255,	39.04142220,	0.16080933,	0.02538344
1338.6265,	39.04393320,	0.19130249,	0.02768479
1338.6275,	39.04769970,	0.20889469,	0.02892835
1338.6285,	39.03765190,	0.19130249,	0.02768701
1338.6295,	39.03890740,	0.15846370,	0.02519844
1338.6305,	39.05774371,	0.15963652,	0.02528542
1338.6315,	39.03262990,	0.16315497,	0.02557077
1338.6325,	39.04393320,	0.17605591,	0.02655866
1338.6335,	39.04142220,	0.19716656,	0.02810680
1338.6345,	39.04142220,	0.20068499,	0.02835648
1338.6355,	39.04142220,	0.19716656,	0.02810680
1338.6365,	39.03262990,	0.20068499,	0.02835967
1338.6375,	39.05272170,	0.21006751,	0.02900758
1338.6385,	39.05648821,	0.21006751,	0.02900618
1338.6395,	39.02886339,	0.19012968,	0.02760512
1338.6405,	39.04518870,	0.18426561,	0.02717040
1338.6415,	39.05648821,	0.18426561,	0.02716647
1338.6425,	39.05146620,	0.17957435,	0.02682014
1338.6435,	39.04769970,	0.20303062,	0.02851942
1338.6445,	39.03137440,	0.21945002,	0.02965641
1338.6455,	39.05899921,	0.21710439,	0.02948705
1338.6465,	39.05774371,	0.21710439,	0.02948753
1338.6475,	39.04644420,	0.21124032,	0.02909078
1338.6485,	39.05774371,	0.19833937,	0.02818438
1338.6495,	39.07406901,	0.19364811,	0.02784325
1338.6505,	39.05648821,	0.20303062,	0.02851621
1338.6515,	39.04393320,	0.21710439,	0.02949274
1338.6525,	39.05648821,	0.23821503,	0.03088842
1338.6535,	39.06151021,	0.23821503,	0.03088643
1338.6545,	39.04644420,	0.23704220,	0.03081625
1338.6555,	39.04267770,	0.22179564,	0.02981016
1338.6565,	39.05648821,	0.20420344,	0.02859846
1338.6575,	39.06904701,	0.19482093,	0.02792923
1338.6585,	39.06025471,	0.21945002,	0.02964544
1338.6595,	39.03890740,	0.24759753,	0.03149793
1338.6605,	39.05523271,	0.25463443,	0.03193571
1338.6615,	39.06276571,	0.24056067,	0.03103762
1338.6625,	39.05648821,	0.24056067,	0.03104012
1338.6635,	39.05146620,	0.21827720,	0.02956944
1338.6645,	39.06779151,	0.22883252,	0.03026963
1338.6655,	39.07030251,	0.25463443,	0.03192955
1338.6665,	39.05774371,	0.26284413,	0.03244541
1338.6675,	39.06276571,	0.25932567,	0.03222544
1338.6685,	39.07406901,	0.24056067,	0.03103313
1338.6695,	39.06653601,	0.22648689,	0.03011457
1338.6705,	39.05899921,	0.26870819,	0.03280481
1338.6715,	39.08160202,	0.28512756,	0.03378244
1338.6725,	39.08788331,	0.24290630,	0.03117855
1338.6735,	39.06528051,	0.23938784,	0.03096087
1338.6745,	39.07155801,	0.27339943,	0.03308461
1338.6755,	39.07155801,	0.27222663,	0.03301358
1338.6765,	39.08285752,	0.24759753,	0.03148021
1338.6775,	39.07155801,	0.24290630,	0.03118507
1338.6785,	39.06528051,	0.29099165,	0.03413520
1338.6795,	39.08034652,	0.25463443,	0.03192545
1338.6805,	39.08160202,	0.24525190,	0.03133125
1338.6815,	39.09416082,	0.29685572,	0.03446469
1338.6825,	39.07155801,	0.28512756,	0.03378679
1338.6835,	39.07155801,	0.24525190,	0.03133527
1338.6845,	39.06151021,	0.29333726,	0.03427415
1338.6855,	39.06151021,	0.28747319,	0.03392984
1338.6865,	39.07658001,	0.25346160,	0.03185338
1338.6875,	39.06779151,	0.28395476,	0.03371885
1338.6885,	39.06653601,	0.30154696,	0.03474823
1338.6895,	39.07406901,	0.26518973,	0.03258305
1338.6905,	39.07783551,	0.30741102,	0.03507940
1338.6915,	39.09290532,	0.31327509,	0.03540557
1338.6925,	39.07658001,	0.27105380,	0.03294027
1338.6935,	39.06025471,	0.32031198,	0.03581597
1338.6945,	39.08160202,	0.26636256,	0.03265187
1338.6955,	39.06904701,	0.29099165,	0.03413355
1338.6965,	39.07783551,	0.31444792,	0.03547862
1338.6975,	39.06653601,	0.27339943,	0.03308674
1338.6985,	39.06653601,	0.32031198,	0.03581309
1338.6995,	39.09039432,	0.28278196,	0.03363942
1338.7005,	39.08160202,	0.28395476,	0.03371289
1338.7015,	39.07532451,	0.32265762,	0.03593994
1338.7025,	39.07658001,	0.28278196,	0.03364536
1338.7035,	39.08160202,	0.30623822,	0.03501073
1338.7045,	39.07783551,	0.31562072,	0.03554472
1338.7055,	39.07909102,	0.28395476,	0.03371398
1338.7065,	39.08160202,	0.31092948,	0.03527787
1338.7075,	39.07658001,	0.31913915,	0.03574287
1338.7085,	39.06779151,	0.28160913,	0.03357930
1338.7095,	39.07783551,	0.33086731,	0.03639312
1338.7105,	39.08913882,	0.32969448,	0.03632331
1338.7115,	39.08662781,	0.28043632,	0.03350122
1338.7125,	39.09667182,	0.31562072,	0.03553616
1338.7135,	39.08034652,	0.34376825,	0.03709465
1338.7145,	39.09164982,	0.30389259,	0.03487191
1338.7155,	39.08034652,	0.31562072,	0.03554358
1338.7165,	39.09164982,	0.33438575,	0.03657965
1338.7175,	39.10043832,	0.30389259,	0.03486799
1338.7185,	39.08537231,	0.32852168,	0.03626040
1338.7195,	39.09416082,	0.34142262,	0.03696135
1338.7205,	39.09039432,	0.30623822,	0.03500679
1338.7215,	39.08788331,	0.31562072,	0.03554016
1338.7225,	39.08913882,	0.35080514,	0.03746818
1338.7235,	39.09541632,	0.32383042,	0.03599594
1338.7245,	39.10294932,	0.30154696,	0.03473205
1338.7255,	39.09164982,	0.35784201,	0.03784089
1338.7265,	39.08662781,	0.35432358,	0.03765681
1338.7275,	39.09792732,	0.30154696,	0.03473428
1338.7285,	39.10169382,	0.32031198,	0.03579699
1338.7295,	39.08913882,	0.35784201,	0.03784210
1338.7305,	39.09918282,	0.32734885,	0.03618922
1338.7315,	39.09290532,	0.31796635,	0.03566968
1338.7325,	39.12806693,	0.33321292,	0.03649844
1338.7335,	39.10420483,	0.37191577,	0.03857165
1338.7345,	39.09164982,	0.35080514,	0.03746697
1338.7355,	39.10420483,	0.31562072,	0.03553274
1338.7365,	39.09667182,	0.31562072,	0.03553616
1338.7375,	39.10671962,	0.32969448,	0.03631515
1338.7385,	39.08788331,	0.37660704,	0.03882226
1338.7395,	39.10797512,	0.37426141,	0.03869123
1338.7405,	39.09918282,	0.38716234,	0.03935685
1338.7415,	39.09667182,	0.36957014,	0.03845353
1338.7425,	39.09164982,	0.35080514,	0.03746697
1338.7435,	39.11676363,	0.34024981,	0.03688715
1338.7445,	39.10797512,	0.33673138,	0.03670006
1338.7455,	39.09792732,	0.35197795,	0.03752654
1338.7465,	39.09541632,	0.36018764,	0.03796288
1338.7475,	39.10671962,	0.35784201,	0.03783360
1338.7485,	39.11676363,	0.36487891,	0.03819887
1338.7495,	39.10294932,	0.38598954,	0.03929530
1338.7505,	39.09290532,	0.40475457,	0.04024432
1338.7515,	39.11174162,	0.42586520,	0.04127054
1338.7525,	39.11048612,	0.39185360,	0.03958886
1338.7535,	39.09164982,	0.41413707,	0.04070874
1338.7545,	39.09416082,	0.42117393,	0.04105182
1338.7555,	39.10043832,	0.40240893,	0.04012367
1338.7565,	39.11299712,	0.43055646,	0.04149657
1338.7575,	39.08160202,	0.42117393,	0.04105842
1338.7585,	39.11676363,	0.40592737,	0.04029029
1338.7595,	39.10797512,	0.38364391,	0.03917321
1338.7605,	39.11299712,	0.39537204,	0.03976492
1338.7615,	39.10923062,	0.40944580,	0.04046842
1338.7625,	39.10923062,	0.42351957,	0.04115805
1338.7635,	39.11550813,	0.43876616,	0.04188897
1338.7645,	39.09541632,	0.41648270,	0.04082190
1338.7655,	39.09541632,	0.40006330,	0.04000913
1338.7665,	39.09792732,	0.43642053,	0.04178625
1338.7675,	39.10043832,	0.44228459,	0.04206469
1338.7685,	39.11801913,	0.42351957,	0.04115342
1338.7695,	39.09290532,	0.43172926,	0.04156372
1338.7705,	39.10797512,	0.46574088,	0.04316156
1338.7715,	39.10671962,	0.43993896,	0.04194963
1338.7725,	39.08285752,	0.42469240,	0.04122890
1338.7735,	39.11048612,	0.48333305,	0.04396775
1338.7745,	39.10169382,	0.43876616,	0.04189637
1338.7755,	39.11299712,	0.43524770,	0.04172202
1338.7765,	39.12178563,	0.48802432,	0.04417424
1338.7775,	39.11801913,	0.43524770,	0.04171934
1338.7785,	39.11174162,	0.46104962,	0.04294157
1338.7795,	39.09164982,	0.46339522,	0.04306172
1338.7805,	39.11299712,	0.45166709,	0.04250170
1338.7815,	39.12932243,	0.50444371,	0.04490688
1338.7825,	39.09667182,	0.47512336,	0.04360045
1338.7835,	39.11425263,	0.48802432,	0.04417849
1338.7845,	39.09667182,	0.48450588,	0.04402884
1338.7855,	39.10923062,	0.43642053,	0.04178021
1338.7865,	39.10797512,	0.49623402,	0.04455211
1338.7875,	39.08662781,	0.48216028,	0.04392778
1338.7885,	39.10043832,	0.50209811,	0.04481889
1338.7895,	39.10294932,	0.48919715,	0.04423793
1338.7905,	39.08285752,	0.45049429,	0.04246285
1338.7915,	39.10546033,	0.51617185,	0.04543977
1338.7925,	39.10671962,	0.49388841,	0.04444740
1338.7935,	39.10797512,	0.47746902,	0.04370162
1338.7945,	39.11676363,	0.53493685,	0.04625167
1338.7955,	39.10671962,	0.51734468,	0.04549063
1338.7965,	39.12178563,	0.46339522,	0.04304514
1338.7975,	39.09667182,	0.49506119,	0.04450586
1338.7985,	39.11676363,	0.53376407,	0.04620094
1338.7995,	39.11425263,	0.49036992,	0.04428453
1338.8005,	39.12429663,	0.48919715,	0.04422586
1338.8015,	39.10043832,	0.46574088,	0.04316572
1338.8025,	39.09541632,	0.49623402,	0.04455926
1338.8035,	39.10546033,	0.54901064,	0.04686292
1338.8045,	39.11676363,	0.53728250,	0.04635297
1338.8055,	39.10420483,	0.55252907,	0.04701360
1338.8065,	39.11174162,	0.51734468,	0.04548771
1338.8075,	39.11174162,	0.49740685,	0.04460258
1338.8085,	39.12304113,	0.47629619,	0.04363951
1338.8095,	39.11299712,	0.49740685,	0.04460186
1338.8105,	39.10420483,	0.49388841,	0.04444883
1338.8115,	39.12429663,	0.49036992,	0.04427884
1338.8125,	39.10420483,	0.49623402,	0.04455425
1338.8135,	39.11299712,	0.50209811,	0.04481170
1338.8145,	39.11676363,	0.51499902,	0.04538156
1338.8155,	39.10671962,	0.47160492,	0.04343313
1338.8165,	39.10797512,	0.49154275,	0.04434101
1338.8175,	39.10546033,	0.49623402,	0.04455354
1338.8185,	39.10923062,	0.48685149,	0.04412820
1338.8195,	39.11174162,	0.51851745,	0.04553924
1338.8205,	39.10546033,	0.52203594,	0.04569715
1338.8215,	39.10169382,	0.54549220,	0.04671476
1338.8225,	39.12178563,	0.53141841,	0.04609636
1338.8235,	39.12806693,	0.55135624,	0.04694935
1338.8245,	39.12806693,	0.55956594,	0.04729760
1338.8255,	39.11550813,	0.55604750,	0.04715623
1338.8265,	39.13308893,	0.55956594,	0.04729456
1338.8275,	39.12932243,	0.55252907,	0.04699851
1338.8285,	39.11174162,	0.51265341,	0.04528100
1338.8295,	39.12680763,	0.54314654,	0.04659925
1338.8305,	39.13559993,	0.53141841,	0.04608822
1338.8315,	39.10671962,	0.53728250,	0.04635892
1338.8325,	39.12429663,	0.52789998,	0.04594203
1338.8335,	39.12806693,	0.51148058,	0.04521974
1338.8345,	39.12555213,	0.48802432,	0.04417211
1338.8355,	39.12806693,	0.47981462,	0.04379759
1338.8365,	39.11425263,	0.51265341,	0.04527954
1338.8375,	39.13434443,	0.54549220,	0.04669527
1338.8385,	39.13811094,	0.53259124,	0.04613757
1338.8395,	39.12806693,	0.46925932,	0.04331316
1338.8405,	39.12429663,	0.51734468,	0.04548041
1338.8415,	39.13936644,	0.55018347,	0.04689262
1338.8425,	39.13936644,	0.50561654,	0.04495328
1338.8435,	39.12178563,	0.48450588,	0.04401471
1338.8445,	39.10169382,	0.55252907,	0.04701511
1338.8455,	39.12806693,	0.50913498,	0.04511593
1338.8465,	39.13936644,	0.48685149,	0.04411121
1338.8475,	39.12806693,	0.51969028,	0.04558120
1338.8485,	39.11676363,	0.51030775,	0.04517439
1338.8495,	39.12178563,	0.48216028,	0.04390804
1338.8505,	39.12680763,	0.55252907,	0.04700002
1338.8515,	39.11801913,	0.49623402,	0.04454639
1338.8525,	39.12680763,	0.48919715,	0.04422445
1338.8535,	39.12680763,	0.51969028,	0.04558193
1338.8545,	39.11425263,	0.45870399,	0.04283082
1338.8555,	39.12932243,	0.52672715,	0.04588802
1338.8565,	39.12806693,	0.53962811,	0.04644733
1338.8575,	39.12932243,	0.45401272,	0.04260303
1338.8585,	39.10797512,	0.51265341,	0.04528318
1338.8595,	39.10923062,	0.51030775,	0.04517874
1338.8605,	39.13811094,	0.45870399,	0.04281776
1338.8615,	39.12053013,	0.49388841,	0.04443955
1338.8625,	39.13057793,	0.51265341,	0.04527010
1338.8635,	39.12304113,	0.45635836,	0.04271637
1338.8645,	39.11927463,	0.50561654,	0.04496482
1338.8655,	39.13811094,	0.50209811,	0.04479732
1338.8665,	39.12429663,	0.45049429,	0.04244036
1338.8675,	39.14062194,	0.47395058,	0.04352215
1338.8685,	39.12053013,	0.48216028,	0.04390874
1338.8695,	39.12053013,	0.45870399,	0.04282738
1338.8705,	39.13811094,	0.43172926,	0.04153971
1338.8715,	39.12932243,	0.47746902,	0.04368970
1338.8725,	39.13434443,	0.47160492,	0.04341780
1338.8735,	39.11801913,	0.41765550,	0.04086752
1338.8745,	39.13057793,	0.43524770,	0.04171265
1338.8755,	39.13057793,	0.45518553,	0.04265734
1338.8765,	39.12680763,	0.47981462,	0.04379829
1338.8775,	39.12680763,	0.46808649,	0.04325970
1338.8785,	39.11174162,	0.40827300,	0.04040912
1338.8795,	39.12429663,	0.41179143,	0.04057635
1338.8805,	39.12680763,	0.42234676,	0.04109179
1338.8815,	39.12304113,	0.45870399,	0.04282601
1338.8825,	39.12806693,	0.46222242,	0.04298718
1338.8835,	39.12680763,	0.42821083,	0.04137607
1338.8845,	39.13183343,	0.40006330,	0.03999051
1338.8855,	39.12053013,	0.38833517,	0.03940566
1338.8865,	39.11299712,	0.40006330,	0.04000013
1338.8875,	39.14062194,	0.43524770,	0.04170729
1338.8885,	39.12806693,	0.43993896,	0.04193819
1338.8895,	39.12053013,	0.45049429,	0.04244240
1338.8905,	39.12680763,	0.43993896,	0.04193886
1338.8915,	39.12429663,	0.42469240,	0.04120706
1338.8925,	39.13308893,	0.40358174,	0.04016533
1338.8935,	39.11801913,	0.36957014,	0.03844303
1338.8945,	39.12304113,	0.37074297,	0.03850151
1338.8955,	39.13308893,	0.37660704,	0.03879983
1338.8965,	39.13811094,	0.38833517,	0.03939681
1338.8975,	39.13559993,	0.40240893,	0.04010564
1338.8985,	39.14438844,	0.42821083,	0.04136678
1338.8995,	39.13183343,	0.40944580,	0.04045673
1338.9005,	39.13434443,	0.38364391,	0.03916001
1338.9015,	39.13434443,	0.37426141,	0.03867819
1338.9025,	39.13308893,	0.34611388,	0.03719590
1338.9035,	39.13057793,	0.36957014,	0.03843686
1338.9045,	39.13559993,	0.39419924,	0.03969443
1338.9055,	39.13811094,	0.40006330,	0.03998730
1338.9065,	39.13811094,	0.39068080,	0.03951562
1338.9075,	39.13811094,	0.33907698,	0.03681348
1338.9085,	39.13308893,	0.37191577,	0.03855741
1338.9095,	39.13685543,	0.40827300,	0.04039615
1338.9105,	39.13685543,	0.35080514,	0.03744533
1338.9115,	39.13559993,	0.34963231,	0.03738328
1338.9125,	39.13685543,	0.37660704,	0.03879796
1338.9135,	39.13559993,	0.39889050,	0.03992992
1338.9145,	39.13183343,	0.34611388,	0.03719650
1338.9155,	39.12806693,	0.36253327,	0.03807040
1338.9165,	39.13308893,	0.38833517,	0.03939934
1338.9175,	39.14438844,	0.35549638,	0.03769124
1338.9185,	39.12806693,	0.37074297,	0.03849904
1338.9195,	39.14564394,	0.37895267,	0.03891423
1338.9205,	39.14187744,	0.34728668,	0.03725468
1338.9215,	39.15318074,	0.31562072,	0.03551051
1338.9225,	39.14313294,	0.38012547,	0.03897565
1338.9235,	39.11550813,	0.37660704,	0.03880855
1338.9245,	39.13183343,	0.31562072,	0.03552019
1338.9255,	39.14187744,	0.34142262,	0.03693881
1338.9265,	39.14313294,	0.35432358,	0.03762962
1338.9275,	39.12304113,	0.38129827,	0.03904575
1338.9285,	39.13685543,	0.31562072,	0.03551791
1338.9295,	39.15569174,	0.33321292,	0.03648557
1338.9305,	39.15820274,	0.37660704,	0.03878738
1338.9315,	39.14941044,	0.34845951,	0.03731395
1338.9325,	39.14815494,	0.32852168,	0.03623131
1338.9335,	39.15066974,	0.34611388,	0.03718755
1338.9345,	39.14689944,	0.37191577,	0.03855061
1338.9355,	39.14815494,	0.34611388,	0.03718874
1338.9365,	39.15318074,	0.32148479,	0.03583887
1338.9375,	39.14062194,	0.37660704,	0.03879609
1338.9385,	39.13434443,	0.35784201,	0.03782024
1338.9395,	39.14689944,	0.30389259,	0.03484729
1338.9405,	39.16699125,	0.35080514,	0.03743092
1338.9415,	39.14438844,	0.36722451,	0.03830793
1338.9425,	39.14062194,	0.33086731,	0.03636392
1338.9435,	39.14313294,	0.32500325,	0.03603908
1338.9445,	39.15066974,	0.36957014,	0.03842700
1338.9455,	39.16196924,	0.36370608,	0.03811542
1338.9465,	39.15192524,	0.32148479,	0.03583945
1338.9475,	39.15694724,	0.34376825,	0.03705835
1338.9485,	39.15694724,	0.37660704,	0.03878801
1338.9495,	39.15318074,	0.33086731,	0.03635809
1338.9505,	39.15820274,	0.33438575,	0.03654855
1338.9515,	39.15820274,	0.38129827,	0.03902821
1338.9525,	39.15318074,	0.35197795,	0.03750005
1338.9535,	39.14313294,	0.32969448,	0.03629825
1338.9545,	39.15318074,	0.37191577,	0.03854752
1338.9555,	39.15318074,	0.36839734,	0.03836475
1338.9565,	39.15820274,	0.32500325,	0.03603215
1338.9575,	39.14313294,	0.37426141,	0.03867385
1338.9585,	39.16196924,	0.37895267,	0.03890612
1338.9595,	39.15192524,	0.32500325,	0.03603503
1338.9605,	39.13936644,	0.33438575,	0.03655734
1338.9615,	39.14438844,	0.37543421,	0.03873377
1338.9625,	39.15066974,	0.35315075,	0.03756368
1338.9635,	39.15569174,	0.32500325,	0.03603330
1338.9645,	39.15820274,	0.34259545,	0.03699449
1338.9655,	39.15318074,	0.38716234,	0.03932970
1338.9665,	39.16196924,	0.35315075,	0.03755826
1338.9675,	39.15318074,	0.33321292,	0.03648674
1338.9685,	39.14313294,	0.33907698,	0.03681112
1338.9695,	39.15694724,	0.38598954,	0.03926820
1338.9705,	39.14313294,	0.36018764,	0.03793973
1338.9715,	39.14815494,	0.33790418,	0.03674504
1338.9725,	39.14689944,	0.33907698,	0.03680935
1338.9735,	39.15192524,	0.38129827,	0.03903134
1338.9745,	39.16071374,	0.38716234,	0.03932592
1338.9755,	39.14313294,	0.35784201,	0.03781599
1338.9765,	39.14815494,	0.33438575,	0.03655324
1338.9775,	39.14062194,	0.34611388,	0.03719232
1338.9785,	39.16071374,	0.36839734,	0.03836106
1338.9795,	39.14689944,	0.36722451,	0.03830670
1338.9805,	39.14815494,	0.33673138,	0.03668122
1338.9815,	39.15066974,	0.34728668,	0.03725050
1338.9825,	39.15694724,	0.38364391,	0.03914870
1338.9835,	39.14438844,	0.39771767,	0.03986670
1338.9845,	39.16196924,	0.34728668,	0.03724513
1338.9855,	39.16071374,	0.33086731,	0.03635459
1338.9865,	39.18833856,	0.37777984,	0.03883279
1338.9875,	39.19713086,	0.39537204,	0.03972222
1338.9885,	39.19838636,	0.37191577,	0.03852528
1338.9895,	39.19210506,	0.33204012,	0.03640438
1338.9905,	39.19336435,	0.34494108,	0.03710426
1338.9915,	39.20591936,	0.37191577,	0.03852158
1338.9925,	39.20968586,	0.38833517,	0.03936084
1338.9935,	39.19838636,	0.40240893,	0.04007351
1338.9945,	39.17452805,	0.33907698,	0.03679636
1338.9955,	39.18708306,	0.33790418,	0.03672679
1338.9965,	39.20843036,	0.34845951,	0.03728585
1338.9975,	39.19838636,	0.39889050,	0.03989793
1338.9985,	39.19084956,	0.37660704,	0.03877122
1338.9995,	39.20466386,	0.34611388,	0.03716193
1339.0005,	39.20717486,	0.33321292,	0.03646161
1339.0015,	39.20089736,	0.32969448,	0.03627150
1339.0025,	39.19336435,	0.37426141,	0.03864906
1339.0035,	39.22224467,	0.38129827,	0.03899634
1339.0045,	39.22098916,	0.37660704,	0.03875632
1339.0055,	39.19461985,	0.37426141,	0.03864844
1339.0065,	39.19713086,	0.34259545,	0.03697612
1339.0075,	39.20968586,	0.32265762,	0.03587831
1339.0085,	39.21219687,	0.33438575,	0.03652338
1339.0095,	39.20591936,	0.34376825,	0.03703520
1339.0105,	39.20340836,	0.38012547,	0.03894567
1339.0115,	39.20843036,	0.38129827,	0.03900321
1339.0125,	39.20466386,	0.39419924,	0.03965945
1339.0135,	39.19713086,	0.33673138,	0.03665830
1339.0145,	39.20466386,	0.33204012,	0.03639855
1339.0155,	39.21596716,	0.33321292,	0.03645752
1339.0165,	39.21219687,	0.32265762,	0.03587716
1339.0175,	39.19838636,	0.33555855,	0.03659382
1339.0185,	39.21219687,	0.36253327,	0.03802953
1339.0195,	39.22601117,	0.37426141,	0.03863297
1339.0205,	39.19713086,	0.37777984,	0.03882844
1339.0215,	39.18833856,	0.36957014,	0.03840853
1339.0225,	39.20717486,	0.35315075,	0.03753660
1339.0235,	39.22350017,	0.32617605,	0.03606704
1339.0245,	39.20340836,	0.31562072,	0.03548775
1339.0255,	39.19838636,	0.35666921,	0.03772735
1339.0265,	39.21471166,	0.35666921,	0.03771950
1339.0275,	39.24108097,	0.36605171,	0.03819956
1339.0285,	39.20466386,	0.37895267,	0.03888492
1339.0295,	39.21722266,	0.36957014,	0.03839438
1339.0305,	39.22098916,	0.32500325,	0.03600329
1339.0315,	39.22475567,	0.32969448,	0.03626046
1339.0325,	39.20591936,	0.32031198,	0.03574937
1339.0335,	39.22726667,	0.36957014,	0.03838946
1339.0345,	39.22475567,	0.39419924,	0.03964929
1339.0355,	39.22977767,	0.36722451,	0.03826622
1339.0365,	39.21596716,	0.35197795,	0.03747002
1339.0375,	39.22726667,	0.32617605,	0.03606531
