l,input_p(uW),output_p(uW),transmission
1326.5146,	35.43247925,	0.32265762,	0.03774225
1326.5156,	35.42494625,	0.34845951,	0.03922647
1326.5166,	35.43499026,	0.33907698,	0.03868928
1326.5176,	35.44754906,	0.29920132,	0.03633677
1326.5186,	35.42745725,	0.31913915,	0.03753857
1326.5196,	35.43875676,	0.33790418,	0.03862026
1326.5206,	35.45131556,	0.33907698,	0.03868037
1326.5216,	35.44754906,	0.34845951,	0.03921396
1326.5226,	35.42745725,	0.30389259,	0.03663091
1326.5236,	35.43122375,	0.30037415,	0.03641630
1326.5246,	35.44001226,	0.31796635,	0.03746289
1326.5256,	35.43624576,	0.31327509,	0.03718748
1326.5266,	35.44252705,	0.32969448,	0.03814619
1326.5276,	35.43624576,	0.32031198,	0.03760282
1326.5286,	35.43247925,	0.29685572,	0.03620175
1326.5296,	35.43122375,	0.29685572,	0.03620239
1326.5306,	35.43624576,	0.30858385,	0.03690799
1326.5316,	35.43499026,	0.34611388,	0.03908868
1326.5326,	35.42996825,	0.34494108,	0.03902516
1326.5336,	35.42996825,	0.32734885,	0.03801699
1326.5346,	35.42369075,	0.30623822,	0.03677396
1326.5356,	35.43373475,	0.32148479,	0.03767293
1326.5366,	35.44378256,	0.32031198,	0.03759882
1326.5376,	35.43247925,	0.35549638,	0.03961635
1326.5386,	35.42745725,	0.35666921,	0.03968446
1326.5396,	35.43624576,	0.33790418,	0.03862163
1326.5406,	35.43122375,	0.33438575,	0.03842275
1326.5416,	35.43247925,	0.32734885,	0.03801564
1326.5426,	35.41740945,	0.36018764,	0.03988537
1326.5436,	35.43750126,	0.38012547,	0.04096280
1326.5446,	35.42620175,	0.37191577,	0.04052450
1326.5456,	35.41992045,	0.35784201,	0.03975388
1326.5466,	35.43122375,	0.35080514,	0.03935478
1326.5476,	35.44252705,	0.37660704,	0.04076989
1326.5486,	35.43750126,	0.38833517,	0.04140278
1326.5496,	35.41992045,	0.39302643,	0.04166244
1326.5506,	35.43373475,	0.38833517,	0.04140498
1326.5516,	35.43875676,	0.37660704,	0.04077206
1326.5526,	35.44001226,	0.37660704,	0.04077133
1326.5536,	35.43624576,	0.38012547,	0.04096352
1326.5546,	35.43750126,	0.40240893,	0.04214634
1326.5556,	35.44754906,	0.39419924,	0.04170829
1326.5566,	35.43122375,	0.44580303,	0.04436455
1326.5576,	35.43373475,	0.44228459,	0.04418757
1326.5586,	35.42620175,	0.44697586,	0.04442602
1326.5596,	35.44629356,	0.44697586,	0.04441342
1326.5606,	35.43624576,	0.43290209,	0.04371481
1326.5616,	35.42745725,	0.42234676,	0.04318394
1326.5626,	35.43750126,	0.43172926,	0.04365478
1326.5636,	35.42996825,	0.44932146,	0.04454006
1326.5646,	35.43247925,	0.48450588,	0.04624943
1326.5656,	35.42369075,	0.52203594,	0.04801323
1326.5666,	35.44378256,	0.50913498,	0.04740281
1326.5676,	35.43624576,	0.47160492,	0.04562711
1326.5686,	35.41238745,	0.48450588,	0.04626255
1326.5696,	35.43373475,	0.51030775,	0.04746410
1326.5706,	35.44629356,	0.55956594,	0.04969330
1326.5716,	35.44252705,	0.58771347,	0.05093052
1326.5726,	35.42494625,	0.53728250,	0.04870846
1326.5736,	35.42117975,	0.54314654,	0.04897615
1326.5746,	35.43247925,	0.55252907,	0.04938948
1326.5756,	35.42620175,	0.59475033,	0.05124632
1326.5766,	35.41489845,	0.62289786,	0.05245333
1326.5776,	35.43373475,	0.62055226,	0.05234056
1326.5786,	35.43875676,	0.60647847,	0.05173996
1326.5796,	35.41615395,	0.60882413,	0.05185646
1326.5806,	35.42117975,	0.65104539,	0.05362061
1326.5816,	35.42243525,	0.66981044,	0.05438691
1326.5826,	35.42243525,	0.69678514,	0.05547124
1326.5836,	35.41992045,	0.69913075,	0.05556650
1326.5846,	35.42117975,	0.69561231,	0.05542552
1326.5856,	35.44629356,	0.66863761,	0.05432098
1326.5866,	35.43122375,	0.68388418,	0.05494850
1326.5876,	35.42745725,	0.73548797,	0.05698695
1326.5886,	35.43499026,	0.74956176,	0.05752349
1326.5896,	35.42745725,	0.78357333,	0.05882033
1326.5906,	35.43122375,	0.75190737,	0.05761648
1326.5916,	35.43247925,	0.72258701,	0.05648094
1326.5926,	35.43624576,	0.75777146,	0.05783662
1326.5936,	35.43875676,	0.79530146,	0.05924945
1326.5946,	35.41615395,	0.82462182,	0.06035098
1326.5956,	35.42369075,	0.78474616,	0.05886747
1326.5966,	35.43499026,	0.80116555,	0.05947064
1326.5976,	35.42494625,	0.84690525,	0.06115338
1326.5986,	35.41615395,	0.86097904,	0.06166706
1326.5996,	35.42871275,	0.83283151,	0.06063991
1326.6007,	35.43122375,	0.85980621,	0.06161194
1326.6017,	35.43750126,	0.90437313,	0.06318295
1326.6027,	35.42745725,	0.89264500,	0.06278083
1326.6037,	35.42117975,	0.85511495,	0.06145233
1326.6047,	35.42494625,	0.87622561,	0.06220295
1326.6057,	35.42620175,	0.96184096,	0.06516989
1326.6067,	35.43122375,	0.93486632,	0.06424500
1326.6077,	35.44126776,	0.89733627,	0.06293332
1326.6087,	35.45006006,	0.90202753,	0.06308979
1326.6097,	35.42117975,	0.98647006,	0.06600367
1326.6107,	35.43624576,	0.96066813,	0.06512091
1326.6117,	35.41740945,	0.90202753,	0.06311886
1326.6127,	35.42871275,	0.95128572,	0.06480902
1326.6137,	35.43247925,	1.01579047,	0.06696671
1326.6147,	35.42745725,	1.00054390,	0.06646695
1326.6157,	35.42494625,	0.94190319,	0.06449205
1326.6167,	35.42871275,	1.00054390,	0.06646577
1326.6177,	35.42871275,	1.04276511,	0.06785365
1326.6187,	35.43875676,	0.99467975,	0.06626131
1326.6197,	35.43624576,	0.96653228,	0.06531937
1326.6207,	35.41489845,	1.02517289,	0.06729196
1326.6217,	35.41238745,	1.10023300,	0.06971438
1326.6227,	35.44001226,	1.07794956,	0.06897789
1326.6237,	35.43247925,	1.03455541,	0.06758242
1326.6247,	35.41992045,	0.99937107,	0.06643505
1326.6257,	35.43373475,	1.02517289,	0.06727407
1326.6267,	35.41866495,	1.09202330,	0.06944764
1326.6277,	35.42996825,	1.10257866,	0.06977134
1326.6287,	35.42117975,	1.08733209,	0.06929585
1326.6297,	35.43499026,	1.03220986,	0.06750337
1326.6307,	35.45006006,	1.04745643,	0.06798563
1326.6317,	35.42494625,	1.08264077,	0.06914252
1326.6327,	35.44754906,	1.11782522,	0.07023466
1326.6337,	35.44252705,	1.11665239,	0.07020278
1326.6347,	35.42620175,	1.10726986,	0.06992333
1326.6357,	35.43499026,	1.06504855,	0.06856874
1326.6367,	35.43499026,	1.06153017,	0.06845539
1326.6377,	35.42620175,	1.08967764,	0.06936564
1326.6387,	35.41113195,	1.13893583,	0.07093121
1326.6397,	35.43122375,	1.12486209,	0.07047161
1326.6407,	35.44754906,	1.08498643,	0.06919531
1326.6417,	35.43624576,	1.07560390,	0.06890647
1326.6427,	35.42243525,	1.08733209,	0.06929462
1326.6437,	35.43624576,	1.15418239,	0.07137909
1326.6447,	35.44754906,	1.15300956,	0.07133144
1326.6457,	35.42620175,	1.14128148,	0.07098911
1326.6467,	35.41489845,	1.07208552,	0.06881440
1326.6477,	35.42494625,	1.12720775,	0.07055130
1326.6487,	35.45257106,	1.15066401,	0.07125380
1326.6497,	35.43875676,	1.16239209,	0.07162996
1326.6507,	35.42494625,	1.08850492,	0.06932953
1326.6517,	35.42117975,	1.09906017,	0.06966857
1326.6527,	35.44001226,	1.15300956,	0.07133902
1326.6537,	35.44126776,	1.17294745,	0.07195190
1326.6547,	35.42871275,	1.10726986,	0.06992085
1326.6557,	35.41740945,	1.08733209,	0.06929954
1326.6567,	35.44754906,	1.10140583,	0.06971692
1326.6577,	35.44252705,	1.13659028,	0.07082674
1326.6587,	35.42494625,	1.15535522,	0.07142674
1326.6597,	35.42996825,	1.12955330,	0.07061966
1326.6607,	35.44126776,	1.11313390,	0.07009333
1326.6617,	35.42620175,	1.14479986,	0.07109845
1326.6627,	35.41113195,	1.16473775,	0.07173016
1326.6637,	35.42996825,	1.15770088,	0.07149414
1326.6647,	35.44001226,	1.09671451,	0.06957569
1326.6657,	35.42243525,	1.07677673,	0.06895746
1326.6667,	35.42117975,	1.13189896,	0.07070172
1326.6677,	35.44252705,	1.14362714,	0.07104566
1326.6687,	35.42996825,	1.16591058,	0.07174719
1326.6697,	35.41489845,	1.08381360,	0.06918978
1326.6707,	35.42117975,	1.09671451,	0.06959418
1326.6717,	35.44754906,	1.12838058,	0.07056549
1326.6727,	35.41615395,	1.13893583,	0.07092618
1326.6737,	35.43373475,	1.16473775,	0.07170728
1326.6747,	35.42620175,	1.11078835,	0.07003433
1326.6757,	35.41992045,	1.07091269,	0.06877188
1326.6767,	35.43122375,	1.08146794,	0.06909894
1326.6777,	35.41992045,	1.10609703,	0.06989248
1326.6787,	35.42369075,	1.16473775,	0.07171745
1326.6797,	35.41992045,	1.16121926,	0.07161285
1326.6807,	35.42494625,	1.13424462,	0.07077118
1326.6817,	35.43624576,	1.08381360,	0.06916893
1326.6827,	35.43499026,	1.06856703,	0.06868191
1326.6837,	35.41113195,	1.07443107,	0.06889330
1326.6847,	35.41992045,	1.12134360,	0.07037254
1326.6857,	35.41615395,	1.12017088,	0.07033947
1326.6867,	35.43373475,	1.12955330,	0.07061591
1326.6877,	35.41489845,	1.14362714,	0.07107336
1326.6887,	35.43122375,	1.17529311,	0.07203402
1326.6897,	35.43499026,	1.15535522,	0.07141661
1326.6907,	35.43750126,	1.15770088,	0.07148654
1326.6917,	35.40610994,	1.12603492,	0.07053334
1326.6927,	35.43373475,	1.08967764,	0.06935826
1326.6937,	35.43750126,	1.11782522,	0.07024462
1326.6947,	35.41992045,	1.07091269,	0.06877188
1326.6957,	35.40234344,	1.07325824,	0.06886424
1326.6967,	35.44629356,	1.05449330,	0.06821724
1326.6977,	35.43373475,	1.05918451,	0.06838093
1326.6987,	35.40610994,	1.06622137,	0.06863446
1326.6997,	35.42117975,	1.07091269,	0.06877066
1326.7007,	35.45131556,	1.07560390,	0.06889182
1326.7017,	35.44126776,	1.07091269,	0.06875116
1326.7027,	35.42369075,	1.09788734,	0.06962891
1326.7037,	35.41740945,	1.12486209,	0.07048535
1326.7047,	35.44629356,	1.10726986,	0.06990351
1326.7057,	35.42745725,	1.09671451,	0.06958801
1326.7067,	35.42494625,	1.08029522,	0.06906758
1326.7077,	35.42243525,	1.04159228,	0.06782149
1326.7087,	35.43373475,	1.07208552,	0.06879611
1326.7097,	35.42996825,	1.11078835,	0.07003061
1326.7107,	35.41364295,	1.10609703,	0.06989868
1326.7117,	35.43373475,	1.07677673,	0.06894647
1326.7127,	35.44378256,	1.03924673,	0.06772468
1326.7137,	35.42996825,	1.06035734,	0.06842241
1326.7147,	35.41615395,	1.09671451,	0.06959912
1326.7157,	35.44754906,	1.03807390,	0.06768286
1326.7167,	35.44252705,	1.01930885,	0.06707307
1326.7177,	35.45759306,	1.08498643,	0.06918551
1326.7187,	35.43499026,	1.07091269,	0.06875725
1326.7197,	35.43373475,	1.02165451,	0.06715853
1326.7207,	35.44252705,	1.07091269,	0.06874994
1326.7217,	35.43247925,	1.07560390,	0.06891013
1326.7227,	35.42620175,	1.02634572,	0.06731970
1326.7237,	35.43875676,	1.12017088,	0.07031703
1326.7247,	35.42369075,	1.00875349,	0.06674262
1326.7257,	35.41489845,	1.09319613,	0.06948862
1326.7267,	35.42996825,	1.02634572,	0.06731612
1326.7277,	35.45006006,	1.07208552,	0.06878027
1326.7287,	35.43247925,	1.06504855,	0.06857117
1326.7297,	35.42494625,	1.05449330,	0.06823779
1326.7307,	35.42620175,	1.07091269,	0.06876578
1326.7317,	35.45006006,	0.99350692,	0.06621168
1326.7327,	35.44880456,	1.06856703,	0.06866853
1326.7337,	35.43624576,	1.03572824,	0.06761712
1326.7347,	35.44001226,	1.04276511,	0.06784283
1326.7357,	35.44754906,	1.10375149,	0.06979112
1326.7367,	35.43122375,	1.01813602,	0.06704517
1326.7377,	35.43373475,	1.08733209,	0.06928357
1326.7387,	35.43499026,	1.02165451,	0.06715734
1326.7397,	35.44126776,	1.03338258,	0.06753573
1326.7407,	35.42243525,	1.09788734,	0.06963015
1326.7417,	35.43247925,	1.01579047,	0.06696671
1326.7427,	35.45382656,	1.01227198,	0.06683050
1326.7437,	35.43499026,	1.07091269,	0.06875725
1326.7447,	35.43373475,	1.07560390,	0.06890891
1326.7457,	35.44252705,	1.03220986,	0.06749620
1326.7467,	35.43624576,	1.00758077,	0.06669200
1326.7477,	35.45759306,	1.05918451,	0.06835792
1326.7487,	35.44126776,	1.08029522,	0.06905168
1326.7497,	35.43122375,	1.04628360,	0.06796562
1326.7507,	35.43624576,	1.03807390,	0.06769365
1326.7517,	35.42620175,	1.05918451,	0.06838820
1326.7527,	35.43875676,	1.08967764,	0.06935335
1326.7537,	35.44629356,	1.02634572,	0.06730062
1326.7547,	35.44378256,	0.98998855,	0.06610019
1326.7557,	35.43247925,	1.02165451,	0.06715972
1326.7567,	35.44001226,	1.04980198,	0.06807136
1326.7577,	35.45131556,	1.07325824,	0.06881666
1326.7587,	35.45131556,	1.07912239,	0.06900441
1326.7597,	35.43247925,	1.04980198,	0.06807859
1326.7607,	35.45382656,	1.04745643,	0.06798202
1326.7617,	35.45257106,	1.01930885,	0.06706357
1326.7627,	35.44629356,	0.99819824,	0.06637135
1326.7637,	35.44754906,	1.00406228,	0.06656484
1326.7647,	35.44001226,	1.00992632,	0.06676603
1326.7657,	35.45131556,	1.01227198,	0.06683286
1326.7667,	35.43499026,	1.03807390,	0.06769485
1326.7677,	35.43624576,	1.04041956,	0.06777009
1326.7687,	35.44629356,	1.02634572,	0.06730062
1326.7697,	35.42871275,	1.05449330,	0.06823416
1326.7707,	35.42871275,	1.07443107,	0.06887621
1326.7717,	35.42745725,	1.06387583,	0.06853827
1326.7727,	35.45131556,	1.05683885,	0.06828823
1326.7737,	35.46512986,	1.05918451,	0.06835065
1326.7747,	35.43624576,	1.02165451,	0.06715615
1326.7757,	35.44126776,	0.98529723,	0.06594573
1326.7767,	35.46387057,	0.97826036,	0.06568887
1326.7777,	35.45257106,	0.97943319,	0.06573871
1326.7787,	35.45006006,	0.98177885,	0.06581971
1326.7797,	35.44378256,	1.03807390,	0.06768645
1326.7807,	35.45508206,	1.03338258,	0.06752257
1326.7817,	35.43750126,	1.03924673,	0.06773068
1326.7827,	35.41992045,	0.99702541,	0.06635703
1326.7837,	35.44503806,	0.95128572,	0.06479409
1326.7847,	35.45257106,	0.97708753,	0.06565994
1326.7857,	35.44503806,	1.02400017,	0.06722486
1326.7867,	35.45006006,	1.06153017,	0.06844084
1326.7877,	35.46135957,	1.00171662,	0.06647409
1326.7887,	35.45257106,	0.96887783,	0.06538352
1326.7897,	35.42745725,	0.98412451,	0.06591931
1326.7907,	35.42494625,	1.04041956,	0.06778089
1326.7917,	35.45759306,	1.01930885,	0.06705882
1326.7927,	35.45633756,	0.98647006,	0.06597094
1326.7937,	35.45131556,	0.97005066,	0.06542424
1326.7947,	35.45508206,	1.03807390,	0.06767566
1326.7957,	35.46261507,	0.98881572,	0.06604348
1326.7967,	35.47391837,	0.96301379,	0.06516574
1326.7977,	35.43373475,	1.01930885,	0.06708139
1326.7987,	35.44252705,	0.96535945,	0.06527394
1326.7997,	35.46010407,	1.01227198,	0.06682458
1326.8007,	35.45382656,	1.02634572,	0.06729347
1326.8017,	35.44126776,	0.95949541,	0.06507654
1326.8027,	35.44252705,	0.99819824,	0.06637487
1326.8037,	35.46135957,	1.03690107,	0.06763144
1326.8047,	35.44126776,	0.96066813,	0.06511630
1326.8057,	35.44126776,	0.99585258,	0.06629802
1326.8067,	35.47015187,	1.00054390,	0.06642693
1326.8077,	35.46010407,	0.97826036,	0.06569236
1326.8087,	35.44252705,	0.99116138,	0.06614050
1326.8097,	35.44880456,	1.02048168,	0.06710571
1326.8107,	35.44629356,	0.98764289,	0.06601949
1326.8117,	35.46512986,	0.97239632,	0.06549053
1326.8127,	35.43122375,	1.04511077,	0.06792752
1326.8137,	35.43122375,	1.02165451,	0.06716091
1326.8147,	35.46387057,	0.98177885,	0.06580690
1326.8157,	35.44629356,	0.96066813,	0.06511168
1326.8167,	35.44126776,	1.02634572,	0.06730539
1326.8177,	35.43624576,	1.04862915,	0.06803694
1326.8187,	35.45759306,	0.99350692,	0.06620465
1326.8197,	35.46638536,	0.97943319,	0.06572591
1326.8207,	35.44754906,	1.02282734,	0.06718398
1326.8217,	35.46638536,	1.08381360,	0.06913954
1326.8227,	35.46261507,	1.00523511,	0.06658955
1326.8237,	35.45131556,	0.99585258,	0.06628862
1326.8247,	35.46889637,	1.02634572,	0.06727917
1326.8257,	35.47140737,	1.08029522,	0.06902234
1326.8267,	35.47015187,	1.05214764,	0.06811840
1326.8277,	35.46010407,	1.00523511,	0.06659191
1326.8287,	35.47642937,	0.98998855,	0.06606977
1326.8297,	35.47768487,	1.05332047,	0.06814912
1326.8307,	35.44880456,	1.08733209,	0.06926885
1326.8317,	35.46638536,	1.05449330,	0.06819791
1326.8327,	35.45257106,	1.00992632,	0.06675420
1326.8337,	35.46135957,	1.06622137,	0.06858097
1326.8347,	35.46010407,	1.10257866,	0.06974168
1326.8357,	35.45257106,	1.11782522,	0.07022969
1326.8367,	35.46512986,	1.10375149,	0.06977382
1326.8377,	35.45508206,	1.04628360,	0.06794275
1326.8387,	35.45508206,	1.08967764,	0.06933738
1326.8397,	35.46638536,	1.10375149,	0.06977259
1326.8407,	35.47391837,	1.11782522,	0.07020855
1326.8417,	35.46764086,	1.18232997,	0.07221224
1326.8427,	35.44126776,	1.17998431,	0.07216741
1326.8437,	35.47015187,	1.15418239,	0.07134497
1326.8447,	35.45508206,	1.16004654,	0.07154118
1326.8457,	35.45006006,	1.12955330,	0.07059965
1326.8467,	35.46010407,	1.19053967,	0.07247022
1326.8477,	35.48019587,	1.22337846,	0.07344209
1326.8487,	35.47140737,	1.24566190,	0.07411712
1326.8497,	35.44126776,	1.26794533,	0.07480890
1326.8507,	35.46638536,	1.24800756,	0.07419212
1326.8517,	35.48270688,	1.22220563,	0.07340428
1326.8527,	35.47517387,	1.18350280,	0.07224038
1326.8537,	35.44252705,	1.25856280,	0.07453028
1326.8547,	35.46135957,	1.25973563,	0.07454520
1326.8557,	35.45884857,	1.29961129,	0.07571851
1326.8567,	35.45633756,	1.34535099,	0.07704217
1326.8577,	35.44503806,	1.34183261,	0.07695363
1326.8587,	35.47140737,	1.33127725,	0.07662186
1326.8597,	35.48019587,	1.33127725,	0.07661237
1326.8607,	35.45257106,	1.31720352,	0.07623602
1326.8617,	35.46764086,	1.33362291,	0.07669340
1326.8627,	35.48396238,	1.35473352,	0.07728025
1326.8637,	35.48019587,	1.45090423,	0.07998048
1326.8647,	35.47391837,	1.43917615,	0.07966362
1326.8657,	35.46512986,	1.41571989,	0.07902155
1326.8667,	35.47768487,	1.37232574,	0.07778728
1326.8677,	35.47642937,	1.40868302,	0.07881236
1326.8687,	35.46638536,	1.49781676,	0.08127903
1326.8697,	35.47768487,	1.52596434,	0.08202613
1326.8707,	35.48145137,	1.51658181,	0.08176922
1326.8717,	35.45257106,	1.46497797,	0.08039875
1326.8727,	35.48019587,	1.51658181,	0.08177067
1326.8737,	35.48019587,	1.57756808,	0.08339859
1326.8747,	35.46764086,	1.64324566,	0.08513198
1326.8757,	35.46764086,	1.55997596,	0.08294695
1326.8767,	35.46512986,	1.55645747,	0.08285629
1326.8777,	35.48898817,	1.59164192,	0.08375939
1326.8787,	35.49652118,	1.66083788,	0.08555165
1326.8797,	35.46512986,	1.70892324,	0.08681967
1326.8807,	35.48019587,	1.71126890,	0.08686079
1326.8817,	35.47015187,	1.65262818,	0.08537165
1326.8827,	35.47015187,	1.68077577,	0.08609561
1326.8837,	35.47768487,	1.73707082,	0.08751626
1326.8847,	35.47642937,	1.78281052,	0.08866256
1326.8857,	35.48396238,	1.78750173,	0.08876971
1326.8867,	35.47140737,	1.73707082,	0.08752401
1326.8877,	35.48521788,	1.80978516,	0.08931973
1326.8887,	35.47391837,	1.84145112,	0.09011211
1326.8897,	35.48270688,	1.93879467,	0.09245176
1326.8907,	35.48145137,	1.89422780,	0.09138461
1326.8917,	35.48647717,	1.86138901,	0.09058260
1326.8927,	35.48396238,	1.86725316,	0.09072839
1326.8937,	35.47768487,	1.97867044,	0.09340427
1326.8947,	35.47140737,	1.99860810,	0.09388198
1326.8957,	35.47768487,	1.95755972,	0.09290466
1326.8967,	35.47015187,	1.92002961,	0.09201955
1326.8977,	35.46764086,	2.08187791,	0.09582286
1326.8987,	35.47015187,	2.10181579,	0.09627720
1326.8997,	35.48898817,	2.09947013,	0.09619792
1326.9007,	35.50028768,	2.01268206,	0.09417363
1326.9017,	35.48270688,	2.13113609,	0.09692925
1326.9027,	35.47642937,	2.17335752,	0.09789337
1326.9037,	35.49149917,	2.22730681,	0.09907988
1326.9047,	35.50154318,	2.14051873,	0.09711662
1326.9057,	35.49401018,	2.16983903,	0.09778987
1326.9067,	35.49652118,	2.32699601,	0.10126575
1326.9077,	35.48145137,	2.24372620,	0.09945850
1326.9087,	35.49652118,	2.24959035,	0.09956724
1326.9097,	35.47894037,	2.28125631,	0.10029040
1326.9107,	35.45508206,	2.38915510,	0.10266929
1326.9117,	35.47391837,	2.33520560,	0.10147653
1326.9127,	35.50028768,	2.32816884,	0.10128589
1326.9137,	35.49149917,	2.34693390,	0.10170584
1326.9147,	35.49024367,	2.45717835,	0.10406903
1326.9157,	35.49024367,	2.48767148,	0.10471277
1326.9167,	35.46764086,	2.38563661,	0.10257550
1326.9177,	35.47642937,	2.44075895,	0.10374093
1326.9187,	35.50907998,	2.52989269,	0.10556963
1326.9197,	35.49652118,	2.55569472,	0.10612537
1326.9207,	35.50028768,	2.59205178,	0.10687190
1326.9217,	35.46889637,	2.52637420,	0.10555593
1326.9227,	35.48145137,	2.53810249,	0.10578194
1326.9237,	35.51033548,	2.56742280,	0.10634791
1326.9247,	35.49401018,	2.62840906,	0.10762833
1326.9257,	35.48521788,	2.74334483,	0.10996997
1326.9267,	35.46764086,	2.74920898,	0.11011472
1326.9277,	35.48019587,	2.76093705,	0.11032982
1326.9287,	35.49149917,	2.75272724,	0.11014811
1326.9297,	35.49149917,	2.78322038,	0.11075651
1326.9307,	35.47642937,	2.73630785,	0.10984244
1326.9317,	35.49275468,	2.72457977,	0.10958158
1326.9327,	35.50279868,	2.82309615,	0.11152935
1326.9337,	35.49024367,	2.85593494,	0.11219598
1326.9347,	35.51159098,	2.90402029,	0.11310255
1326.9357,	35.49652118,	2.96383373,	0.11428564
1326.9367,	35.49652118,	2.93685908,	0.11376438
1326.9377,	35.49024367,	2.90050180,	0.11306800
1326.9387,	35.48521788,	2.93685908,	0.11378250
1326.9397,	35.50279868,	2.88642807,	0.11277341
1326.9407,	35.48521788,	2.94272301,	0.11389603
1326.9417,	35.47391837,	3.02481999,	0.11549225
1326.9427,	35.50154318,	3.08932474,	0.11667178
1326.9437,	35.50405418,	3.08815191,	0.11664550
1326.9447,	35.49149917,	3.07642384,	0.11644439
1326.9457,	35.49526568,	2.99667252,	0.11491906
1326.9467,	35.50154318,	3.00957342,	0.11515598
1326.9477,	35.49024367,	3.09988021,	0.11688953
1326.9487,	35.50530968,	3.14913840,	0.11778958
1326.9497,	35.51284648,	3.21950708,	0.11908569
1326.9507,	35.47391837,	3.13389183,	0.11755607
1326.9517,	35.48270688,	3.06469576,	0.11623662
1326.9527,	35.47642937,	3.12568202,	0.11739784
1326.9537,	35.50028768,	3.13506444,	0.11753439
1326.9547,	35.50279868,	3.18549546,	0.11847176
