l,input_p(uW),output_p(uW),transmission
1326.3226,	34.39148697,	23.42473894,	0.11045090
1326.3236,	34.38144296,	23.41887590,	0.11045321
1326.3246,	34.37516166,	23.41770152,	0.11046053
1326.3256,	34.38269846,	23.41066587,	0.11043183
1326.3266,	34.37516166,	23.39541841,	0.11040796
1326.3276,	34.36762866,	23.39893801,	0.11042837
1326.3286,	34.38144296,	23.41066587,	0.11043385
1326.3296,	34.39148697,	23.41770152,	0.11043431
1326.3306,	34.39901997,	23.43412158,	0.11046092
1326.3316,	34.38646496,	23.44584943,	0.11050873
1326.3326,	34.38646496,	23.45171424,	0.11052255
1326.3336,	34.37892816,	23.45640468,	0.11054572
1326.3346,	34.38395396,	23.45757729,	0.11054040
1326.3356,	34.38144296,	23.46695992,	0.11056654
1326.3366,	34.38646496,	23.47634256,	0.11058057
1326.3376,	34.39148697,	23.48103477,	0.11058354
1326.3386,	34.38897596,	23.47986216,	0.11058482
1326.3396,	34.39525347,	23.47634256,	0.11056644
1326.3406,	34.37265066,	23.47165213,	0.11059174
1326.3416,	34.37892816,	23.48689781,	0.11061755
1326.3426,	34.37265066,	23.50683569,	0.11067459
1326.3436,	34.37641716,	23.51856355,	0.11069613
1326.3446,	34.38269846,	23.52442836,	0.11069982
1326.3456,	34.39023147,	23.54905668,	0.11074562
1326.3466,	34.38897596,	23.55843932,	0.11076970
1326.3476,	34.39399797,	23.55609410,	0.11075610
1326.3486,	34.37892816,	23.54905668,	0.11076383
1326.3496,	34.38897596,	23.54202103,	0.11073110
1326.3506,	34.38269846,	23.55023106,	0.11076052
1326.3516,	34.38520946,	23.57485938,	0.11081437
1326.3526,	34.38520946,	23.58072419,	0.11082815
1326.3536,	34.38646496,	23.59245205,	0.11085369
1326.3546,	34.37516166,	23.60300729,	0.11089671
1326.3556,	34.38018746,	23.61590776,	0.11091890
1326.3566,	34.38772046,	23.63232782,	0.11094530
1326.3576,	34.37516166,	23.64288306,	0.11099035
1326.3586,	34.37265066,	23.65226570,	0.11101642
1326.3596,	34.37516166,	23.65343831,	0.11101512
1326.3606,	34.38018746,	23.66282095,	0.11102902
1326.3616,	34.38144296,	23.68393144,	0.11107651
1326.3626,	34.38646496,	23.69683190,	0.11109864
1326.3636,	34.38520946,	23.70973237,	0.11113090
1326.3646,	34.39023147,	23.72263460,	0.11115302
1326.3656,	34.39525347,	23.73436246,	0.11117238
1326.3666,	34.38269846,	23.76016338,	0.11125309
1326.3676,	34.36762866,	23.77892866,	0.11132142
1326.3686,	34.37641716,	23.79652133,	0.11134835
1326.3696,	34.38772046,	23.82232226,	0.11139039
1326.3706,	34.39399797,	23.82701446,	0.11139119
1326.3716,	34.39148697,	23.84460713,	0.11143637
1326.3726,	34.37641716,	23.85985281,	0.11149642
1326.3736,	34.39148697,	23.87744548,	0.11151308
1326.3746,	34.39148697,	23.90207380,	0.11157058
1326.3756,	34.39650897,	23.92083907,	0.11160622
1326.3766,	34.38646496,	23.93373953,	0.11165261
1326.3776,	34.38772046,	23.96188745,	0.11171621
1326.3786,	34.38520946,	23.97478968,	0.11175036
1326.3796,	34.37767266,	24.00176322,	0.11182546
1326.3806,	34.39525347,	24.01818328,	0.11183511
1326.3816,	34.38646496,	24.04633119,	0.11191492
1326.3826,	34.37892816,	24.05336684,	0.11194356
1326.3836,	34.38646496,	24.08268737,	0.11199950
1326.3846,	34.38897596,	24.10497047,	0.11204721
1326.3856,	34.40781227,	24.10966267,	0.11202744
1326.3866,	34.40781227,	24.14250102,	0.11210370
1326.3876,	34.38269846,	24.14601885,	0.11215281
1326.3886,	34.37641716,	24.16595673,	0.11220935
1326.3896,	34.38018746,	24.18237679,	0.11224131
1326.3906,	34.38646496,	24.20583250,	0.11228548
1326.3916,	34.38144296,	24.24336306,	0.11238070
1326.3926,	34.39274247,	24.27151097,	0.11242745
1326.3936,	34.38897596,	24.29027625,	0.11247706
1326.3946,	34.38144296,	24.32076938,	0.11255997
1326.3956,	34.39023147,	24.33953465,	0.11258900
1326.3966,	34.39525347,	24.36064515,	0.11262959
1326.3976,	34.39525347,	24.37706344,	0.11266754
1326.3986,	34.39650897,	24.39934654,	0.11271696
1326.3996,	34.39274247,	24.40521135,	0.11273668
1326.4006,	34.38646496,	24.41693921,	0.11277406
1326.4016,	34.39148697,	24.43804970,	0.11281456
1326.4026,	34.39901997,	24.44977755,	0.11282927
1326.4036,	34.39274247,	24.48144507,	0.11291262
1326.4046,	34.39274247,	24.50372817,	0.11296399
1326.4056,	34.39901997,	24.53187608,	0.11301854
1326.4066,	34.40027547,	24.55298658,	0.11306510
1326.4076,	34.40655677,	24.56940486,	0.11309257
1326.4086,	34.39399797,	24.58347971,	0.11314561
1326.4096,	34.38897596,	24.59755278,	0.11318625
1326.4106,	34.38897596,	24.59755278,	0.11318625
1326.4116,	34.39901997,	24.61397284,	0.11320750
1326.4126,	34.38520946,	24.63391072,	0.11327608
1326.4136,	34.39650897,	24.65384861,	0.11330330
1326.4146,	34.38395396,	24.68668696,	0.11339943
1326.4156,	34.39650897,	24.71248788,	0.11343796
1326.4166,	34.39525347,	24.73594536,	0.11349386
1326.4176,	34.41032327,	24.76878371,	0.11354430
1326.4186,	34.40027547,	24.79458464,	0.11362001
1326.4196,	34.40153097,	24.82273255,	0.11368241
1326.4206,	34.39399797,	24.85322569,	0.11376467
1326.4216,	34.40279027,	24.86964575,	0.11378770
1326.4226,	34.40655677,	24.88489143,	0.11381634
1326.4236,	34.40153097,	24.90717630,	0.11387561
1326.4246,	34.39650897,	24.93414983,	0.11394557
1326.4256,	34.39525347,	24.96347036,	0.11401463
1326.4266,	34.40153097,	24.98927306,	0.11406313
1326.4276,	34.40781227,	25.00334613,	0.11408483
1326.4286,	34.40530127,	25.03853146,	0.11416924
1326.4296,	34.39274247,	25.06433239,	0.11424890
1326.4306,	34.39525347,	25.06785022,	0.11425275
1326.4316,	34.38520946,	25.08778810,	0.11431487
1326.4326,	34.39148697,	25.11124558,	0.11435786
1326.4336,	34.39399797,	25.13001086,	0.11439640
1326.4346,	34.39650897,	25.16519442,	0.11447228
1326.4356,	34.39023147,	25.19099712,	0.11454140
1326.4366,	34.41157877,	25.23087289,	0.11459646
1326.4376,	34.40027547,	25.26605646,	0.11469517
1326.4386,	34.39525347,	25.27309388,	0.11471952
1326.4396,	34.38144296,	25.29185915,	0.11478515
1326.4406,	34.37892816,	25.31766008,	0.11484788
1326.4416,	34.38395396,	25.32821533,	0.11486342
1326.4426,	34.39274247,	25.35753585,	0.11491520
1326.4436,	34.39023147,	25.39037420,	0.11499378
1326.4446,	34.38018746,	25.42555953,	0.11509024
1326.4456,	34.38520946,	25.45722527,	0.11515348
1326.4466,	34.38772046,	25.49358322,	0.11523147
1326.4476,	34.39776447,	25.50061887,	0.11523054
1326.4486,	34.39148697,	25.52055675,	0.11528610
1326.4496,	34.38269846,	25.54283986,	0.11535116
1326.4506,	34.38897596,	25.55222249,	0.11536181
1326.4516,	34.39148697,	25.56864255,	0.11539466
1326.4526,	34.39650897,	25.59092566,	0.11543651
1326.4536,	34.39650897,	25.61907357,	0.11549997
1326.4546,	34.39776447,	25.64839409,	0.11556394
1326.4556,	34.40027547,	25.66481238,	0.11559670
1326.4566,	34.38646496,	25.69061508,	0.11567802
1326.4576,	34.39901997,	25.69530551,	0.11566747
1326.4586,	34.39274247,	25.70468815,	0.11569914
1326.4596,	34.38646496,	25.70938036,	0.11572026
1326.4606,	34.37641716,	25.71289818,	0.11574509
1326.4616,	34.37767266,	25.73518128,	0.11579312
1326.4626,	34.39148697,	25.75394656,	0.11581206
1326.4636,	34.39525347,	25.76802140,	0.11583736
1326.4646,	34.39023147,	25.78913190,	0.11589326
1326.4656,	34.37139516,	25.80672279,	0.11596454
1326.4666,	34.37767266,	25.83369810,	0.11601454
1326.4676,	34.38018746,	25.84894555,	0.11604453
1326.4686,	34.38897596,	25.84777294,	0.11602706
1326.4696,	34.38144296,	25.84777294,	0.11603977
1326.4706,	34.38144296,	25.86888344,	0.11608715
1326.4716,	34.39023147,	25.88530172,	0.11610915
1326.4726,	34.38772046,	25.89702958,	0.11613968
1326.4736,	34.38018746,	25.90406700,	0.11616819
1326.4746,	34.38772046,	25.91462225,	0.11617913
1326.4756,	34.38897596,	25.93925234,	0.11623220
1326.4766,	34.39148697,	25.95567063,	0.11626474
1326.4776,	34.39650897,	25.95567063,	0.11625625
1326.4786,	34.39525347,	25.96739848,	0.11628463
1326.4796,	34.38520946,	25.96974547,	0.11630687
1326.4806,	34.38269846,	25.96153544,	0.11629273
1326.4816,	34.39399797,	25.96974547,	0.11629201
1326.4826,	34.38395396,	25.96153544,	0.11629061
1326.4836,	34.39525347,	25.98499115,	0.11632402
1326.4846,	34.39274247,	26.00727425,	0.11637813
1326.4856,	34.38772046,	26.01665689,	0.11640762
1326.4866,	34.39274247,	26.03659477,	0.11644371
1326.4876,	34.39776447,	26.06005048,	0.11648765
1326.4886,	34.39901997,	26.05887788,	0.11648290
1326.4896,	34.39148697,	26.05887788,	0.11649566
1326.4906,	34.38897596,	26.05653266,	0.11649467
1326.4916,	34.39023147,	26.05418744,	0.11648730
1326.4926,	34.38772046,	26.05653266,	0.11649680
1326.4936,	34.39525347,	26.06357008,	0.11649977
1326.4946,	34.38144296,	26.07647054,	0.11655200
1326.4956,	34.39650897,	26.08819840,	0.11655267
1326.4966,	34.39650897,	26.10813628,	0.11659720
1326.4976,	34.38144296,	26.11048150,	0.11662798
1326.4986,	34.39023147,	26.10579107,	0.11660260
1326.4996,	34.39023147,	26.10930889,	0.11661046
1326.5007,	34.39901997,	26.10110063,	0.11657723
1326.5017,	34.39650897,	26.10579107,	0.11659196
1326.5027,	34.38897596,	26.09875365,	0.11658901
1326.5037,	34.38646496,	26.10579107,	0.11660899
1326.5047,	34.39525347,	26.10227324,	0.11658623
1326.5057,	34.38772046,	26.10344585,	0.11660162
1326.5067,	34.38646496,	26.12221113,	0.11664565
1326.5077,	34.38897596,	26.11165588,	0.11661783
1326.5087,	34.37390616,	26.10344585,	0.11662505
1326.5097,	34.37139516,	26.10110063,	0.11662407
1326.5107,	34.38646496,	26.09171800,	0.11657755
1326.5117,	34.39023147,	26.09640843,	0.11658165
1326.5127,	34.38144296,	26.08702579,	0.11657558
1326.5137,	34.38646496,	26.07647054,	0.11654348
1326.5147,	34.38646496,	26.07295272,	0.11653562
1326.5157,	34.39776447,	26.07060750,	0.11651124
1326.5167,	34.40279027,	26.07764315,	0.11651845
1326.5177,	34.39901997,	26.07060750,	0.11650911
1326.5187,	34.39901997,	26.04245959,	0.11644620
1326.5197,	34.39901997,	26.02603953,	0.11640949
1326.5207,	34.39901997,	26.00610164,	0.11636489
1326.5217,	34.39901997,	25.99906422,	0.11634914
1326.5227,	34.38772046,	25.99085596,	0.11634988
1326.5237,	34.38269846,	25.98030072,	0.11633475
1326.5247,	34.39776447,	25.98264593,	0.11631452
1326.5257,	34.39148697,	25.97678112,	0.11631201
1326.5267,	34.38144296,	25.97209069,	0.11631849
1326.5277,	34.38520946,	25.95567063,	0.11627535
1326.5287,	34.37892816,	25.94159755,	0.11625444
1326.5297,	34.38646496,	25.92752271,	0.11621016
1326.5307,	34.39023147,	25.92869532,	0.11620643
1326.5317,	34.40027547,	25.94159755,	0.11621836
1326.5327,	34.39525347,	25.93456013,	0.11621108
1326.5337,	34.38646496,	25.92986970,	0.11621542
1326.5347,	34.38144296,	25.92400489,	0.11621076
1326.5357,	34.38520946,	25.92048706,	0.11619652
1326.5367,	34.38897596,	25.92165967,	0.11619278
1326.5377,	34.39148697,	25.91462225,	0.11617276
1326.5387,	34.39148697,	25.90406700,	0.11614910
1326.5397,	34.39274247,	25.89468436,	0.11612595
1326.5407,	34.40153097,	25.89468436,	0.11611111
1326.5417,	34.39525347,	25.90172178,	0.11613749
1326.5427,	34.38646496,	25.89702958,	0.11614181
1326.5437,	34.38395396,	25.89233915,	0.11613553
1326.5447,	34.38520946,	25.88530172,	0.11611762
1326.5457,	34.38520946,	25.85832819,	0.11605711
1326.5467,	34.39148697,	25.84777294,	0.11602283
1326.5477,	34.38646496,	25.84542595,	0.11602603
1326.5487,	34.38646496,	25.82548807,	0.11598127
1326.5497,	34.38269846,	25.82666068,	0.11599026
1326.5507,	34.39274247,	25.82431546,	0.11596805
1326.5517,	34.38897596,	25.82548807,	0.11597704
1326.5527,	34.38646496,	25.82431546,	0.11597864
1326.5537,	34.39525347,	25.79851453,	0.11590588
1326.5547,	34.39148697,	25.78092187,	0.11587269
1326.5557,	34.39399797,	25.75277395,	0.11580519
1326.5567,	34.39148697,	25.73752827,	0.11577514
1326.5577,	34.38772046,	25.73166346,	0.11576828
1326.5587,	34.39148697,	25.72579865,	0.11574875
1326.5597,	34.39525347,	25.72931824,	0.11575033
1326.5607,	34.40153097,	25.71759039,	0.11571339
1326.5617,	34.40655677,	25.70703514,	0.11568119
1326.5627,	34.39650897,	25.69530551,	0.11567169
1326.5637,	34.39023147,	25.66950459,	0.11562415
1326.5647,	34.38144296,	25.64487450,	0.11558344
1326.5657,	34.37892816,	25.63314664,	0.11556123
1326.5667,	34.38897596,	25.62493661,	0.11552584
1326.5677,	34.39023147,	25.63197403,	0.11553959
1326.5687,	34.40153097,	25.62493661,	0.11550476
1326.5697,	34.39901997,	25.63197403,	0.11552483
1326.5707,	34.40153097,	25.62141879,	0.11549683
1326.5717,	34.39023147,	25.61555575,	0.11550258
1326.5727,	34.37767266,	25.59679047,	0.11548136
1326.5737,	34.37767266,	25.57802519,	0.11543902
1326.5747,	34.36888416,	25.55925992,	0.11541142
1326.5757,	34.36637316,	25.55222249,	0.11539975
1326.5767,	34.36888416,	25.55104989,	0.11539288
1326.5777,	34.38144296,	25.55925992,	0.11539034
1326.5787,	34.38520946,	25.56864255,	0.11540520
1326.5797,	34.39148697,	25.56629734,	0.11538937
1326.5807,	34.39399797,	25.55925992,	0.11536928
1326.5817,	34.38269846,	25.53580421,	0.11533527
1326.5827,	34.37641716,	25.52055675,	0.11531137
1326.5837,	34.36637316,	25.50531107,	0.11529377
1326.5847,	34.36762866,	25.50179148,	0.11528370
1326.5857,	34.37516166,	25.47950838,	0.11522070
1326.5867,	34.37767266,	25.48654580,	0.11523240
1326.5877,	34.37892816,	25.48889101,	0.11523560
1326.5887,	34.38772046,	25.49358322,	0.11523147
1326.5897,	34.38897596,	25.48537319,	0.11521081
1326.5907,	34.38520946,	25.47481794,	0.11519326
1326.5917,	34.38395396,	25.46074310,	0.11516354
1326.5927,	34.38144296,	25.45488006,	0.11515448
1326.5937,	34.38897596,	25.43728739,	0.11510207
1326.5947,	34.39148697,	25.43376956,	0.11508991
1326.5957,	34.38897596,	25.42086733,	0.11506492
1326.5967,	34.39525347,	25.41265907,	0.11503584
1326.5977,	34.39148697,	25.41148469,	0.11503948
1326.5987,	34.39901997,	25.42203994,	0.11505077
1326.5997,	34.39901997,	25.42673214,	0.11506139
1326.6007,	34.38772046,	25.43024997,	0.11508825
1326.6017,	34.38772046,	25.41852211,	0.11506171
1326.6027,	34.38772046,	25.41383168,	0.11505109
1326.6037,	34.38897596,	25.40913948,	0.11503837
1326.6047,	34.38646496,	25.40092945,	0.11502398
1326.6057,	34.39148697,	25.39741162,	0.11500762
1326.6067,	34.39776447,	25.39037420,	0.11498119
1326.6077,	34.38772046,	25.38568377,	0.11498736
1326.6087,	34.38897596,	25.38216594,	0.11497729
1326.6097,	34.38772046,	25.39154681,	0.11500064
1326.6107,	34.37641716,	25.39741162,	0.11503282
1326.6117,	34.37892816,	25.40210205,	0.11503925
1326.6127,	34.38646496,	25.39741162,	0.11501602
1326.6137,	34.39274247,	25.39975684,	0.11501083
1326.6147,	34.38772046,	25.39741162,	0.11501392
1326.6157,	34.37892816,	25.38333855,	0.11499675
1326.6167,	34.38018746,	25.36926371,	0.11496276
1326.6177,	34.37767266,	25.37043631,	0.11496962
1326.6187,	34.38269846,	25.37630113,	0.11497450
1326.6197,	34.38646496,	25.38802898,	0.11499477
1326.6207,	34.38144296,	25.39975684,	0.11502973
1326.6217,	34.38772046,	25.40679426,	0.11503516
1326.6227,	34.38520946,	25.40913948,	0.11504467
1326.6237,	34.38646496,	25.41734950,	0.11506115
1326.6247,	34.38897596,	25.41148469,	0.11504368
1326.6257,	34.37641716,	25.38568377,	0.11500626
1326.6267,	34.37641716,	25.37160892,	0.11497438
1326.6277,	34.38520946,	25.36457327,	0.11494373
1326.6287,	34.38772046,	25.35636324,	0.11492093
1326.6297,	34.38646496,	25.35401803,	0.11491772
1326.6307,	34.38520946,	25.35519063,	0.11492247
1326.6317,	34.38144296,	25.36574588,	0.11495269
1326.6327,	34.37516166,	25.37395591,	0.11498179
1326.6337,	34.38520946,	25.38568377,	0.11499156
1326.6347,	34.38897596,	25.38333855,	0.11497995
1326.6357,	34.37767266,	25.38920159,	0.11501213
1326.6367,	34.38395396,	25.37981895,	0.11498037
1326.6377,	34.39023147,	25.38802898,	0.11498847
1326.6387,	34.39776447,	25.37278330,	0.11494135
1326.6397,	34.39148697,	25.38451116,	0.11497841
1326.6407,	34.38018746,	25.38568377,	0.11499996
1326.6417,	34.37516166,	25.40444904,	0.11505086
1326.6427,	34.38144296,	25.43024997,	0.11509875
1326.6437,	34.38897596,	25.43494217,	0.11509676
1326.6447,	34.38520946,	25.43963261,	0.11511368
1326.6457,	34.38144296,	25.44432481,	0.11513060
1326.6467,	34.38018746,	25.44667003,	0.11513801
1326.6477,	34.37892816,	25.44901524,	0.11514542
1326.6487,	34.37390616,	25.45018785,	0.11515649
1326.6497,	34.37767266,	25.44784264,	0.11514487
1326.6507,	34.38269846,	25.45839788,	0.11516033
1326.6517,	34.36637316,	25.47247095,	0.11521952
1326.6527,	34.36888416,	25.48537319,	0.11524448
1326.6537,	34.37013966,	25.51703893,	0.11531395
1326.6547,	34.37139516,	25.52407635,	0.11532774
1326.6557,	34.37892816,	25.53463160,	0.11533895
1326.6567,	34.38646496,	25.54283986,	0.11534484
1326.6577,	34.39148697,	25.53580421,	0.11532054
1326.6587,	34.39650897,	25.53111200,	0.11530152
1326.6597,	34.39399797,	25.52642157,	0.11529514
1326.6607,	34.38772046,	25.52172936,	0.11529506
1326.6617,	34.38018746,	25.51703893,	0.11529710
1326.6627,	34.38144296,	25.51234672,	0.11528439
1326.6637,	34.37516166,	25.52642157,	0.11532672
1326.6647,	34.38520946,	25.53580421,	0.11533106
1326.6657,	34.38018746,	25.55574209,	0.11538450
1326.6667,	34.37390616,	25.56395035,	0.11541358
1326.6677,	34.37767266,	25.56160513,	0.11540196
1326.6687,	34.38018746,	25.55925992,	0.11539245
1326.6697,	34.37641716,	25.55104989,	0.11538024
1326.6707,	34.37641716,	25.55456948,	0.11538818
1326.6717,	34.38269846,	25.56277774,	0.11539617
1326.6727,	34.38395396,	25.57333299,	0.11541789
1326.6737,	34.38646496,	25.58623522,	0.11544278
1326.6747,	34.38144296,	25.59679047,	0.11547503
1326.6757,	34.37516166,	25.60734572,	0.11550938
1326.6767,	34.37892816,	25.62493661,	0.11554272
1326.6777,	34.37641716,	25.61555575,	0.11552579
1326.6787,	34.37013966,	25.61086354,	0.11552576
1326.6797,	34.38144296,	25.61086354,	0.11550677
1326.6807,	34.38520946,	25.60734572,	0.11549251
1326.6817,	34.37767266,	25.61086354,	0.11551310
1326.6827,	34.37390616,	25.62493661,	0.11555116
1326.6837,	34.36511765,	25.63783885,	0.11559503
1326.6847,	34.36135115,	25.65308453,	0.11563573
1326.6857,	34.36888416,	25.66481238,	0.11564948
1326.6867,	34.35884015,	25.68123244,	0.11570338
1326.6877,	34.36637316,	25.68944247,	0.11570919
1326.6887,	34.36637316,	25.68592465,	0.11570127
1326.6897,	34.36762866,	25.68357766,	0.11569387
1326.6907,	34.37265066,	25.67654201,	0.11566957
1326.6917,	34.37641716,	25.68123244,	0.11567380
1326.6927,	34.36762866,	25.69061508,	0.11570972
1326.6937,	34.37013966,	25.70820775,	0.11574510
1326.6947,	34.37641716,	25.71759039,	0.11575565
1326.6957,	34.37767266,	25.74221871,	0.11580895
1326.6967,	34.38395396,	25.76802140,	0.11585639
1326.6977,	34.37516166,	25.78443969,	0.11590811
1326.6987,	34.36511765,	25.79030450,	0.11593823
1326.6997,	34.37516166,	25.80789717,	0.11596082
1326.7007,	34.39650897,	25.82431546,	0.11596170
1326.7017,	34.39274247,	25.81727804,	0.11595225
1326.7027,	34.37265066,	25.81258761,	0.11597560
1326.7037,	34.36637316,	25.82666068,	0.11601780
1326.7047,	34.36762866,	25.85715381,	0.11608415
1326.7057,	34.36637316,	25.88061129,	0.11613892
1326.7067,	34.38018746,	25.89937657,	0.11615767
1326.7077,	34.37641716,	25.93690535,	0.11624817
1326.7087,	34.36386215,	25.96036283,	0.11632197
1326.7097,	34.37767266,	25.97209069,	0.11632487
1326.7107,	34.37892816,	25.98616376,	0.11635426
1326.7117,	34.37390616,	25.99320118,	0.11637851
1326.7127,	34.39023147,	26.00492903,	0.11637713
1326.7137,	34.38520946,	26.02955735,	0.11644073
1326.7147,	34.37390616,	26.03307695,	0.11646775
1326.7157,	34.37139516,	26.04597741,	0.11650085
1326.7167,	34.37767266,	26.07060750,	0.11654528
1326.7177,	34.37390616,	26.10344585,	0.11662505
1326.7187,	34.37767266,	26.13628420,	0.11669199
1326.7197,	34.37390616,	26.15504948,	0.11674027
1326.7207,	34.37265066,	26.15504948,	0.11674240
1326.7217,	34.37516166,	26.16912255,	0.11676954
1326.7227,	34.38144296,	26.19492524,	0.11681642
1326.7237,	34.37139516,	26.21369052,	0.11687533
1326.7247,	34.37265066,	26.22541838,	0.11689934
1326.7257,	34.36762866,	26.22776359,	0.11691311
1326.7267,	34.37139516,	26.25825672,	0.11697464
1326.7277,	34.37516166,	26.28405942,	0.11702569
1326.7287,	34.37139516,	26.32158820,	0.11711562
1326.7297,	34.37641716,	26.34269870,	0.11715402
1326.7307,	34.37641716,	26.36850140,	0.11721138
1326.7317,	34.38520946,	26.39195711,	0.11724851
1326.7327,	34.38520946,	26.39430232,	0.11725372
1326.7337,	34.37516166,	26.40485934,	0.11729430
1326.7347,	34.36762866,	26.38961189,	0.11727328
1326.7357,	34.37013966,	26.38726667,	0.11726379
1326.7367,	34.37013966,	26.38726667,	0.11726379
1326.7377,	34.38269846,	26.41072238,	0.11729447
1326.7387,	34.38520946,	26.43417809,	0.11734225
1326.7397,	34.38144296,	26.43887030,	0.11735910
1326.7407,	34.37516166,	26.46701821,	0.11743228
1326.7417,	34.38018746,	26.48578349,	0.11746532
1326.7427,	34.38772046,	26.50689398,	0.11749925
