l,input_p(uW),output_p(uW),transmission
1326.1906,	35.56181860,	2.50995480,	0.10507481
1326.1916,	35.54549330,	2.59087895,	0.10677976
1326.1926,	35.56181860,	2.58618785,	0.10665855
1326.1936,	35.54800430,	2.53458400,	0.10560959
1326.1946,	35.54423780,	2.52754703,	0.10546847
1326.1956,	35.54298230,	2.49470823,	0.10478294
1326.1966,	35.52037949,	2.54513925,	0.10587042
1326.1976,	35.55051530,	2.58853351,	0.10672388
1326.1986,	35.57312190,	2.56624997,	0.10622974
1326.1996,	35.53168279,	2.57915087,	0.10655851
1326.2006,	35.55051530,	2.48884431,	0.10464863
1326.2016,	35.54674880,	2.48298016,	0.10453081
1326.2026,	35.57437740,	2.53927532,	0.10566810
1326.2036,	35.55679660,	2.53692966,	0.10564539
1326.2046,	35.54047129,	2.59908876,	0.10695636
1326.2056,	35.56307410,	2.59087895,	0.10675336
1326.2066,	35.54800430,	2.50878219,	0.10507067
1326.2076,	35.55805210,	2.53810249,	0.10566794
1326.2086,	35.55177460,	2.52051027,	0.10531039
1326.2096,	35.56684061,	2.56390431,	0.10619056
1326.2106,	35.57186261,	2.63779170,	0.10770220
1326.2116,	35.54800430,	2.57563238,	0.10646135
1326.2126,	35.52791249,	2.56624997,	0.10629731
1326.2136,	35.56684061,	2.53223834,	0.10553276
1326.2146,	35.56558510,	2.58032370,	0.10653192
1326.2156,	35.56307410,	2.59439744,	0.10682582
1326.2166,	35.56056310,	2.64013713,	0.10776719
1326.2176,	35.58191041,	2.59908876,	0.10689406
1326.2186,	35.56684061,	2.55804016,	0.10606905
1326.2196,	35.55051530,	2.56742280,	0.10628779
1326.2206,	35.57312190,	2.66359351,	0.10822576
1326.2216,	35.56558510,	2.61433532,	0.10723173
1326.2226,	35.54674880,	2.56742280,	0.10629342
1326.2236,	35.56684061,	2.55686755,	0.10604474
1326.2246,	35.56935161,	2.64834694,	0.10792129
1326.2256,	35.57437740,	2.61668098,	0.10726657
1326.2266,	35.55303010,	2.56624997,	0.10625976
1326.2276,	35.54172680,	2.61668098,	0.10731583
1326.2286,	35.54172680,	2.64600128,	0.10791540
1326.2296,	35.55303010,	2.55686755,	0.10606533
1326.2306,	35.56181860,	2.65421087,	0.10805214
1326.2316,	35.55428560,	2.67414876,	0.10846870
1326.2326,	35.54549330,	2.65186543,	0.10802919
1326.2336,	35.54549330,	2.60964400,	0.10716575
1326.2346,	35.53293829,	2.65890219,	0.10819153
1326.2356,	35.54423780,	2.72106128,	0.10943146
1326.2366,	35.55303010,	2.60026159,	0.10696159
1326.2376,	35.54549330,	2.59322461,	0.10682808
1326.2386,	35.53544929,	2.66007502,	0.10821157
1326.2396,	35.53419379,	2.67884007,	0.10859449
1326.2406,	35.54800430,	2.64951977,	0.10797759
1326.2416,	35.55805210,	2.60026159,	0.10695404
1326.2426,	35.52540149,	2.72106128,	0.10946047
1326.2436,	35.54549330,	2.67297593,	0.10845833
1326.2446,	35.54549330,	2.61902664,	0.10735823
1326.2456,	35.53168279,	2.61668098,	0.10733099
1326.2466,	35.54549330,	2.71754301,	0.10935876
1326.2476,	35.54674880,	2.69877796,	0.10897861
1326.2486,	35.55428560,	2.58501502,	0.10664566
1326.2496,	35.56056310,	2.66007502,	0.10817335
1326.2506,	35.56684061,	2.69291381,	0.10882940
1326.2516,	35.52791249,	2.74803615,	0.10999780
1326.2526,	35.54047129,	2.72927109,	0.10960223
1326.2536,	35.55805210,	2.62489057,	0.10745936
1326.2546,	35.53419379,	2.62137230,	0.10742337
1326.2556,	35.54674880,	2.74099917,	0.10982777
1326.2566,	35.54925980,	2.70698755,	0.10914039
1326.2576,	35.53042729,	2.72457977,	0.10952347
1326.2586,	35.55177460,	2.66593917,	0.10830590
1326.2596,	35.55805210,	2.74803615,	0.10995118
1326.2606,	35.54298230,	2.75038158,	0.11002140
1326.2616,	35.54674880,	2.73161675,	0.10963964
1326.2626,	35.53419379,	2.73396241,	0.10970608
1326.2636,	35.55930760,	2.66124785,	0.10819910
1326.2646,	35.53042729,	2.76328271,	0.11029862
1326.2656,	35.54423780,	2.75976422,	0.11020696
1326.2666,	35.54423780,	2.79963977,	0.11100029
1326.2676,	35.55303010,	2.70816038,	0.10915824
1326.2686,	35.56432960,	2.73044392,	0.10958900
1326.2696,	35.56558510,	2.74099917,	0.10979868
1326.2706,	35.54298230,	2.83247856,	0.11165136
1326.2716,	35.53670479,	2.77735645,	0.11056938
1326.2726,	35.54925980,	2.76093705,	0.11022259
1326.2736,	35.52665699,	2.73865351,	0.10981180
1326.2746,	35.51661298,	2.75741856,	0.11020295
1326.2756,	35.54298230,	2.82778746,	0.11155887
1326.2766,	35.54800430,	2.80433109,	0.11108737
1326.2776,	35.55051530,	2.81371373,	0.11126912
1326.2786,	35.55051530,	2.78087494,	0.11061790
1326.2796,	35.53419379,	2.71050604,	0.10923444
1326.2806,	35.54925980,	2.74451766,	0.10989435
1326.2816,	35.56056310,	2.81136807,	0.11120701
1326.2826,	35.53796029,	2.80433109,	0.11110306
1326.2836,	35.52665699,	2.87235433,	0.11246036
1326.2846,	35.56307410,	2.79612150,	0.11090114
1326.2856,	35.55930760,	2.74217200,	0.10983186
1326.2866,	35.54172680,	2.76445554,	0.11030449
1326.2876,	35.56307410,	2.76914664,	0.11036490
1326.2886,	35.52791249,	2.85593494,	0.11213649
1326.2896,	35.54925980,	2.82778746,	0.11154902
1326.2906,	35.54925980,	2.79260301,	0.11085288
1326.2916,	35.53670479,	2.76680098,	0.11035907
1326.2926,	35.54298230,	2.84772513,	0.11195146
1326.2936,	35.52163499,	2.87235433,	0.11246831
1326.2946,	35.54423780,	2.87587282,	0.11250139
1326.2956,	35.54800430,	2.81136807,	0.11122666
1326.2966,	35.54298230,	2.80902241,	0.11118810
1326.2976,	35.52791249,	2.78204755,	0.11067641
1326.2986,	35.52540149,	2.87235433,	0.11246235
1326.2996,	35.54925980,	2.90753878,	0.11311107
1326.3006,	35.54298230,	2.94975999,	0.11393943
1326.3016,	35.54549330,	2.92630362,	0.11348150
1326.3026,	35.55554110,	2.87000867,	0.11236876
1326.3036,	35.56809611,	2.84655230,	0.11188888
1326.3046,	35.54800430,	2.86062626,	0.11219683
1326.3056,	35.53544929,	2.87821826,	0.11256117
1326.3066,	35.55177460,	2.94037757,	0.11374401
1326.3076,	35.56056310,	2.97908029,	0.11447600
1326.3086,	35.54925980,	2.98259878,	0.11456179
1326.3096,	35.53544929,	2.95445131,	0.11404209
1326.3106,	35.53419379,	2.86766301,	0.11235657
1326.3116,	35.56307410,	2.86062626,	0.11217306
1326.3126,	35.53796029,	2.91809403,	0.11333421
1326.3136,	35.54423780,	2.94155040,	0.11377876
1326.3146,	35.55051530,	2.96852505,	0.11428916
1326.3156,	35.54800430,	3.02481999,	0.11537183
1326.3166,	35.55428560,	2.91105705,	0.11317149
1326.3176,	35.52665699,	2.92513101,	0.11348883
1326.3186,	35.54423780,	2.91926686,	0.11334698
1326.3196,	35.52665699,	2.92395818,	0.11346608
1326.3206,	35.53670479,	2.98259878,	0.11458202
1326.3216,	35.52665699,	3.04006656,	0.11569698
1326.3226,	35.57060711,	3.04241222,	0.11567008
1326.3236,	35.55051530,	3.01778323,	0.11523349
1326.3246,	35.53293829,	2.98259878,	0.11458810
1326.3256,	35.56432960,	2.94975999,	0.11390523
1326.3266,	35.55679660,	3.00019101,	0.11488697
1326.3276,	35.54925980,	3.04123939,	0.11568250
1326.3286,	35.53670479,	3.06821425,	0.11621493
1326.3296,	35.56307410,	3.05531312,	0.11592734
1326.3306,	35.57186261,	2.98963576,	0.11466041
1326.3316,	35.55554110,	3.01778323,	0.11522535
1326.3326,	35.54800430,	3.02951131,	0.11546127
1326.3336,	35.54172680,	3.08697908,	0.11656153
1326.3346,	35.54423780,	3.03889373,	0.11564605
1326.3356,	35.54925980,	3.02951131,	0.11545923
1326.3366,	35.54047129,	3.04006656,	0.11567449
1326.3376,	35.56181860,	3.10574414,	0.11688223
1326.3386,	35.54549330,	3.05296768,	0.11591149
1326.3396,	35.54298230,	3.06704142,	0.11618245
1326.3406,	35.56684061,	3.09518889,	0.11667521
1326.3416,	35.53544929,	3.06352293,	0.11612810
1326.3426,	35.57814391,	3.02951131,	0.11541235
1326.3436,	35.54047129,	3.12802768,	0.11733602
1326.3446,	35.52540149,	3.04944919,	0.11587743
1326.3456,	35.55679660,	3.08111516,	0.11642609
1326.3466,	35.54172680,	3.15617515,	0.11786068
1326.3476,	35.55177460,	3.07055969,	0.11623469
1326.3486,	35.54047129,	3.07173252,	0.11627538
1326.3496,	35.54423780,	3.19605092,	0.11859869
1326.3506,	35.54674880,	3.03654829,	0.11559733
1326.3516,	35.56056310,	3.13975576,	0.11752256
1326.3526,	35.55554110,	3.13154617,	0.11737711
1326.3536,	35.53796029,	3.07994233,	0.11643477
1326.3546,	35.51661298,	3.22185274,	0.11912275
1326.3556,	35.55805210,	3.11864504,	0.11713094
1326.3566,	35.54298230,	3.09284323,	0.11667013
1326.3576,	35.56684061,	3.19605092,	0.11856100
1326.3586,	35.54800430,	3.11160829,	0.11701526
1326.3596,	35.52414599,	3.13389183,	0.11747294
1326.3606,	35.56307410,	3.19018678,	0.11845845
1326.3616,	35.54298230,	3.03420263,	0.11555879
1326.3626,	35.55177460,	3.17963153,	0.11828111
1326.3636,	35.54925980,	3.23592647,	0.11932781
1326.3646,	35.54047129,	3.13037334,	0.11738000
1326.3656,	35.55679660,	3.13271900,	0.11739701
1326.3666,	35.56684061,	3.20191485,	0.11866971
1326.3676,	35.54172680,	3.23475364,	0.11931883
1326.3686,	35.55679660,	3.09870738,	0.11675799
1326.3696,	35.54800430,	3.12333636,	0.11723557
1326.3706,	35.55805210,	3.22419840,	0.11909665
1326.3716,	35.55428560,	3.20074202,	0.11866892
1326.3726,	35.54800430,	3.15148384,	0.11776265
1326.3736,	35.56809611,	3.14327425,	0.11757594
1326.3746,	35.56056310,	3.10339848,	0.11684015
1326.3756,	35.56181860,	3.21012466,	0.11883014
1326.3766,	35.55051530,	3.23240798,	0.11926082
1326.3776,	35.57186261,	3.22888972,	0.11916012
1326.3786,	35.54800430,	3.21012466,	0.11885323
1326.3796,	35.53670479,	3.22888972,	0.11921905
1326.3806,	35.54047129,	3.16086647,	0.11795032
1326.3816,	35.53293829,	3.11864504,	0.11717233
1326.3826,	35.57814391,	3.11864504,	0.11709786
1326.3836,	35.53796029,	3.13037334,	0.11738415
1326.3846,	35.54172680,	3.15265666,	0.11779496
1326.3856,	35.53544929,	3.14679274,	0.11769576
1326.3866,	35.55051530,	3.13623727,	0.11747329
1326.3876,	35.55051530,	3.11278112,	0.11703317
1326.3886,	35.54549330,	3.12450919,	0.11726172
1326.3896,	35.54298230,	3.12685485,	0.11730987
1326.3906,	35.54800430,	3.11981787,	0.11716952
1326.3916,	35.55679660,	3.11629961,	0.11708896
1326.3926,	35.55679660,	3.13741010,	0.11748488
1326.3936,	35.53670479,	3.13741010,	0.11751809
1326.3946,	35.55177460,	3.12333636,	0.11722936
1326.3956,	35.53796029,	3.13271900,	0.11742812
1326.3966,	35.56935161,	3.15382949,	0.11777111
1326.3976,	35.56809611,	3.12920051,	0.11731243
1326.3986,	35.55177460,	3.14913840,	0.11771258
1326.3996,	35.53544929,	3.18432263,	0.11839552
1326.4006,	35.54423780,	3.24296345,	0.11946593
1326.4016,	35.56684061,	3.25234587,	0.11960060
1326.4026,	35.56307410,	3.23944496,	0.11936948
1326.4036,	35.54047129,	3.20543334,	0.11877893
1326.4046,	35.57437740,	3.13271900,	0.11736800
1326.4056,	35.57563290,	3.18901395,	0.11841577
1326.4066,	35.54047129,	3.22888972,	0.11921274
1326.4076,	35.55428560,	3.26172851,	0.11979414
1326.4086,	35.54674880,	3.20308768,	0.11872498
1326.4096,	35.54674880,	3.18432263,	0.11837670
1326.4106,	35.54047129,	3.24179062,	0.11945065
1326.4116,	35.56181860,	3.22654406,	0.11913365
1326.4126,	35.56809611,	3.15382949,	0.11777319
1326.4136,	35.56056310,	3.15500232,	0.11780756
1326.4146,	35.55679660,	3.26172851,	0.11978991
1326.4156,	35.53419379,	3.19370526,	0.11857191
1326.4166,	35.55805210,	3.22771689,	0.11916161
1326.4176,	35.56684061,	3.26524677,	0.11983757
1326.4186,	35.52163499,	3.18197719,	0.11837492
1326.4196,	35.57437740,	3.30160405,	0.12049013
1326.4206,	35.55428560,	3.22654406,	0.11914627
1326.4216,	35.57563290,	3.15031101,	0.11769501
1326.4226,	35.53168279,	3.27697507,	0.12011198
1326.4236,	35.53544929,	3.20074202,	0.11870037
1326.4246,	35.55051530,	3.23123515,	0.11923918
1326.4256,	35.54549330,	3.30629537,	0.12062469
1326.4266,	35.55554110,	3.17024889,	0.11810021
1326.4276,	35.57688841,	3.27580224,	0.12001416
1326.4286,	35.56935161,	3.21950708,	0.11899107
1326.4296,	35.55303010,	3.22888972,	0.11919168
1326.4306,	35.53419379,	3.31098647,	0.12072942
1326.4316,	35.55177460,	3.18901395,	0.11845549
1326.4326,	35.56056310,	3.21598859,	0.11894072
1326.4336,	35.53419379,	3.29925839,	0.12051541
1326.4346,	35.55679660,	3.24765455,	0.11953119
1326.4356,	35.55303010,	3.18666829,	0.11840983
1326.4366,	35.54423780,	3.26407394,	0.11985414
1326.4376,	35.54925980,	3.30394971,	0.12057550
1326.4386,	35.54674880,	3.29339447,	0.12038700
1326.4396,	35.57312190,	3.23123515,	0.11920128
1326.4406,	35.55428560,	3.25000021,	0.11957857
1326.4416,	35.56558510,	3.30160405,	0.12050503
1326.4426,	35.56432960,	3.32623326,	0.12095580
1326.4436,	35.55930760,	3.28049334,	0.12012975
1326.4446,	35.55805210,	3.24648172,	0.11950749
1326.4456,	35.54925980,	3.26290111,	0.11982414
1326.4466,	35.57060711,	3.25469153,	0.11963739
1326.4476,	35.56432960,	3.26524677,	0.11984180
1326.4486,	35.55679660,	3.34265243,	0.12126681
1326.4496,	35.57688841,	3.36845447,	0.12169956
1326.4506,	35.57060711,	3.37314579,	0.12179503
1326.4516,	35.56181860,	3.36376315,	0.12164055
1326.4526,	35.54549330,	3.32271477,	0.12092383
1326.4536,	35.55930760,	3.34851658,	0.12136885
1326.4546,	35.55679660,	3.32623326,	0.12096861
1326.4556,	35.55177460,	3.35555356,	0.12150918
1326.4566,	35.54549330,	3.33444285,	0.12113705
1326.4576,	35.53796029,	3.31333213,	0.12076578
1326.4586,	35.53670479,	3.30160405,	0.12055398
1326.4596,	35.56307410,	3.29104881,	0.12031649
1326.4606,	35.55554110,	3.30394971,	0.12056485
1326.4616,	35.56056310,	3.31567779,	0.12077012
1326.4626,	35.53796029,	3.30160405,	0.12055185
1326.4636,	35.54423780,	3.31333213,	0.12075511
1326.4646,	35.53670479,	3.31333213,	0.12076791
1326.4656,	35.54674880,	3.31802345,	0.12083630
1326.4666,	35.55679660,	3.27697507,	0.12006955
1326.4676,	35.54925980,	3.33092436,	0.12106671
1326.4686,	35.55428560,	3.41302133,	0.12254093
1326.4696,	35.57186261,	3.38956518,	0.12208894
1326.4706,	35.57437740,	3.41536699,	0.12254841
1326.4716,	35.55554110,	3.42944073,	0.12283317
1326.4726,	35.53544929,	3.40715719,	0.12246806
1326.4736,	35.56307410,	3.32506043,	0.12093660
1326.4746,	35.54800430,	3.30394971,	0.12057763
1326.4756,	35.58065491,	3.37197296,	0.12175666
1326.4766,	35.55554110,	3.43765054,	0.12298010
1326.4776,	35.55679660,	3.46814367,	0.12352216
1326.4786,	35.53168279,	3.35907183,	0.12160723
1326.4796,	35.54423780,	3.33444285,	0.12113919
1326.4806,	35.56935161,	3.42240397,	0.12268326
1326.4816,	35.54800430,	3.47283477,	0.12362095
1326.4826,	35.54172680,	3.40715719,	0.12245724
1326.4836,	35.55177460,	3.38370103,	0.12201774
1326.4846,	35.55554110,	3.47048933,	0.12356610
1326.4856,	35.57060711,	3.47635326,	0.12364426
1326.4866,	35.53670479,	3.37900971,	0.12195898
1326.4876,	35.54047129,	3.39894760,	0.12231178
1326.4886,	35.55679660,	3.47752609,	0.12368913
1326.4896,	35.56056310,	3.41888548,	0.12263533
1326.4906,	35.56056310,	3.42357658,	0.12271944
1326.4916,	35.57814391,	3.45172427,	0.12319244
1326.4926,	35.55051530,	3.49159982,	0.12395011
1326.4936,	35.55051530,	3.37666405,	0.12189296
1326.4946,	35.55428560,	3.41419416,	0.12256198
1326.4956,	35.55051530,	3.51505620,	0.12436576
1326.4966,	35.55303010,	3.45876103,	0.12336149
1326.4976,	35.55428560,	3.41653982,	0.12260408
1326.4986,	35.57186261,	3.41888548,	0.12261585
1326.4996,	35.55679660,	3.49042699,	0.12391835
1326.5007,	35.54674880,	3.46697084,	0.12351872
1326.5017,	35.54674880,	3.47635326,	0.12368575
1326.5027,	35.55679660,	3.41067567,	0.12249449
1326.5037,	35.53670479,	3.39073779,	0.12217045
1326.5047,	35.55679660,	3.48456307,	0.12381421
1326.5057,	35.58065491,	3.48690850,	0.12381434
1326.5067,	35.57563290,	3.50684639,	0.12417658
1326.5077,	35.53168279,	3.45758820,	0.12337762
1326.5087,	35.54047129,	3.42826790,	0.12283820
1326.5097,	35.53544929,	3.47752609,	0.12372627
1326.5107,	35.55051530,	3.53968518,	0.12480070
1326.5117,	35.56684061,	3.51271054,	0.12429572
1326.5127,	35.54172680,	3.44937861,	0.12321365
1326.5137,	35.56056310,	3.45641537,	0.12330659
1326.5147,	35.56432960,	3.47283477,	0.12359258
1326.5157,	35.56056310,	3.55375892,	0.12503089
1326.5167,	35.57688841,	3.52443861,	0.12448546
1326.5177,	35.55554110,	3.47048933,	0.12356610
1326.5187,	35.55051530,	3.44234164,	0.12307269
1326.5197,	35.54925980,	3.56314155,	0.12521573
1326.5207,	35.57437740,	3.56196872,	0.12515092
1326.5217,	35.58065491,	3.58073378,	0.12546907
1326.5227,	35.54423780,	3.55258609,	0.12503896
1326.5237,	35.56307410,	3.40833001,	0.12244155
1326.5247,	35.56809611,	3.48456307,	0.12379454
1326.5257,	35.57060711,	3.49277265,	0.12393591
1326.5267,	35.56558510,	3.50567356,	0.12417335
1326.5277,	35.53168279,	3.59480751,	0.12580201
1326.5287,	35.56307410,	3.51388337,	0.12432305
1326.5297,	35.57060711,	3.45289710,	0.12322642
1326.5307,	35.55554110,	3.45055144,	0.12321065
1326.5317,	35.56809611,	3.46814367,	0.12350254
1326.5327,	35.55428560,	3.55024065,	0.12498001
1326.5337,	35.55177460,	3.60653559,	0.12597145
1326.5347,	35.53796029,	3.53382125,	0.12471931
1326.5357,	35.54674880,	3.49629114,	0.12403993
1326.5367,	35.58316591,	3.48104458,	0.12370582
1326.5377,	35.56558510,	3.44937861,	0.12317231
1326.5387,	35.54674880,	3.54437650,	0.12488999
1326.5397,	35.55177460,	3.57486963,	0.12541720
1326.5407,	35.56684061,	3.59128903,	0.12567827
1326.5417,	35.55805210,	3.58542488,	0.12559113
1326.5427,	35.53042729,	3.58307922,	0.12559884
1326.5437,	35.57060711,	3.49159982,	0.12391510
1326.5447,	35.55177460,	3.51505620,	0.12436356
1326.5457,	35.56558510,	3.51153771,	0.12427716
1326.5467,	35.57186261,	3.57604246,	0.12540235
1326.5477,	35.55930760,	3.61357257,	0.12608092
1326.5487,	35.56056310,	3.61826367,	0.12616051
1326.5497,	35.54925980,	3.56079589,	0.12517451
1326.5507,	35.56056310,	3.54672216,	0.12490704
1326.5517,	35.57563290,	3.51740186,	0.12436332
1326.5527,	35.58442141,	3.51505620,	0.12430650
1326.5537,	35.54800430,	3.55610457,	0.12509423
1326.5547,	35.56056310,	3.58542488,	0.12558670
1326.5557,	35.57437740,	3.59480751,	0.12572650
1326.5567,	35.56432960,	3.55962306,	0.12512738
1326.5577,	35.54298230,	3.53264842,	0.12468980
1326.5587,	35.56181860,	3.57486963,	0.12539949
1326.5597,	35.55303010,	3.64406570,	0.12662295
1326.5607,	35.56056310,	3.55493175,	0.12505152
1326.5617,	35.57312190,	3.55727740,	0.12507068
1326.5627,	35.55428560,	3.53147559,	0.12464928
1326.5637,	35.57186261,	3.54554933,	0.12486655
1326.5647,	35.53168279,	3.61357257,	0.12612993
1326.5657,	35.53796029,	3.57838812,	0.12550329
1326.5667,	35.56181860,	3.54554933,	0.12488418
1326.5677,	35.56809611,	3.51974729,	0.12441796
1326.5687,	35.55930760,	3.54437650,	0.12486793
1326.5697,	35.55554110,	3.60888125,	0.12600573
1326.5707,	35.54549330,	3.63233740,	0.12643242
1326.5717,	35.54423780,	3.63233740,	0.12643466
1326.5727,	35.53544929,	3.57017831,	0.12536367
1326.5737,	35.55428560,	3.52209295,	0.12448358
1326.5747,	35.54047129,	3.55962306,	0.12516937
1326.5757,	35.56684061,	3.55493175,	0.12504048
1326.5767,	35.54674880,	3.62530065,	0.12630767
1326.5777,	35.56809611,	3.67690449,	0.12716527
1326.5787,	35.58191041,	3.59598034,	0.12573369
1326.5797,	35.56558510,	3.53264842,	0.12465017
1326.5807,	35.53796029,	3.52092012,	0.12449144
1326.5817,	35.57060711,	3.55727740,	0.12507510
1326.5827,	35.54549330,	3.66283054,	0.12696201
1326.5837,	35.57186261,	3.68394125,	0.12728015
1326.5847,	35.55554110,	3.60770842,	0.12598525
1326.5857,	35.55303010,	3.51974729,	0.12444432
1326.5867,	35.57186261,	3.59363469,	0.12571043
1326.5877,	35.56307410,	3.64641136,	0.12664581
1326.5887,	35.55051530,	3.67221317,	0.12711554
1326.5897,	35.57688841,	3.56548721,	0.12520830
1326.5907,	35.55679660,	3.59246186,	0.12571654
1326.5917,	35.56432960,	3.61239974,	0.12605156
1326.5927,	35.56181860,	3.67690449,	0.12717649
1326.5937,	35.55428560,	3.57486963,	0.12541277
1326.5947,	35.55177460,	3.57135114,	0.12535547
1326.5957,	35.55679660,	3.73789053,	0.12823590
1326.5967,	35.55554110,	3.62647348,	0.12631248
1326.5977,	35.56307410,	3.59246186,	0.12570544
1326.5987,	35.55177460,	3.59949861,	0.12584849
1326.5997,	35.56307410,	3.65579378,	0.12680864
1326.6007,	35.55177460,	3.56548721,	0.12525251
1326.6017,	35.57186261,	3.61239974,	0.12603821
1326.6027,	35.56809611,	3.64641136,	0.12663687
1326.6037,	35.56307410,	3.59246186,	0.12570544
1326.6047,	35.58065491,	3.60888125,	0.12596125
1326.6057,	35.54674880,	3.67338600,	0.12714257
1326.6067,	35.56684061,	3.67924993,	0.12720806
1326.6077,	35.56809611,	3.56900548,	0.12528554
1326.6087,	35.55679660,	3.59246186,	0.12571654
1326.6097,	35.56307410,	3.66283054,	0.12693062
1326.6107,	35.53042729,	3.62412782,	0.12631624
1326.6117,	35.58191041,	3.59011620,	0.12563113
1326.6127,	35.56558510,	3.56783265,	0.12526937
1326.6137,	35.54549330,	3.62999197,	0.12639160
1326.6147,	35.54423780,	3.64289287,	0.12661823
1326.6157,	35.56809611,	3.63233740,	0.12639224
1326.6167,	35.59195442,	3.54789499,	0.12487259
1326.6177,	35.56684061,	3.53851235,	0.12475138
1326.6187,	35.54549330,	3.66752185,	0.12704329
1326.6197,	35.54800430,	3.68511408,	0.12734312
1326.6207,	35.57186261,	3.59480751,	0.12573094
1326.6217,	35.55930760,	3.56314155,	0.12519804
1326.6227,	35.55303010,	3.58073378,	0.12551781
1326.6237,	35.56056310,	3.61709084,	0.12614006
1326.6247,	35.54172680,	3.70387913,	0.12767821
1326.6257,	35.57312190,	3.59246186,	0.12568769
1326.6267,	35.56181860,	3.59011620,	0.12566661
1326.6277,	35.55805210,	3.59011620,	0.12567327
1326.6287,	35.56181860,	3.72381702,	0.12798522
1326.6297,	35.54925980,	3.59949861,	0.12585294
1326.6307,	35.57186261,	3.57017831,	0.12529949
