l,input_p(uW),output_p(uW),transmission
1323.9174,	34.37390616,	0.49388841,	0.04740865
1323.9184,	34.38144296,	0.50678932,	0.04801858
1323.9194,	34.38144296,	0.51617185,	0.04846104
1323.9204,	34.38646496,	0.53845528,	0.04949242
1323.9214,	34.36637316,	0.55018347,	0.05004314
1323.9224,	34.37641716,	0.54080094,	0.04960735
1323.9234,	34.38269846,	0.50913498,	0.04812870
1323.9244,	34.36888416,	0.48685149,	0.04707314
1323.9254,	34.37516166,	0.48333305,	0.04689845
1323.9264,	34.38269846,	0.47395058,	0.04643593
1323.9274,	34.38269846,	0.47512336,	0.04649335
1323.9284,	34.37767266,	0.46339522,	0.04591929
1323.9294,	34.38395396,	0.46104962,	0.04579874
1323.9304,	34.38144296,	0.44814866,	0.04515508
1323.9314,	34.38646496,	0.46691366,	0.04608740
1323.9324,	34.37013966,	0.46222242,	0.04586617
1323.9334,	34.37139516,	0.46574088,	0.04603957
1323.9344,	34.38772046,	0.45166709,	0.04532786
1323.9354,	34.37139516,	0.45166709,	0.04533862
1323.9364,	34.35255885,	0.44463022,	0.04499638
1323.9374,	34.37139516,	0.43290209,	0.04438681
1323.9384,	34.37641716,	0.42938363,	0.04420283
1323.9394,	34.37641716,	0.43759333,	0.04462340
1323.9404,	34.36888416,	0.42586520,	0.04402618
1323.9414,	34.36762866,	0.41648270,	0.04353929
1323.9424,	34.37641716,	0.40944580,	0.04316438
1323.9434,	34.37641716,	0.40358174,	0.04285417
1323.9444,	34.38144296,	0.42351957,	0.04389675
1323.9454,	34.37390616,	0.43172926,	0.04432502
1323.9464,	34.37767266,	0.43172926,	0.04432259
1323.9474,	34.36888416,	0.45753116,	0.04563366
1323.9484,	34.37390616,	0.43055646,	0.04426477
1323.9494,	34.38144296,	0.38716234,	0.04197031
1323.9504,	34.36888416,	0.37543421,	0.04133728
1323.9514,	34.36386215,	0.38129827,	0.04166190
1323.9524,	34.36637316,	0.42351957,	0.04390637
1323.9534,	34.38520946,	0.40240893,	0.04278639
1323.9544,	34.38772046,	0.37895267,	0.04151915
1323.9554,	34.37516166,	0.38247110,	0.04171907
1323.9564,	34.38520946,	0.38481674,	0.04184068
1323.9574,	34.38144296,	0.36722451,	0.04087534
1323.9584,	34.37013966,	0.32500325,	0.03846014
1323.9594,	34.36260665,	0.37426141,	0.04127643
1323.9604,	34.37516166,	0.37191577,	0.04113936
1323.9614,	34.39776447,	0.31444792,	0.03781524
1323.9624,	34.38018746,	0.33907698,	0.03927830
1323.9634,	34.36888416,	0.36957014,	0.04101317
1323.9644,	34.38646496,	0.31562072,	0.03789192
1323.9654,	34.39525347,	0.32031198,	0.03816761
1323.9664,	34.37892816,	0.34376825,	0.03954981
1323.9674,	34.37516166,	0.29216446,	0.03646271
1323.9684,	34.38520946,	0.32383042,	0.03838227
1323.9694,	34.39148697,	0.31444792,	0.03781869
1323.9704,	34.39148697,	0.28512756,	0.03601238
1323.9714,	34.38144296,	0.30389259,	0.03718396
1323.9724,	34.39650897,	0.30389259,	0.03717582
1323.9734,	34.38269846,	0.26401693,	0.03465800
1323.9744,	34.37767266,	0.29685572,	0.03675294
1323.9754,	34.39148697,	0.27339943,	0.03526395
1323.9764,	34.39274247,	0.28278196,	0.03586329
1323.9774,	34.38897596,	0.28864602,	0.03623521
1323.9784,	34.38646496,	0.24290630,	0.03324170
1323.9794,	34.39399797,	0.27574506,	0.03541361
1323.9804,	34.39148697,	0.28043632,	0.03571489
1323.9814,	34.37516166,	0.23586940,	0.03276205
1323.9824,	34.38018746,	0.23469660,	0.03267811
1323.9834,	34.39023147,	0.27574506,	0.03541555
1323.9844,	34.39901997,	0.25815286,	0.03426282
1323.9854,	34.39148697,	0.21006751,	0.03091090
1323.9864,	34.37767266,	0.21006751,	0.03091711
1323.9874,	34.39148697,	0.23117815,	0.03242691
1323.9884,	34.39023147,	0.23352377,	0.03259160
1323.9894,	34.40906777,	0.19833937,	0.03002795
1323.9904,	34.40655677,	0.19130249,	0.02949153
1323.9914,	34.43167058,	0.17957435,	0.02856280
1323.9924,	34.42539308,	0.21241314,	0.03106768
1323.9934,	34.43167058,	0.21358594,	0.03115049
1323.9944,	34.43292608,	0.21710439,	0.03140545
1323.9954,	34.44297009,	0.19951218,	0.03010177
1323.9964,	34.42036728,	0.16315497,	0.02723015
1323.9974,	34.42539308,	0.15963652,	0.02693297
1323.9984,	34.44674038,	0.16315497,	0.02721972
1323.9994,	34.43418158,	0.16667340,	0.02751667
1324.0005,	34.42664858,	0.16550058,	0.02742269
1324.0015,	34.42664858,	0.17605591,	0.02828366
1324.0025,	34.44171459,	0.18895686,	0.02929521
1324.0035,	34.42664858,	0.16550058,	0.02742269
1324.0045,	34.42162278,	0.15611808,	0.02663597
1324.0055,	34.42162278,	0.13148899,	0.02444481
1324.0065,	34.42287828,	0.14556275,	0.02571930
1324.0075,	34.42539308,	0.15494527,	0.02653428
1324.0085,	34.42664858,	0.14908120,	0.02602686
1324.0095,	34.42915958,	0.13031619,	0.02433289
1324.0105,	34.41408977,	0.12093367,	0.02344570
1324.0115,	34.41283427,	0.13735307,	0.02498714
1324.0125,	34.42664858,	0.13969869,	0.02519454
1324.0135,	34.43920359,	0.13500744,	0.02476338
1324.0145,	34.42413757,	0.11037835,	0.02239588
1324.0155,	34.41534528,	0.11624242,	0.02298603
1324.0165,	34.42036728,	0.13266181,	0.02455403
1324.0175,	34.42539308,	0.10216865,	0.02154651
1324.0185,	34.42539308,	0.09747740,	0.02104603
1324.0195,	34.41408977,	0.12093367,	0.02344570
1324.0205,	34.41911178,	0.09630459,	0.02092095
1324.0215,	34.42036728,	0.10803273,	0.02215785
1324.0225,	34.43167058,	0.10685991,	0.02203363
1324.0235,	34.43418158,	0.09513177,	0.02078861
1324.0245,	34.42539308,	0.08809490,	0.02000753
1324.0255,	34.41660078,	0.10685991,	0.02203845
1324.0265,	34.40906777,	0.08105802,	0.01919637
1324.0275,	34.43543708,	0.09747740,	0.02104296
1324.0285,	34.42539308,	0.09747740,	0.02104603
1324.0295,	34.42915958,	0.08926771,	0.02013917
1324.0305,	34.42036728,	0.06581144,	0.01729420
1324.0315,	34.43418158,	0.07636676,	0.01862580
1324.0325,	34.43794808,	0.09278615,	0.02052960
1324.0335,	34.42539308,	0.08457646,	0.01960392
1324.0345,	34.42287828,	0.05994737,	0.01650514
1324.0355,	34.43543708,	0.06463862,	0.01713566
1324.0365,	34.42162278,	0.08105802,	0.01919287
1324.0375,	34.43041508,	0.07871238,	0.01891072
1324.0385,	34.43920359,	0.06112018,	0.01666186
1324.0395,	34.44171459,	0.05994737,	0.01650062
1324.0405,	34.43041508,	0.05291049,	0.01550449
1324.0415,	34.41660078,	0.06581144,	0.01729515
1324.0425,	34.43794808,	0.07988520,	0.01904900
1324.0435,	34.44799588,	0.06932988,	0.01774336
1324.0445,	34.42162278,	0.06463862,	0.01713910
1324.0455,	34.42287828,	0.06932988,	0.01774983
1324.0465,	34.44045909,	0.06463862,	0.01713441
1324.0475,	34.43543708,	0.06932988,	0.01774660
1324.0485,	34.43669258,	0.06932988,	0.01774627
1324.0495,	34.41660078,	0.05642893,	0.01601491
1324.0505,	34.43920359,	0.05525611,	0.01584241
1324.0515,	34.45176239,	0.05642893,	0.01600674
1324.0525,	34.42539308,	0.05173767,	0.01533281
1324.0535,	34.43418158,	0.05525611,	0.01584357
1324.0545,	34.43920359,	0.05760174,	0.01617517
1324.0555,	34.44171459,	0.05994737,	0.01650062
1324.0565,	34.43794808,	0.05642893,	0.01600995
1324.0575,	34.44674038,	0.06346581,	0.01697671
1324.0585,	34.45050689,	0.06698425,	0.01743999
1324.0595,	34.44674038,	0.06698425,	0.01744094
1324.0605,	34.43167058,	0.06346581,	0.01698042
1324.0615,	34.43669258,	0.07519394,	0.01848155
1324.0625,	34.44674038,	0.07636676,	0.01862240
1324.0635,	34.44548488,	0.08223082,	0.01932452
1324.0645,	34.44297009,	0.09278615,	0.02052811
1324.0655,	34.45301789,	0.09044052,	0.02026402
1324.0665,	34.45301789,	0.09395896,	0.02065443
1324.0675,	34.44548488,	0.09982303,	0.02129153
1324.0685,	34.44548488,	0.11155117,	0.02250757
1324.0695,	34.44799588,	0.12093367,	0.02343415
1324.0705,	34.44045909,	0.13500744,	0.02476293
1324.0715,	34.45050689,	0.13618025,	0.02486663
1324.0725,	34.45050689,	0.13618025,	0.02486663
1324.0735,	34.44674038,	0.13383462,	0.02465289
1324.0745,	34.45176239,	0.14204432,	0.02539591
1324.0755,	34.45050689,	0.13969869,	0.02518581
1324.0765,	34.44422559,	0.14204432,	0.02539869
1324.0775,	34.44422559,	0.16080933,	0.02702434
1324.0785,	34.44045909,	0.16784622,	0.02761080
1324.0795,	34.44799588,	0.18895686,	0.02929254
1324.0805,	34.44674038,	0.19599374,	0.02983353
1324.0815,	34.44548488,	0.17019185,	0.02780103
1324.0825,	34.45176239,	0.18661123,	0.02910857
1324.0835,	34.43920359,	0.20303062,	0.03036770
1324.0845,	34.44045909,	0.23352377,	0.03256782
1324.0855,	34.43669258,	0.20654906,	0.03063081
1324.0865,	34.45678439,	0.21475876,	0.03122452
1324.0875,	34.44422559,	0.25111597,	0.03377043
1324.0885,	34.44045909,	0.23000534,	0.03232155
1324.0895,	34.45678439,	0.23821503,	0.03288553
1324.0905,	34.44674038,	0.27809069,	0.03553668
1324.0915,	34.45301789,	0.25463443,	0.03400185
1324.0925,	34.45552889,	0.27339943,	0.03523116
1324.0935,	34.45050689,	0.28981882,	0.03627631
1324.0945,	34.45552889,	0.26167130,	0.03446722
1324.0955,	34.44045909,	0.30037415,	0.03693639
1324.0965,	34.44799588,	0.31913915,	0.03806849
1324.0975,	34.44045909,	0.29451009,	0.03657407
1324.0985,	34.46431740,	0.33204012,	0.03882112
1324.0995,	34.45552889,	0.30623822,	0.03728704
1324.1005,	34.44674038,	0.32265762,	0.03827847
1324.1015,	34.45301789,	0.36722451,	0.04083286
1324.1025,	34.47562070,	0.32265762,	0.03826243
1324.1035,	34.46180639,	0.35315075,	0.04003766
1324.1045,	34.45929539,	0.37543421,	0.04128301
1324.1055,	34.45050689,	0.34494108,	0.03957604
1324.1065,	34.46055089,	0.42586520,	0.04396758
1324.1075,	34.45427339,	0.39068080,	0.04211600
1324.1085,	34.45552889,	0.38833517,	0.04198861
1324.1095,	34.47687620,	0.44111179,	0.04473712
1324.1105,	34.45678439,	0.39302643,	0.04224070
1324.1115,	34.46934319,	0.45401272,	0.04539156
1324.1125,	34.47562070,	0.45635836,	0.04550453
1324.1135,	34.45929539,	0.43290209,	0.04433016
1324.1145,	34.48064270,	0.44228459,	0.04479411
1324.1155,	34.45176239,	0.49740685,	0.04752343
1324.1165,	34.47059869,	0.51969028,	0.04856300
1324.1175,	34.47562070,	0.48685149,	0.04700022
1324.1185,	34.46557290,	0.46574088,	0.04597662
1324.1195,	34.46306189,	0.49623402,	0.04745959
1324.1205,	34.46808769,	0.54549220,	0.04975576
1324.1215,	34.46557290,	0.54783781,	0.04986443
1324.1225,	34.47687620,	0.52789998,	0.04894062
1324.1235,	34.46431740,	0.51382624,	0.04829264
1324.1245,	34.47562070,	0.53845528,	0.04942838
1324.1255,	34.46934319,	0.58302220,	0.05143795
1324.1265,	34.46557290,	0.58302220,	0.05144077
1324.1275,	34.47938720,	0.57833094,	0.05122313
1324.1285,	34.48064270,	0.59005913,	0.05173896
1324.1295,	34.48064270,	0.56894847,	0.05080500
1324.1305,	34.46808769,	0.60647847,	0.05246344
1324.1315,	34.47059869,	0.61586099,	0.05286577
1324.1325,	34.49194600,	0.61586099,	0.05284941
1324.1335,	34.48189820,	0.65456382,	0.05449267
1324.1345,	34.46682840,	0.63228039,	0.05356879
1324.1355,	34.46557290,	0.63228039,	0.05356977
1324.1365,	34.48064270,	0.63931726,	0.05385527
1324.1375,	34.48064270,	0.64283569,	0.05400326
1324.1385,	34.47185419,	0.67919292,	0.05551648
1324.1395,	34.48817571,	0.71906857,	0.05710941
1324.1405,	34.47813170,	0.68622984,	0.05579825
1324.1415,	34.47310969,	0.71203171,	0.05684170
1324.1425,	34.48566470,	0.72141423,	0.05720457
1324.1435,	34.48943500,	0.73548797,	0.05775670
1324.1445,	34.47938720,	0.68622984,	0.05579723
1324.1455,	34.46180639,	0.74487050,	0.05814723
1324.1465,	34.48817571,	0.74017923,	0.05794167
1324.1475,	34.50073451,	0.76246267,	0.05879667
1324.1485,	34.46682840,	0.79412868,	0.06003471
1324.1495,	34.46055089,	0.79178302,	0.05995144
1324.1505,	34.48315370,	0.75894423,	0.05867581
1324.1515,	34.48692020,	0.76832676,	0.05903416
1324.1525,	34.49696800,	0.77067237,	0.05911560
1324.1535,	34.48189820,	0.78474616,	0.05966596
1324.1545,	34.47310969,	0.81523929,	0.06082190
1324.1555,	34.48943500,	0.87857121,	0.06312525
1324.1565,	34.47310969,	0.84573248,	0.06194895
1324.1575,	34.47938720,	0.82462182,	0.06116532
1324.1585,	34.48315370,	0.83048585,	0.06137907
1324.1595,	34.47813170,	0.88795374,	0.06347182
1324.1605,	34.48440920,	0.89029940,	0.06354981
1324.1615,	34.48064270,	0.88443530,	0.06334364
1324.1625,	34.49571250,	0.83400434,	0.06149775
1324.1635,	34.50199001,	0.88795374,	0.06344987
1324.1645,	34.47562070,	0.92900217,	0.06492470
1324.1655,	34.49822351,	0.94190319,	0.06535253
1324.1665,	34.48943500,	0.91492844,	0.06441814
1324.1675,	34.46055089,	0.95128572,	0.06571311
1324.1685,	34.49069050,	0.97708753,	0.06656921
1324.1695,	34.49069050,	0.93955753,	0.06527823
1324.1705,	34.50199001,	0.96301379,	0.06607723
1324.1715,	34.48440920,	1.05449330,	0.06916210
1324.1725,	34.48692020,	0.98412451,	0.06681215
1324.1735,	34.51957081,	0.98529723,	0.06682032
1324.1745,	34.49696800,	1.01227198,	0.06775101
1324.1755,	34.49947901,	1.05449330,	0.06914699
1324.1765,	34.48566470,	1.01227198,	0.06776211
1324.1775,	34.50575651,	1.01930885,	0.06797743
1324.1785,	34.51705981,	1.10375149,	0.07072556
1324.1795,	34.48692020,	1.09436896,	0.07045508
1324.1805,	34.50450101,	1.05449330,	0.06914196
1324.1815,	34.50324551,	1.09436896,	0.07043841
1324.1825,	34.50324551,	1.12017088,	0.07126394
1324.1835,	34.50199001,	1.12838058,	0.07152591
1324.1845,	34.50199001,	1.10375149,	0.07074100
1324.1855,	34.50450101,	1.09671451,	0.07051257
1324.1865,	34.48943500,	1.09906017,	0.07060335
1324.1875,	34.50575651,	1.16942896,	0.07281130
1324.1885,	34.51203781,	1.21516876,	0.07421482
1324.1895,	34.50324551,	1.15887371,	0.07248460
1324.1905,	34.49571250,	1.10844269,	0.07089763
1324.1915,	34.50826751,	1.18115714,	0.07317284
1324.1925,	34.49571250,	1.19288522,	0.07354860
1324.1935,	34.49947901,	1.19992220,	0.07376119
1324.1945,	34.47938720,	1.14714552,	0.07214183
1324.1955,	34.50701201,	1.20578624,	0.07393314
1324.1965,	34.50952301,	1.21282311,	0.07414586
1324.1975,	34.51957081,	1.25152593,	0.07530865
1324.1985,	34.50701201,	1.20109492,	0.07378917
1324.1995,	34.49696800,	1.17294745,	0.07293004
1324.2005,	34.50575651,	1.21985997,	0.07436470
1324.2015,	34.49194600,	1.29374725,	0.07659907
1324.2025,	34.49696800,	1.22103280,	0.07440992
1324.2035,	34.51957081,	1.21868714,	0.07431407
1324.2045,	34.49947901,	1.29961129,	0.07676409
1324.2055,	34.51705981,	1.28905593,	0.07643225
1324.2065,	34.51329331,	1.23745220,	0.07489083
1324.2075,	34.50826751,	1.20461341,	0.07389583
1324.2085,	34.50199001,	1.24683473,	0.07518653
1324.2095,	34.49571250,	1.32072201,	0.07738928
1324.2105,	34.51078231,	1.30782099,	0.07699356
1324.2115,	34.52584832,	1.26090846,	0.07558354
1324.2125,	34.49194600,	1.23041533,	0.07470070
1324.2135,	34.51454881,	1.30547533,	0.07692028
1324.2145,	34.52710382,	1.31837635,	0.07728537
1324.2155,	34.50826751,	1.26794533,	0.07581346
1324.2165,	34.51580431,	1.24566190,	0.07513611
1324.2175,	34.51831531,	1.26559967,	0.07573228
1324.2185,	34.52459282,	1.31603069,	0.07721939
1324.2195,	34.51203781,	1.35238797,	0.07829301
1324.2205,	34.51078231,	1.31016665,	0.07706257
1324.2215,	34.50575651,	1.28201907,	0.07623583
1324.2225,	34.50701201,	1.31954918,	0.07734224
1324.2235,	34.50952301,	1.27967352,	0.07616190
1324.2245,	34.51454881,	1.26677250,	0.07577149
1324.2255,	34.50826751,	1.26325412,	0.07567308
1324.2265,	34.51580431,	1.27732786,	0.07608514
1324.2275,	34.49696800,	1.35707918,	0.07844581
1324.2285,	34.51329331,	1.34183261,	0.07798546
1324.2295,	34.52710382,	1.32424038,	0.07745706
1324.2305,	34.51831531,	1.36528887,	0.07865840
1324.2315,	34.50701201,	1.36528887,	0.07867128
1324.2325,	34.51078231,	1.36646170,	0.07870077
1324.2335,	34.52459282,	1.34535099,	0.07807485
1324.2345,	34.51078231,	1.41454706,	0.08007352
1324.2355,	34.52710382,	1.41337423,	0.08002140
1324.2365,	34.52710382,	1.41337423,	0.08002140
1324.2375,	34.53589612,	1.40516453,	0.07977850
1324.2385,	34.49822351,	1.42862080,	0.08048552
1324.2395,	34.51580431,	1.39695483,	0.07956825
1324.2405,	34.52835932,	1.43213929,	0.08054940
1324.2415,	34.51957081,	1.42041110,	0.08022911
1324.2425,	34.51454881,	1.40281887,	0.07973653
1324.2435,	34.52208181,	1.36528887,	0.07865411
1324.2445,	34.52333732,	1.36294321,	0.07858509
1324.2455,	34.50701201,	1.35238797,	0.07829871
1324.2465,	34.49696800,	1.34300544,	0.07803799
1324.2475,	34.52459282,	1.37115291,	0.07881998
1324.2485,	34.51454881,	1.35825201,	0.07845971
1324.2495,	34.51705981,	1.40985574,	0.07993336
1324.2505,	34.49696800,	1.44855868,	0.08104668
1324.2515,	34.52208181,	1.42510231,	0.08035857
1324.2525,	34.53212961,	1.39930049,	0.07961620
1324.2535,	34.52584832,	1.39226363,	0.07942298
1324.2545,	34.49947901,	1.32893159,	0.07762519
1324.2555,	34.51705981,	1.34652382,	0.07811740
1324.2565,	34.51831531,	1.38991797,	0.07936471
1324.2575,	34.49822351,	1.43448483,	0.08065054
1324.2585,	34.53087032,	1.42275676,	0.08028219
1324.2595,	34.54719563,	1.34417827,	0.07801528
1324.2605,	34.52333732,	1.34183261,	0.07797411
1324.2615,	34.50826751,	1.38991797,	0.07937626
1324.2625,	34.52208181,	1.40868302,	0.07989430
1324.2635,	34.52208181,	1.34300544,	0.07800960
1324.2645,	34.53840712,	1.35004231,	0.07819522
1324.2655,	34.51203781,	1.42744797,	0.08043637
1324.2665,	34.53212961,	1.38053544,	0.07908056
1324.2675,	34.53840712,	1.34065978,	0.07792302
1324.2685,	34.51831531,	1.33596857,	0.07780920
1324.2695,	34.52584832,	1.42627514,	0.08038724
1324.2705,	34.52082631,	1.36411604,	0.07862175
1324.2715,	34.52961482,	1.33362291,	0.07772814
1324.2725,	34.52961482,	1.33831412,	0.07786473
1324.2735,	34.53212961,	1.38522665,	0.07921481
1324.2745,	34.53212961,	1.36646170,	0.07867644
1324.2755,	34.54217362,	1.24566190,	0.07510743
1324.2765,	34.51705981,	1.31603069,	0.07722782
1324.2775,	34.55724343,	1.38053544,	0.07905182
1324.2785,	34.53715162,	1.32189473,	0.07737717
1324.2795,	34.54594012,	1.27263665,	0.07591216
1324.2805,	34.53715162,	1.28084624,	0.07616630
1324.2815,	34.54594012,	1.33362291,	0.07770978
1324.2825,	34.53840712,	1.32541321,	0.07747867
1324.2835,	34.53338512,	1.25856280,	0.07550497
1324.2845,	34.55096213,	1.22806967,	0.07456570
1324.2855,	34.54342912,	1.29374725,	0.07654197
1324.2865,	34.54217362,	1.28553756,	0.07630012
1324.2875,	34.55975443,	1.26090846,	0.07554646
1324.2885,	34.53087032,	1.22806967,	0.07458739
1324.2895,	34.53589612,	1.17294745,	0.07288893
1324.2905,	34.54468462,	1.18702118,	0.07331558
1324.2915,	34.54091812,	1.19523088,	0.07357269
1324.2925,	34.54970663,	1.22572401,	0.07449580
1324.2935,	34.53087032,	1.20813190,	0.07397944
1324.2945,	34.54342912,	1.22924250,	0.07460943
1324.2955,	34.54468462,	1.21634159,	0.07421553
1324.2965,	34.53589612,	1.18819401,	0.07336112
1324.2975,	34.54468462,	1.20344058,	0.07382090
1324.2985,	34.53966262,	1.19053967,	0.07342949
1324.2995,	34.54091812,	1.17881148,	0.07306559
1324.3005,	34.55473242,	1.17881148,	0.07305098
1324.3015,	34.56979843,	1.15535522,	0.07230478
1324.3025,	34.54970663,	1.14597269,	0.07203152
1324.3035,	34.54468462,	1.12955330,	0.07151883
1324.3045,	34.55598792,	1.10375149,	0.07068571
1324.3055,	34.54091812,	1.11665239,	0.07111312
1324.3065,	34.54970663,	1.10844269,	0.07084221
1324.3075,	34.54217362,	1.09436896,	0.07039871
1324.3085,	34.55096213,	1.09202330,	0.07031428
1324.3095,	34.54845113,	1.07560390,	0.06978620
1324.3105,	34.55096213,	1.04511077,	0.06878737
1324.3115,	34.56477643,	1.01461764,	0.06776290
1324.3125,	34.55849893,	0.97708753,	0.06650387
1324.3135,	34.56728743,	0.94894006,	0.06553064
1324.3145,	34.55347313,	0.93721187,	0.06513744
1324.3155,	34.55598792,	0.96535945,	0.06610594
1324.3165,	34.54594012,	1.00640794,	0.06750659
1324.3175,	34.55724343,	0.95363127,	0.06570196
1324.3185,	34.57230944,	0.93017500,	0.06487476
1324.3195,	34.54845113,	0.87739844,	0.06302920
1324.3205,	34.53589612,	0.95128572,	0.06564139
1324.3215,	34.54845113,	0.94659440,	0.06546743
1324.3225,	34.56100993,	0.91844693,	0.06447502
1324.3235,	34.56100993,	0.85746061,	0.06229763
1324.3245,	34.54342912,	0.90320030,	0.06395389
1324.3255,	34.54594012,	0.93603915,	0.06510377
1324.3265,	34.56477643,	0.86918874,	0.06271881
1324.3275,	34.57230944,	0.84104121,	0.06168820
1324.3285,	34.55724343,	0.90906440,	0.06414834
1324.3295,	34.55598792,	0.84455965,	0.06183169
1324.3305,	34.57733523,	0.81523929,	0.06073016
1324.3315,	34.55221763,	0.84573248,	0.06187799
1324.3325,	34.54719563,	0.82931308,	0.06127884
1324.3335,	34.56728743,	0.78943742,	0.05977008
1324.3345,	34.56352093,	0.82931308,	0.06126436
1324.3355,	34.55221763,	0.81523929,	0.06075223
1324.3365,	34.55975443,	0.74369767,	0.05801904
1324.3375,	34.57607973,	0.81993055,	0.06090575
1324.3385,	34.58110173,	0.83869555,	0.06159428
1324.3395,	34.56352093,	0.79530146,	0.05999493
1324.3405,	34.55598792,	0.73314237,	0.05760897
1324.3415,	34.58737924,	0.74956176,	0.05822407
1324.3425,	34.57356494,	0.78005489,	0.05940844
1324.3435,	34.57859073,	0.71672297,	0.05694160
1324.3445,	34.56477643,	0.72258701,	0.05718549
1324.3455,	34.58235724,	0.74487050,	0.05804579
1324.3465,	34.58235724,	0.75190737,	0.05831933
1324.3475,	34.56979843,	0.68271135,	0.05558118
1324.3485,	34.54594012,	0.68622984,	0.05574346
1324.3495,	34.56352093,	0.74017923,	0.05787848
1324.3505,	34.56100993,	0.70264918,	0.05639410
1324.3515,	34.56352093,	0.64869978,	0.05418393
1324.3525,	34.57230944,	0.70616767,	0.05652588
1324.3535,	34.58612374,	0.65690948,	0.05450790
1324.3545,	34.56477643,	0.60647847,	0.05239001
1324.3555,	34.56100993,	0.66863761,	0.05501230
1324.3565,	34.56352093,	0.66746478,	0.05496204
1324.3575,	34.57984623,	0.61116973,	0.05258078
