l,input_p(uW),output_p(uW),transmission
1325.9446,	33.95449680,	32.57737769,	0.13108916
1325.9456,	33.94947480,	32.61959867,	0.13118378
1325.9466,	33.93566050,	32.64539960,	0.13126236
1325.9476,	33.92938299,	32.67823972,	0.13134051
1325.9486,	33.94319350,	32.69935021,	0.13135620
1325.9496,	33.95449680,	32.72280592,	0.13138143
1325.9506,	33.95198580,	32.73687722,	0.13141453
1325.9516,	33.93942700,	32.75799126,	0.13148122
1325.9526,	33.95073030,	32.77792915,	0.13149934
1325.9536,	33.94821930,	32.82015013,	0.13158887
1325.9546,	33.94696380,	32.87996379,	0.13171115
1325.9556,	33.95826330,	32.92687521,	0.13178315
1325.9566,	33.95826330,	32.97847706,	0.13188637
1325.9576,	33.95324130,	32.98551625,	0.13191020
1325.9586,	33.93566050,	33.01600761,	0.13200534
1325.9596,	33.92812749,	33.04650252,	0.13208094
1325.9606,	33.93566050,	33.08168785,	0.13213657
1325.9616,	33.93817150,	33.09810437,	0.13216446
1325.9626,	33.93942700,	33.12859927,	0.13222289
1325.9636,	33.94444900,	33.15322759,	0.13226224
1325.9646,	33.95700780,	33.19427597,	0.13231962
1325.9656,	33.95324130,	33.24353615,	0.13242511
1325.9666,	33.95198580,	33.29044757,	0.13252096
1325.9676,	33.93189399,	33.29748322,	0.13257420
1325.9686,	33.94068250,	33.32797812,	0.13261772
1325.9696,	33.94696380,	33.33970421,	0.13262878
1325.9706,	33.94193800,	33.35846948,	0.13267592
1325.9716,	33.93440499,	33.38427041,	0.13274195
1325.9726,	33.95700780,	33.40186308,	0.13273272
1325.9736,	33.94068250,	33.39834525,	0.13275765
1325.9746,	33.94696380,	33.41007488,	0.13276867
1325.9756,	33.94696380,	33.45229586,	0.13285254
1325.9766,	33.94444900,	33.50859169,	0.13296920
1325.9776,	33.94319350,	33.54846746,	0.13305076
1325.9786,	33.94696380,	33.58130404,	0.13310846
1325.9796,	33.94821930,	33.61531677,	0.13317339
1325.9806,	33.94570450,	33.64698074,	0.13324103
1325.9816,	33.94821930,	33.67278521,	0.13328718
1325.9826,	33.93691600,	33.70327657,	0.13336972
1325.9836,	33.94444900,	33.70327657,	0.13335492
1325.9846,	33.95198580,	33.72086924,	0.13337491
1325.9856,	33.95575230,	33.74549755,	0.13341621
1325.9866,	33.95449680,	33.77833767,	0.13348358
1325.9876,	33.94696380,	33.78537332,	0.13351229
1325.9886,	33.95700780,	33.84166915,	0.13360372
1325.9896,	33.94947480,	33.85574400,	0.13364632
1325.9906,	33.96077431,	33.91203983,	0.13373514
1325.9916,	33.94947480,	33.92962895,	0.13379207
1325.9926,	33.96202981,	33.95543342,	0.13381820
1325.9936,	33.95826330,	33.99061521,	0.13389493
1325.9946,	33.94947480,	33.99413658,	0.13391920
1325.9956,	33.94068250,	34.00820788,	0.13396426
1325.9966,	33.95826330,	34.04104800,	0.13399423
1325.9976,	33.96454081,	34.06450371,	0.13402799
1325.9986,	33.96956661,	34.10203427,	0.13409189
1325.9996,	33.96202981,	34.13956482,	0.13418054
1326.0006,	33.96077431,	34.19116667,	0.13428439
1326.0016,	33.95449680,	34.22635201,	0.13436589
1326.0026,	33.95575230,	34.28382045,	0.13447616
1326.0036,	33.95575230,	34.31783317,	0.13454285
1326.0046,	33.95826330,	34.32017839,	0.13454247
1326.0056,	33.95700780,	34.33894367,	0.13458173
1326.0066,	33.96202981,	34.36474459,	0.13462233
1326.0076,	33.96579631,	34.38116465,	0.13464702
1326.0086,	33.96579631,	34.40696558,	0.13469753
1326.0096,	33.96579631,	34.42924868,	0.13474114
1326.0106,	33.95449680,	34.46326141,	0.13483011
1326.0116,	33.95575230,	34.50313718,	0.13490560
1326.0126,	33.95826330,	34.55825686,	0.13500832
1326.0136,	33.95198580,	34.57819474,	0.13505975
1326.0146,	33.96705181,	34.61338008,	0.13509847
1326.0156,	33.95826330,	34.62510971,	0.13513885
1326.0166,	33.95826330,	34.63449057,	0.13515715
1326.0176,	33.96831110,	34.64152977,	0.13515089
1326.0186,	33.96579631,	34.65560107,	0.13518334
1326.0196,	33.96579631,	34.68375075,	0.13523823
1326.0206,	33.96328531,	34.68844119,	0.13525238
1326.0216,	33.95575230,	34.72831696,	0.13534510
1326.0226,	33.96831110,	34.75529049,	0.13537262
1326.0236,	33.96454081,	34.81041371,	0.13548745
1326.0246,	33.96705181,	34.82448856,	0.13550983
1326.0256,	33.95951881,	34.84559905,	0.13556593
1326.0266,	33.94696380,	34.85146209,	0.13560241
1326.0276,	33.96077431,	34.85263470,	0.13557711
1326.0286,	33.95951881,	34.87022737,	0.13561383
1326.0296,	33.96831110,	34.89016525,	0.13563504
1326.0306,	33.97082211,	34.92652320,	0.13570068
1326.0316,	33.96831110,	34.95115151,	0.13575353
1326.0326,	33.96705181,	34.98398809,	0.13581980
1326.0336,	33.94570450,	35.02386386,	0.13593991
1326.0346,	33.95575230,	35.05201355,	0.13597441
1326.0356,	33.95951881,	35.05787659,	0.13597824
1326.0366,	33.96202981,	35.07546926,	0.13600732
1326.0376,	33.97333311,	35.08133230,	0.13599606
1326.0386,	33.97961061,	35.11065459,	0.13604031
1326.0396,	33.96202981,	35.13411030,	0.13612097
1326.0406,	33.95449680,	35.16460166,	0.13619513
1326.0416,	33.96077431,	35.19861439,	0.13624838
1326.0426,	33.96202981,	35.23731755,	0.13632075
1326.0436,	33.95324130,	35.26429109,	0.13639056
1326.0446,	33.94319350,	35.27367550,	0.13642890
1326.0456,	33.94193800,	35.28188376,	0.13644729
1326.0466,	33.95073030,	35.29361338,	0.13645230
1326.0476,	33.96956661,	35.33114394,	0.13648697
1326.0486,	33.96328531,	35.35929008,	0.13655395
1326.0496,	33.95324130,	35.38978498,	0.13663303
1326.0506,	33.95073030,	35.43669640,	0.13672861
1326.0516,	33.96328531,	35.46015211,	0.13674858
1326.0526,	33.96077431,	35.48595304,	0.13680337
1326.0536,	33.95449680,	35.51644794,	0.13687479
1326.0546,	33.96454081,	35.52817403,	0.13687714
1326.0556,	33.96705181,	35.55632371,	0.13692630
1326.0566,	33.96956661,	35.57274377,	0.13695284
1326.0576,	33.97961061,	35.60088992,	0.13698676
1326.0586,	33.95700780,	35.62903606,	0.13708650
1326.0596,	33.94821930,	35.68533189,	0.13721252
1326.0606,	33.95700780,	35.71347803,	0.13724885
1326.0616,	33.96454081,	35.71934462,	0.13724490
1326.0626,	33.97835511,	35.74162772,	0.13725980
1326.0636,	33.97835511,	35.75100858,	0.13727781
1326.0646,	33.96202981,	35.74162772,	0.13729278
1326.0656,	33.96579631,	35.75452995,	0.13730995
1326.0666,	33.97082211,	35.79557833,	0.13737858
1326.0676,	33.97333311,	35.84131714,	0.13746124
1326.0686,	33.98839912,	35.89878558,	0.13754091
1326.0696,	33.98463262,	35.91872347,	0.13758672
1326.0706,	33.97207761,	35.93162216,	0.13763685
1326.0716,	33.96328531,	35.95038743,	0.13769060
1326.0726,	33.98086611,	35.95507787,	0.13766396
1326.0736,	33.97835511,	35.97267054,	0.13770272
1326.0746,	33.97584411,	36.00316544,	0.13776617
1326.0756,	33.96705181,	36.01606413,	0.13780868
1326.0766,	33.96077431,	36.04421382,	0.13787526
1326.0776,	33.97458861,	36.09347045,	0.13794138
1326.0786,	33.98337711,	36.11458095,	0.13796387
1326.0796,	33.99719142,	36.13334622,	0.13797167
1326.0806,	33.99342491,	36.14507585,	0.13800171
1326.0816,	33.97709961,	36.15093889,	0.13804605
1326.0826,	33.99091391,	36.16384113,	0.13804263
1326.0836,	33.98463262,	36.17087678,	0.13806881
1326.0846,	33.97458861,	36.17556721,	0.13809817
1326.0856,	33.96705181,	36.20371690,	0.13816722
1326.0866,	33.95951881,	36.22951782,	0.13823177
1326.0876,	33.96705181,	36.25062832,	0.13825671
1326.0886,	33.97961061,	36.28346844,	0.13829375
1326.0896,	33.97835511,	36.29988495,	0.13832759
1326.0906,	33.96956661,	36.29050409,	0.13832761
1326.0916,	33.96328531,	36.28698626,	0.13833369
1326.0926,	33.97207761,	36.28581365,	0.13831355
1326.0936,	33.97835511,	36.31865023,	0.13836334
1326.0946,	33.98337711,	36.35618078,	0.13842458
1326.0956,	33.98714362,	36.37611867,	0.13845486
1326.0966,	33.97961061,	36.40778618,	0.13853047
1326.0976,	33.97961061,	36.43358710,	0.13857954
1326.0986,	33.99593592,	36.46056064,	0.13859754
1326.0996,	33.99468042,	36.48519250,	0.13864691
1326.1006,	33.98714362,	36.49457337,	0.13868011
1326.1016,	33.97835511,	36.49457337,	0.13869804
1326.1026,	33.97458861,	36.50864821,	0.13873247
1326.1036,	33.98463262,	36.52271951,	0.13873870
1326.1046,	33.98839912,	36.54148479,	0.13876665
1326.1056,	33.98588812,	36.57901534,	0.13884302
1326.1066,	33.98086611,	36.60951024,	0.13891115
1326.1076,	33.97709961,	36.62123633,	0.13894109
1326.1086,	33.98086611,	36.64117421,	0.13897121
1326.1096,	33.97835511,	36.66111210,	0.13901415
1326.1106,	33.99468042,	36.66815129,	0.13899411
1326.1116,	33.99844692,	36.68104998,	0.13901085
1326.1126,	33.99970242,	36.69395222,	0.13903273
1326.1136,	33.99091391,	36.70098787,	0.13906403
1326.1146,	33.98463262,	36.71389010,	0.13910133
1326.1156,	33.99468042,	36.73851842,	0.13912741
1326.1166,	33.98337711,	36.76549196,	0.13920162
1326.1176,	33.99091391,	36.78542984,	0.13922392
1326.1186,	33.99216941,	36.79950468,	0.13924798
1326.1196,	34.00472442,	36.80888909,	0.13924002
1326.1206,	34.00472442,	36.82413300,	0.13926885
1326.1216,	33.99216941,	36.81006170,	0.13926795
1326.1226,	33.99091391,	36.80067729,	0.13925277
1326.1236,	33.97961061,	36.79950468,	0.13927371
1326.1246,	33.97961061,	36.79950468,	0.13927371
1326.1256,	33.98463262,	36.82296039,	0.13930780
1326.1266,	33.97961061,	36.84759225,	0.13936468
1326.1276,	33.99091391,	36.87808361,	0.13939915
1326.1286,	33.99091391,	36.90505715,	0.13945012
1326.1296,	34.00346892,	36.91209634,	0.13943767
1326.1306,	34.01226122,	36.90740237,	0.13941078
1326.1316,	33.99593592,	36.90036672,	0.13943095
1326.1326,	33.98588812,	36.88511926,	0.13942275
1326.1336,	33.98714362,	36.89567628,	0.13944013
1326.1346,	33.99342491,	36.89215846,	0.13942060
1326.1356,	33.99091391,	36.95079950,	0.13953651
1326.1366,	33.99593592,	36.97191000,	0.13956606
1326.1376,	34.00346892,	36.99653832,	0.13959707
1326.1386,	33.99970242,	37.00357397,	0.13961807
1326.1396,	33.99970242,	37.00122875,	0.13961365
1326.1406,	34.00221342,	37.00357397,	0.13961292
1326.1416,	33.99593592,	37.02233924,	0.13966121
1326.1426,	33.99970242,	37.02233924,	0.13965347
1326.1436,	34.00723542,	37.06221501,	0.13971318
1326.1446,	34.01728322,	37.07394464,	0.13971465
1326.1456,	34.01351672,	37.10560861,	0.13978204
1326.1466,	34.00723542,	37.11968345,	0.13982146
1326.1476,	34.00597992,	37.13258568,	0.13984834
1326.1486,	34.00974643,	37.14782959,	0.13986930
1326.1496,	34.01226122,	37.13962134,	0.13984867
1326.1506,	34.01477222,	37.15604139,	0.13987442
1326.1516,	34.00597992,	37.16776748,	0.13991457
1326.1526,	34.00346892,	37.16776748,	0.13991974
1326.1536,	34.01226122,	37.19826238,	0.13995903
1326.1546,	34.00221342,	37.20764325,	0.13999736
1326.1556,	34.01351672,	37.21468244,	0.13998734
1326.1566,	34.00723542,	37.23579293,	0.14003997
1326.1576,	34.00346892,	37.23579293,	0.14004772
1326.1586,	33.99468042,	37.23109896,	0.14005700
1326.1596,	33.99719142,	37.23109896,	0.14005182
1326.1606,	34.01100193,	37.26042125,	0.14007851
1326.1616,	34.01100193,	37.27097473,	0.14009835
1326.1626,	34.01351672,	37.28035914,	0.14011081
1326.1636,	34.00346892,	37.30146963,	0.14017118
1326.1646,	33.99970242,	37.31319926,	0.14020098
1326.1656,	34.01602772,	37.34603583,	0.14022899
1326.1666,	34.00472442,	37.36714633,	0.14029193
1326.1676,	34.01351672,	37.37887595,	0.14029581
1326.1686,	34.00974643,	37.39529601,	0.14033440
1326.1696,	34.00472442,	37.41171253,	0.14037557
1326.1706,	34.00974643,	37.43165042,	0.14040260
1326.1716,	33.99844692,	37.44689787,	0.14045453
1326.1726,	33.99091391,	37.44103483,	0.14045909
1326.1736,	33.98714362,	37.46566314,	0.14051308
1326.1746,	33.99216941,	37.47856538,	0.14052688
1326.1756,	34.00597992,	37.52547680,	0.14058624
1326.1766,	34.01602772,	37.54424208,	0.14060062
1326.1776,	34.00723542,	37.54424208,	0.14061879
1326.1786,	33.99970242,	37.54424208,	0.14063437
1326.1796,	34.00221342,	37.54424208,	0.14062918
1326.1806,	34.00346892,	37.54424208,	0.14062658
1326.1816,	34.00095792,	37.54424208,	0.14063177
1326.1826,	34.00346892,	37.54424208,	0.14062658
1326.1836,	33.99970242,	37.54424208,	0.14063437
1326.1846,	34.01226122,	37.54424208,	0.14060840
1326.1856,	34.02104973,	37.54424208,	0.14059024
1326.1866,	34.00723542,	37.54424208,	0.14061879
1326.1876,	34.00849093,	37.54424208,	0.14061620
1326.1886,	34.00221342,	37.54424208,	0.14062918
1326.1896,	34.00472442,	37.54424208,	0.14062399
1326.1906,	34.01226122,	37.54424208,	0.14060840
1326.1916,	34.00221342,	37.54424208,	0.14062918
1326.1926,	34.00472442,	37.54424208,	0.14062399
1326.1936,	34.00346892,	37.54424208,	0.14062658
1326.1946,	34.00472442,	37.54424208,	0.14062399
1326.1956,	34.01100193,	37.54424208,	0.14061101
1326.1966,	33.99970242,	37.54424208,	0.14063437
1326.1976,	34.01477222,	37.54424208,	0.14060321
1326.1986,	34.00723542,	37.54424208,	0.14061879
1326.1996,	34.00974643,	37.54424208,	0.14061360
1326.2006,	34.01853873,	37.54424208,	0.14059543
1326.2016,	34.01477222,	37.54424208,	0.14060321
1326.2026,	34.01100193,	37.54424208,	0.14061101
1326.2036,	34.01100193,	37.54424208,	0.14061101
1326.2046,	34.00723542,	37.54424208,	0.14061879
1326.2056,	34.01853873,	37.54424208,	0.14059543
1326.2066,	34.01728322,	37.54424208,	0.14059802
1326.2076,	34.01100193,	37.54424208,	0.14061101
1326.2086,	34.02230523,	37.54424208,	0.14058765
1326.2096,	34.01477222,	37.54424208,	0.14060321
1326.2106,	34.02481623,	37.54424208,	0.14058246
1326.2116,	34.01853873,	37.54424208,	0.14059543
1326.2126,	34.02230523,	37.54424208,	0.14058765
1326.2136,	34.02481623,	37.54424208,	0.14058246
1326.2146,	34.02104973,	37.54424208,	0.14059024
1326.2156,	34.02607173,	37.54424208,	0.14057987
1326.2166,	34.02858273,	37.54424208,	0.14057468
1326.2176,	34.02230523,	37.54424208,	0.14058765
1326.2186,	34.02607173,	37.54424208,	0.14057987
1326.2196,	34.01979423,	37.54424208,	0.14059284
1326.2206,	34.01853873,	37.54424208,	0.14059543
1326.2216,	34.01226122,	37.54424208,	0.14060840
1326.2226,	34.01728322,	37.54424208,	0.14059802
1326.2236,	34.01853873,	37.54424208,	0.14059543
1326.2246,	34.00849093,	37.54424208,	0.14061620
1326.2256,	34.01477222,	37.54424208,	0.14060321
1326.2266,	34.01602772,	37.54424208,	0.14060062
1326.2276,	34.02481623,	37.54424208,	0.14058246
1326.2286,	34.02230523,	37.54424208,	0.14058765
1326.2296,	34.01979423,	37.54424208,	0.14059284
1326.2306,	34.01728322,	37.54424208,	0.14059802
1326.2316,	34.01602772,	37.54424208,	0.14060062
1326.2326,	34.00597992,	37.54424208,	0.14062139
1326.2336,	34.01226122,	37.54424208,	0.14060840
1326.2346,	34.00472442,	37.54424208,	0.14062399
1326.2356,	34.00974643,	37.54424208,	0.14061360
1326.2366,	34.01351672,	37.54424208,	0.14060581
1326.2376,	34.02607173,	37.54424208,	0.14057987
1326.2386,	34.01100193,	37.54424208,	0.14061101
1326.2396,	34.00472442,	37.54424208,	0.14062399
1326.2406,	34.00221342,	37.54424208,	0.14062918
1326.2416,	34.00472442,	37.54424208,	0.14062399
1326.2426,	34.00974643,	37.54424208,	0.14061360
1326.2436,	34.00472442,	37.54424208,	0.14062399
1326.2446,	34.00221342,	37.54424208,	0.14062918
1326.2456,	34.01351672,	37.54424208,	0.14060581
1326.2466,	34.00849093,	37.54424208,	0.14061620
1326.2476,	34.00723542,	37.54424208,	0.14061879
1326.2486,	34.00849093,	37.54424208,	0.14061620
1326.2496,	34.00346892,	37.54424208,	0.14062658
1326.2506,	34.01853873,	37.54424208,	0.14059543
1326.2516,	34.01351672,	37.54424208,	0.14060581
1326.2526,	34.00849093,	37.54424208,	0.14061620
1326.2536,	34.00974643,	37.54424208,	0.14061360
1326.2546,	33.99719142,	37.54424208,	0.14063956
1326.2556,	33.99468042,	37.54424208,	0.14064476
1326.2566,	33.99468042,	37.54424208,	0.14064476
1326.2576,	34.01226122,	37.54424208,	0.14060840
1326.2586,	34.01226122,	37.54424208,	0.14060840
1326.2596,	34.01477222,	37.54424208,	0.14060321
1326.2606,	34.01226122,	37.54424208,	0.14060840
1326.2616,	34.00974643,	37.54424208,	0.14061360
1326.2626,	33.99593592,	37.54424208,	0.14064216
1326.2636,	33.99593592,	37.54424208,	0.14064216
1326.2646,	33.98965462,	37.54424208,	0.14065516
1326.2656,	34.00095792,	37.54424208,	0.14063177
1326.2666,	34.01226122,	37.54424208,	0.14060840
1326.2676,	34.01602772,	37.54424208,	0.14060062
1326.2686,	34.01226122,	37.54424208,	0.14060840
1326.2696,	34.00472442,	37.54424208,	0.14062399
1326.2706,	33.99844692,	37.54424208,	0.14063697
1326.2716,	33.99468042,	37.54424208,	0.14064476
1326.2726,	33.99342491,	37.54424208,	0.14064736
1326.2736,	33.99593592,	37.54424208,	0.14064216
1326.2746,	33.99970242,	37.54424208,	0.14063437
1326.2756,	33.99844692,	37.54424208,	0.14063697
1326.2766,	34.00597992,	37.54424208,	0.14062139
1326.2776,	34.01100193,	37.54424208,	0.14061101
1326.2786,	34.00346892,	37.54424208,	0.14062658
1326.2796,	33.99593592,	37.54424208,	0.14064216
1326.2806,	33.99719142,	37.54424208,	0.14063956
1326.2816,	34.00221342,	37.54424208,	0.14062918
1326.2826,	34.00723542,	37.54424208,	0.14061879
1326.2836,	34.00849093,	37.54424208,	0.14061620
1326.2846,	34.01477222,	37.54424208,	0.14060321
1326.2856,	34.00974643,	37.54424208,	0.14061360
1326.2866,	34.00723542,	37.54424208,	0.14061879
1326.2876,	34.00346892,	37.54424208,	0.14062658
1326.2886,	34.00597992,	37.54424208,	0.14062139
1326.2896,	34.01226122,	37.54424208,	0.14060840
1326.2906,	34.00723542,	37.54424208,	0.14061879
1326.2916,	34.00221342,	37.54424208,	0.14062918
1326.2926,	34.00472442,	37.54424208,	0.14062399
1326.2936,	34.00974643,	37.54424208,	0.14061360
1326.2946,	34.00472442,	37.54424208,	0.14062399
1326.2956,	34.00095792,	37.54424208,	0.14063177
1326.2966,	34.00472442,	37.54424208,	0.14062399
1326.2976,	34.01100193,	37.54424208,	0.14061101
1326.2986,	34.01477222,	37.54424208,	0.14060321
1326.2996,	34.01602772,	37.54424208,	0.14060062
1326.3006,	34.01477222,	37.54424208,	0.14060321
1326.3016,	34.01477222,	37.54424208,	0.14060321
1326.3026,	33.99593592,	37.54424208,	0.14064216
1326.3036,	34.00095792,	37.54424208,	0.14063177
1326.3046,	34.00221342,	37.54424208,	0.14062918
1326.3056,	33.99844692,	37.54424208,	0.14063697
1326.3066,	34.01351672,	37.54424208,	0.14060581
1326.3076,	34.02230523,	37.54424208,	0.14058765
1326.3086,	34.00974643,	37.54424208,	0.14061360
1326.3096,	34.00095792,	37.54424208,	0.14063177
1326.3106,	34.00597992,	37.54424208,	0.14062139
1326.3116,	34.00221342,	37.54424208,	0.14062918
1326.3126,	34.00472442,	37.54424208,	0.14062399
1326.3136,	34.01226122,	37.54424208,	0.14060840
1326.3146,	34.01100193,	37.54424208,	0.14061101
1326.3156,	34.02230523,	37.54424208,	0.14058765
1326.3166,	34.01853873,	37.54424208,	0.14059543
1326.3176,	34.01477222,	37.54424208,	0.14060321
1326.3186,	34.01226122,	37.54424208,	0.14060840
1326.3196,	34.00849093,	37.54424208,	0.14061620
1326.3206,	34.01477222,	37.54424208,	0.14060321
1326.3216,	34.01602772,	37.54424208,	0.14060062
1326.3226,	34.00723542,	37.54424208,	0.14061879
1326.3236,	34.00974643,	37.54424208,	0.14061360
1326.3246,	34.01100193,	37.54424208,	0.14061101
1326.3256,	34.01853873,	37.54424208,	0.14059543
1326.3266,	34.02356073,	37.54424208,	0.14058505
1326.3276,	34.01477222,	37.54424208,	0.14060321
1326.3286,	34.01602772,	37.54424208,	0.14060062
1326.3296,	34.01728322,	37.54424208,	0.14059802
1326.3306,	34.01100193,	37.54424208,	0.14061101
1326.3316,	34.01602772,	37.54424208,	0.14060062
1326.3326,	34.01602772,	37.54424208,	0.14060062
1326.3336,	34.02230523,	37.54424208,	0.14058765
1326.3346,	34.01853873,	37.54424208,	0.14059543
1326.3356,	34.02732723,	37.54424208,	0.14057727
1326.3366,	34.02732723,	37.54424208,	0.14057727
1326.3376,	34.02607173,	37.54424208,	0.14057987
1326.3386,	34.01100193,	37.54424208,	0.14061101
1326.3396,	34.00974643,	37.54424208,	0.14061360
1326.3406,	34.00849093,	37.54424208,	0.14061620
1326.3416,	34.00974643,	37.54424208,	0.14061360
1326.3426,	34.00974643,	37.54424208,	0.14061360
1326.3436,	34.01100193,	37.54424208,	0.14061101
1326.3446,	34.00221342,	37.54424208,	0.14062918
1326.3456,	34.01226122,	37.54424208,	0.14060840
1326.3466,	34.02356073,	37.54424208,	0.14058505
1326.3476,	34.02104973,	37.54424208,	0.14059024
1326.3486,	34.01602772,	37.54424208,	0.14060062
1326.3496,	34.01602772,	37.54424208,	0.14060062
1326.3506,	34.01100193,	37.54424208,	0.14061101
1326.3516,	34.01602772,	37.54424208,	0.14060062
1326.3526,	34.01602772,	37.54424208,	0.14060062
1326.3536,	34.01477222,	37.54424208,	0.14060321
1326.3546,	34.01100193,	37.54424208,	0.14061101
1326.3556,	34.00472442,	37.54424208,	0.14062399
1326.3566,	34.01100193,	37.54424208,	0.14061101
1326.3576,	34.01100193,	37.54424208,	0.14061101
1326.3586,	34.00849093,	37.54424208,	0.14061620
1326.3596,	34.01477222,	37.54424208,	0.14060321
1326.3606,	34.01477222,	37.54424208,	0.14060321
1326.3616,	34.01602772,	37.54424208,	0.14060062
1326.3626,	34.01728322,	37.54424208,	0.14059802
1326.3636,	34.00849093,	37.54424208,	0.14061620
1326.3646,	34.00472442,	37.54424208,	0.14062399
