l,input_p(uW),output_p(uW),transmission
1342.8861,	26.16023930,	0.58771347,	0.02226428
1342.8961,	26.15898379,	0.58654064,	0.02224259
1342.9061,	26.13261259,	0.58302220,	0.02218696
1342.9161,	26.10749878,	0.58067660,	0.02215293
1342.9261,	26.09494187,	0.58067660,	0.02215826
1342.9361,	26.09242897,	0.57598533,	0.02206964
1342.9461,	26.09619737,	0.57481250,	0.02204556
1342.9561,	26.05978026,	0.57246690,	0.02201590
1342.9661,	26.06480416,	0.57012130,	0.02196864
1342.9761,	26.07485006,	0.56894847,	0.02194180
1342.9861,	26.08615147,	0.56660281,	0.02189178
1342.9961,	26.09368637,	0.56425720,	0.02184326
1343.0061,	26.06731516,	0.55722033,	0.02171761
1343.0161,	26.04596785,	0.55722033,	0.02172651
1343.0261,	26.03717745,	0.55604750,	0.02170730
1343.0361,	26.08238307,	0.55487467,	0.02166559
1343.0461,	26.04722336,	0.55018347,	0.02158837
1343.0562,	26.03717745,	0.54314654,	0.02145400
1343.0662,	26.03969035,	0.54314654,	0.02145296
1343.0762,	26.03341095,	0.53845528,	0.02136269
1343.0862,	26.02713155,	0.53962811,	0.02138853
1343.0962,	26.00452874,	0.53610967,	0.02132795
1343.1062,	26.01331914,	0.52789998,	0.02116044
1343.1162,	26.00327324,	0.52438154,	0.02109388
1343.1262,	25.99699573,	0.51851745,	0.02097813
1343.1362,	25.97313553,	0.51499902,	0.02091644
1343.1462,	25.97690393,	0.50327088,	0.02067540
1343.1562,	25.96434702,	0.49857962,	0.02058379
1343.1662,	25.95555662,	0.49740685,	0.02056304
1343.1762,	25.93672031,	0.49623402,	0.02054624
1343.1862,	25.95053272,	0.49623402,	0.02054078
1343.1962,	25.96685802,	0.49388841,	0.02048573
1343.2062,	25.94425522,	0.48685149,	0.02034812
1343.2162,	25.92792991,	0.49154275,	0.02045236
1343.2262,	25.91662851,	0.49506119,	0.02052990
1343.2362,	25.88900369,	0.48685149,	0.02036983
1343.2462,	25.89528120,	0.49388841,	0.02051402
1343.2562,	25.92039691,	0.49388841,	0.02050408
1343.2662,	25.88397979,	0.49154275,	0.02046972
1343.2762,	25.87518939,	0.49623402,	0.02057066
1343.2862,	25.85509948,	0.50209811,	0.02069988
1343.2962,	25.84882008,	0.49975245,	0.02065398
1343.3062,	25.87770229,	0.50913498,	0.02083533
1343.3162,	25.83751868,	0.50678932,	0.02080343
1343.3262,	25.82747277,	0.51382624,	0.02095144
1343.3362,	25.82998377,	0.51851745,	0.02104584
1343.3462,	25.82119337,	0.52438154,	0.02116812
1343.3562,	25.80110346,	0.52203594,	0.02112894
1343.3662,	25.79733506,	0.52672715,	0.02122522
1343.3762,	25.77347675,	0.52907281,	0.02128227
1343.3862,	25.77975615,	0.53141841,	0.02132680
1343.3962,	25.77347675,	0.53845528,	0.02147015
1343.4062,	25.75966435,	0.53962811,	0.02149928
1343.4162,	25.75464045,	0.54431937,	0.02159463
1343.4262,	25.74082804,	0.54314654,	0.02157714
1343.4362,	25.74459454,	0.54197377,	0.02155226
1343.4462,	25.72450274,	0.54431937,	0.02160728
1343.4562,	25.71069033,	0.54666498,	0.02165960
1343.4662,	25.68306552,	0.54314654,	0.02160139
1343.4762,	25.69562242,	0.54431937,	0.02161942
1343.4862,	25.67804162,	0.53845528,	0.02151001
1343.4962,	25.68683202,	0.53845528,	0.02150633
1343.5062,	25.69813342,	0.54080094,	0.02154838
1343.5162,	25.67553062,	0.54549220,	0.02165117
1343.5262,	25.65669431,	0.54549220,	0.02165911
1343.5362,	25.64790391,	0.55018347,	0.02175577
1343.5462,	25.67553062,	0.55487467,	0.02183657
1343.5562,	25.64539291,	0.55956594,	0.02194157
1343.5662,	25.62153460,	0.56777564,	0.02211223
1343.5762,	25.65292781,	0.57715816,	0.02228054
1343.5862,	25.62906950,	0.58419503,	0.02242638
1343.5962,	25.60395379,	0.59475033,	0.02263917
1343.6062,	25.59139689,	0.60061443,	0.02275609
1343.6162,	25.60144279,	0.60647847,	0.02286242
1343.6262,	25.59767629,	0.61586099,	0.02304028
1343.6362,	25.57507348,	0.61820665,	0.02309432
1343.6462,	25.57632898,	0.62524352,	0.02322481
1343.6562,	25.54619127,	0.62993478,	0.02332553
1343.6662,	25.54242477,	0.62993478,	0.02332724
1343.6762,	25.53614536,	0.63228039,	0.02337351
1343.6862,	25.53865637,	0.63110756,	0.02335067
1343.6962,	25.53237886,	0.63110756,	0.02335354
1343.7062,	25.51354256,	0.62524352,	0.02325337
1343.7162,	25.50852055,	0.62524352,	0.02325566
1343.7262,	25.50224115,	0.61586099,	0.02308335
1343.7362,	25.49470625,	0.61351539,	0.02304276
1343.7462,	25.47712734,	0.60882413,	0.02296241
1343.7563,	25.45954654,	0.60647847,	0.02292604
1343.7663,	25.48089384,	0.60530569,	0.02289427
1343.7763,	25.49721915,	0.60413286,	0.02286475
1343.7863,	25.47963834,	0.60413286,	0.02287264
1343.7963,	25.47084794,	0.59944160,	0.02278759
1343.8063,	25.46205754,	0.59709599,	0.02274689
1343.8163,	25.46205754,	0.59709599,	0.02274689
1343.8263,	25.42940883,	0.58771347,	0.02258195
1343.8363,	25.43694373,	0.58771347,	0.02257860
1343.8463,	25.40429501,	0.58302220,	0.02250275
1343.8563,	25.41057442,	0.57833094,	0.02240927
1343.8663,	25.41685192,	0.57598533,	0.02236102
1343.8763,	25.42187582,	0.57598533,	0.02235881
1343.8863,	25.41057442,	0.57012130,	0.02224965
1343.8963,	25.38796971,	0.56425720,	0.02214478
1343.9063,	25.38671421,	0.56543003,	0.02216833
1343.9163,	25.38796971,	0.56073877,	0.02207563
1343.9263,	25.38169221,	0.55722033,	0.02200898
1343.9363,	25.34653249,	0.55722033,	0.02202424
1343.9463,	25.33648659,	0.55839311,	0.02205177
1343.9563,	25.34778799,	0.55135624,	0.02190750
1343.9663,	25.33774209,	0.55135624,	0.02191184
1343.9763,	25.32644069,	0.55018347,	0.02189341
1343.9863,	25.33523109,	0.55018347,	0.02188961
1343.9963,	25.34778799,	0.54901064,	0.02186085
1344.0063,	25.34904349,	0.54549220,	0.02179015
1344.0163,	25.33020719,	0.53728250,	0.02163360
1344.0263,	25.29630297,	0.53493685,	0.02160078
1344.0363,	25.28751257,	0.53376407,	0.02158084
1344.0463,	25.27370017,	0.52438154,	0.02139617
1344.0563,	25.26365426,	0.52789998,	0.02147210
1344.0663,	25.25486386,	0.51969028,	0.02130819
1344.0763,	25.25611936,	0.51969028,	0.02130766
1344.0863,	25.28625707,	0.52438154,	0.02139085
1344.0963,	25.28500157,	0.52672715,	0.02143918
1344.1063,	25.29128097,	0.52789998,	0.02146037
1344.1163,	25.27872217,	0.52438154,	0.02139404
1344.1263,	25.23854045,	0.52789998,	0.02148278
1344.1363,	25.22095965,	0.53610967,	0.02165672
1344.1463,	25.21593764,	0.54549220,	0.02184758
1344.1563,	25.21216924,	0.54080094,	0.02175506
1344.1663,	25.21216924,	0.54080094,	0.02175506
1344.1763,	25.20714724,	0.54783781,	0.02189832
1344.1863,	25.19961234,	0.54549220,	0.02185466
1344.1963,	25.20965824,	0.54549220,	0.02185031
1344.2063,	25.20212334,	0.54431937,	0.02183007
1344.2163,	25.18328893,	0.54549220,	0.02186174
1344.2263,	25.17952053,	0.54314654,	0.02181632
1344.2363,	25.18956644,	0.54431937,	0.02183551
1344.2463,	25.16319712,	0.54080094,	0.02177622
1344.2563,	25.15315122,	0.53728250,	0.02170960
1344.2663,	25.14561632,	0.53845528,	0.02173654
1344.2763,	25.15440672,	0.53141841,	0.02159027
1344.2863,	25.15064022,	0.53376407,	0.02163948
1344.2963,	25.16445263,	0.53610967,	0.02168102
1344.3063,	25.17826503,	0.53845528,	0.02172244
1344.3163,	25.17826503,	0.54314654,	0.02181686
1344.3263,	25.20337884,	0.54666498,	0.02187651
1344.3363,	25.17324303,	0.55018347,	0.02195993
1344.3463,	25.15064022,	0.55487467,	0.02206326
1344.3563,	25.13682592,	0.56425720,	0.02225513
1344.3663,	25.12050251,	0.57363973,	0.02244668
1344.3763,	25.12929291,	0.58302220,	0.02262555
1344.3863,	25.12929291,	0.59123190,	0.02278429
1344.3963,	25.14310532,	0.60061443,	0.02295806
1344.4063,	25.10920110,	0.60413286,	0.02304074
1344.4163,	25.12050251,	0.60882413,	0.02312483
1344.4263,	25.11673411,	0.61351539,	0.02321549
1344.4363,	25.12175801,	0.61586099,	0.02325750
1344.4463,	25.11296761,	0.61586099,	0.02326157
1344.4564,	25.11422311,	0.61820665,	0.02330525
1344.4664,	25.10920110,	0.62289786,	0.02339584
1344.4764,	25.10417720,	0.61820665,	0.02330991
1344.4864,	25.09664420,	0.62172509,	0.02337965
1344.4964,	25.06901749,	0.62055226,	0.02337046
1344.5064,	25.08282990,	0.61820665,	0.02331983
1344.5164,	25.09538680,	0.61586099,	0.02326972
1344.5264,	25.07529689,	0.62055226,	0.02336753
1344.5364,	25.06901749,	0.62289786,	0.02341459
1344.5464,	25.08031889,	0.62524352,	0.02345334
1344.5564,	25.06776199,	0.62758912,	0.02350318
1344.5664,	25.05018118,	0.62993478,	0.02355532
1344.5764,	25.03887978,	0.63228039,	0.02360446
1344.5864,	25.04390368,	0.63462599,	0.02364583
1344.5964,	25.02757838,	0.63697165,	0.02369722
1344.6064,	25.02883388,	0.63931726,	0.02374021
1344.6164,	25.06273809,	0.64635412,	0.02385436
1344.6264,	25.05646058,	0.65339105,	0.02398686
1344.6364,	25.02381187,	0.65573665,	0.02404555
1344.6464,	24.99618516,	0.66160075,	0.02416617
1344.6564,	25.01627697,	0.66629201,	0.02424196
1344.6664,	24.99869806,	0.66746478,	0.02427181
1344.6764,	24.98362826,	0.67215605,	0.02436430
1344.6864,	24.98865216,	0.67450165,	0.02440433
1344.6964,	25.00246456,	0.68036575,	0.02450341
1344.7064,	24.99869806,	0.68388418,	0.02456854
1344.7164,	24.97358236,	0.68036575,	0.02451758
1344.7264,	24.97986176,	0.68153858,	0.02453561
1344.7364,	24.97358236,	0.68153858,	0.02453870
1344.7464,	24.97232685,	0.68036575,	0.02451819
1344.7564,	24.97358236,	0.68036575,	0.02451758
1344.7664,	24.97735075,	0.67802014,	0.02447343
1344.7764,	24.95223505,	0.67919292,	0.02450691
1344.7864,	24.94093364,	0.67567448,	0.02444889
1344.7964,	24.91958634,	0.66629201,	0.02428894
1344.8064,	24.91707533,	0.65808231,	0.02414006
1344.8164,	24.93591164,	0.65339105,	0.02404477
1344.8264,	24.94093364,	0.66042792,	0.02417147
1344.8364,	24.96228095,	0.65339105,	0.02403207
1344.8464,	24.95600345,	0.64518135,	0.02388362
1344.8564,	24.94846854,	0.65339105,	0.02403872
1344.8664,	24.92084184,	0.65573665,	0.02409518
1344.8764,	24.93214324,	0.66277352,	0.02421863
1344.8864,	24.91707533,	0.66160075,	0.02420450
1344.8964,	24.93465614,	0.66511918,	0.02426022
1344.9064,	24.92084184,	0.66160075,	0.02420267
1344.9164,	24.92335473,	0.67215605,	0.02439375
1344.9264,	24.90828493,	0.67098322,	0.02437983
1344.9364,	24.89823903,	0.66629201,	0.02429935
1344.9464,	24.88944862,	0.67802014,	0.02451661
1344.9564,	24.87563622,	0.67215605,	0.02441713
1344.9664,	24.88944862,	0.67098322,	0.02438905
1344.9764,	24.87940462,	0.66511918,	0.02428714
1344.9864,	24.88819312,	0.66981044,	0.02436834
1344.9964,	24.86684582,	0.66981044,	0.02437880
1345.0064,	24.84173201,	0.66863761,	0.02436976
1345.0164,	24.83419710,	0.66277352,	0.02426634
1345.0264,	24.82164020,	0.66160075,	0.02425099
1345.0364,	24.83796550,	0.65456382,	0.02411375
1345.0464,	24.85303341,	0.64987261,	0.02401990
1345.0564,	24.85805731,	0.64635412,	0.02395236
1345.0664,	24.84298751,	0.64400852,	0.02391611
1345.0764,	24.85303341,	0.63931726,	0.02382403
1345.0864,	24.82540860,	0.63931726,	0.02383728
1345.0964,	24.82791960,	0.64049009,	0.02385793
1345.1064,	24.82415120,	0.63814448,	0.02381601
1345.1164,	24.82917510,	0.64400852,	0.02392277
1345.1264,	24.82791960,	0.64752695,	0.02398863
1345.1364,	24.81159430,	0.64283569,	0.02390944
1345.1464,	24.79527089,	0.64635412,	0.02398267
1345.1565,	24.80531679,	0.64869978,	0.02402128
1345.1665,	24.79401539,	0.65104539,	0.02407016
1345.1765,	24.78396948,	0.65339105,	0.02411837
1345.1865,	24.77517908,	0.65808231,	0.02420909
1345.1965,	24.77266808,	0.66042792,	0.02425342
1345.2065,	24.79024699,	0.66394635,	0.02430932
1345.2165,	24.78773599,	0.66863761,	0.02439628
1345.2265,	24.76262217,	0.67332888,	0.02449413
1345.2365,	24.74378587,	0.67684731,	0.02456739
1345.2465,	24.72620506,	0.68388418,	0.02470354
1345.2565,	24.73122896,	0.68505701,	0.02472221
1345.2665,	24.74880787,	0.68857544,	0.02477681
1345.2765,	24.73373997,	0.69326671,	0.02486864
1345.2865,	24.73122896,	0.69092105,	0.02482779
1345.2965,	24.74755237,	0.69092105,	0.02481960
1345.3065,	24.73248446,	0.69092105,	0.02482716
1345.3165,	24.71741656,	0.68974827,	0.02481364
1345.3265,	24.70485776,	0.68857544,	0.02479884
1345.3365,	24.71113716,	0.68740261,	0.02477456
1345.3465,	24.69104535,	0.68271135,	0.02469992
1345.3565,	24.70234675,	0.68388418,	0.02471547
1345.3665,	24.70109125,	0.68271135,	0.02469490
1345.3765,	24.67472194,	0.68153858,	0.02468686
1345.3865,	24.66467604,	0.68622984,	0.02477672
1345.3965,	24.67723294,	0.68857544,	0.02481271
1345.4065,	24.68476785,	0.69326671,	0.02489329
1345.4165,	24.66718704,	0.70147640,	0.02504918
1345.4265,	24.66216314,	0.70734044,	0.02515622
1345.4365,	24.65211913,	0.71789580,	0.02534838
1345.4465,	24.64835073,	0.72610550,	0.02549486
1345.4565,	24.62198142,	0.73548797,	0.02567279
1345.4665,	24.60691162,	0.74135206,	0.02578282
1345.4765,	24.59937861,	0.74487050,	0.02584789
1345.4865,	24.58682171,	0.74838893,	0.02591548
1345.4965,	24.63830483,	0.74838893,	0.02588839
1345.5065,	24.60314512,	0.74956176,	0.02592717
1345.5165,	24.59561021,	0.74721610,	0.02589054
1345.5265,	24.58682171,	0.74252484,	0.02581374
1345.5365,	24.57049640,	0.74487050,	0.02586307
1345.5465,	24.57551841,	0.74017923,	0.02577887
1345.5565,	24.55919500,	0.73548797,	0.02570558
1345.5665,	24.58179781,	0.73666080,	0.02571424
1345.5765,	24.57677581,	0.73666080,	0.02571687
1345.5865,	24.58556431,	0.73548797,	0.02569179
1345.5965,	24.57426291,	0.73783363,	0.02573865
1345.6065,	24.58054231,	0.73666080,	0.02571490
1345.6165,	24.56170600,	0.74017923,	0.02578611
1345.6265,	24.56547440,	0.74369767,	0.02584535
1345.6365,	24.57803131,	0.74487050,	0.02585911
1345.6465,	24.54914910,	0.75073454,	0.02597597
1345.6565,	24.56170600,	0.76011706,	0.02613110
1345.6665,	24.52780179,	0.75542580,	0.02606834
1345.6765,	24.53282569,	0.74956176,	0.02596430
1345.6865,	24.50268798,	0.75659863,	0.02610193
1345.6965,	24.49766408,	0.75190737,	0.02602355
1345.7065,	24.52529079,	0.75659863,	0.02608990
1345.7165,	24.52654629,	0.74487050,	0.02588624
1345.7265,	24.51398938,	0.74487050,	0.02589286
1345.7365,	24.51524488,	0.74135206,	0.02583098
1345.7465,	24.47255027,	0.73196954,	0.02568938
1345.7565,	24.45371396,	0.73548797,	0.02576096
1345.7665,	24.44241256,	0.73314237,	0.02572580
1345.7765,	24.45999336,	0.73196954,	0.02569597
1345.7865,	24.44869196,	0.72610550,	0.02559875
1345.7965,	24.45245846,	0.72141423,	0.02551396
1345.8065,	24.46124886,	0.71672297,	0.02542629
1345.8165,	24.44869196,	0.71555014,	0.02541201
1345.8265,	24.43739055,	0.71203171,	0.02535531
1345.8365,	24.42106525,	0.70499484,	0.02523814
1345.8465,	24.42734465,	0.70147640,	0.02517185
1345.8566,	24.42483365,	0.70382201,	0.02521520
1345.8666,	24.42985565,	0.70382201,	0.02521260
1345.8766,	24.41101935,	0.70264918,	0.02520131
1345.8866,	24.41855425,	0.69795797,	0.02511316
1345.8966,	24.41478774,	0.69092105,	0.02498817
1345.9066,	24.39846244,	0.69092105,	0.02499653
1345.9166,	24.39971794,	0.68622984,	0.02491088
1345.9266,	24.37460413,	0.68271135,	0.02485973
1345.9366,	24.39971794,	0.68036575,	0.02480422
1345.9466,	24.38213903,	0.68153858,	0.02483454
1345.9566,	24.39595144,	0.67684731,	0.02474191
1345.9666,	24.38841654,	0.67450165,	0.02470281
1345.9766,	24.35576782,	0.67450165,	0.02471937
1345.9866,	24.35576782,	0.67215605,	0.02467635
1345.9966,	24.32311911,	0.67450165,	0.02473595
1346.0066,	24.33944442,	0.66981044,	0.02464151
1346.0166,	24.33065401,	0.66511918,	0.02455950
1346.0266,	24.33065401,	0.66042792,	0.02447274
1346.0366,	24.30679570,	0.65808231,	0.02444123
1346.0466,	24.31056221,	0.65690948,	0.02441754
1346.0566,	24.31809711,	0.65573665,	0.02439196
1346.0666,	24.28795940,	0.65221822,	0.02434152
1346.0766,	24.29549430,	0.64987261,	0.02429394
1346.0866,	24.30554020,	0.64635412,	0.02422308
1346.0966,	24.28419290,	0.64166292,	0.02414562
1346.1066,	24.28921490,	0.63814448,	0.02407684
1346.1166,	24.27414699,	0.62758912,	0.02388430
1346.1266,	24.24526478,	0.61937943,	0.02374169
1346.1366,	24.25279968,	0.61586099,	0.02367048
1346.1466,	24.25028679,	0.61116973,	0.02358138
1346.1566,	24.27163409,	0.61116973,	0.02357101
1346.1666,	24.25154418,	0.60882413,	0.02353547
1346.1766,	24.23772988,	0.60882413,	0.02354218
1346.1866,	24.24777578,	0.60882413,	0.02353730
1346.1966,	24.23396338,	0.61351539,	0.02363454
1346.2066,	24.19252426,	0.61820665,	0.02374504
1346.2166,	24.19252426,	0.62289786,	0.02383497
1346.2266,	24.18247836,	0.62289786,	0.02383992
1346.2366,	24.18122286,	0.62407069,	0.02386297
1346.2466,	24.20257017,	0.62758912,	0.02391959
1346.2566,	24.18373386,	0.62993478,	0.02397358
1346.2666,	24.16615495,	0.62993478,	0.02398229
1346.2766,	24.16113105,	0.63228039,	0.02402940
1346.2866,	24.13852824,	0.63462599,	0.02408520
1346.2966,	24.14480764,	0.63814448,	0.02414873
1346.3066,	24.11969194,	0.63931726,	0.02418349
1346.3166,	24.11090343,	0.64049009,	0.02421008
1346.3266,	24.10839053,	0.64166292,	0.02423350
1346.3366,	24.11592544,	0.64400852,	0.02427396
1346.3466,	24.11466993,	0.64635412,	0.02431875
1346.3566,	24.10964793,	0.64987261,	0.02438739
1346.3666,	24.12471584,	0.65339105,	0.02444568
1346.3766,	24.11718094,	0.65456382,	0.02447144
1346.3866,	24.10713503,	0.65690948,	0.02452035
1346.3966,	24.08453222,	0.66394635,	0.02466290
1346.4066,	24.06192941,	0.66863761,	0.02476150
1346.4166,	24.05313901,	0.66981044,	0.02478773
1346.4266,	24.03430460,	0.67215605,	0.02484082
1346.4366,	24.01546830,	0.67684731,	0.02493713
1346.4466,	24.02425870,	0.68505701,	0.02508332
1346.4566,	24.01295729,	0.69092105,	0.02519638
1346.4666,	24.02425870,	0.69092105,	0.02519045
1346.4766,	23.99537649,	0.69209388,	0.02522699
1346.4866,	23.98909709,	0.68974827,	0.02518750
1346.4966,	23.97654018,	0.69092105,	0.02521551
1346.5066,	23.95644838,	0.69443948,	0.02529023
1346.5166,	23.95017087,	0.68857544,	0.02518652
1346.5266,	23.95393737,	0.68857544,	0.02518454
1346.5366,	23.95142637,	0.69561231,	0.02531423
1346.5466,	23.92254416,	0.70851327,	0.02556331
1346.5567,	23.93133457,	0.70264918,	0.02545262
1346.5667,	23.90747626,	0.71320454,	0.02565588
1346.5767,	23.91124276,	0.72375984,	0.02584300
1346.5867,	23.90370975,	0.72727827,	0.02590982
1346.5967,	23.88738445,	0.73783363,	0.02610608
1346.6067,	23.86854814,	0.74252484,	0.02619927
1346.6167,	23.88863995,	0.74721610,	0.02627085
1346.6267,	23.86352614,	0.75425303,	0.02640815
1346.6367,	23.84720084,	0.75894423,	0.02649921
1346.6467,	23.83715493,	0.76246267,	0.02656616
1346.6567,	23.84594533,	0.77301803,	0.02674449
1346.6667,	23.83841043,	0.77184520,	0.02672841
1346.6767,	23.80576172,	0.77301803,	0.02676705
1346.6867,	23.80073972,	0.78005489,	0.02689144
1346.6967,	23.80701912,	0.78357333,	0.02694846
1346.7067,	23.79194931,	0.78357333,	0.02695700
1346.7167,	23.77437041,	0.78474616,	0.02698714
1346.7267,	23.75302310,	0.78240055,	0.02695888
1346.7367,	23.72790739,	0.77888206,	0.02691243
1346.7467,	23.74925470,	0.77770929,	0.02688007
1346.7567,	23.74172169,	0.77067237,	0.02676243
1346.7667,	23.73418679,	0.76011706,	0.02658274
1346.7767,	23.72539639,	0.75073454,	0.02642306
1346.7867,	23.70656008,	0.74956176,	0.02641290
1346.7967,	23.71283948,	0.74721610,	0.02636805
1346.8067,	23.71911699,	0.74017923,	0.02624013
1346.8167,	23.67642427,	0.73548797,	0.02618041
1346.8267,	23.66763387,	0.72962393,	0.02608068
1346.8367,	23.65884346,	0.72141423,	0.02593835
1346.8467,	23.65507696,	0.71672297,	0.02585593
1346.8567,	23.65256406,	0.70499484,	0.02564487
1346.8667,	23.66888937,	0.69913075,	0.02552919
1346.8767,	23.67391137,	0.68857544,	0.02533305
1346.8867,	23.66260997,	0.68153858,	0.02520929
1346.8967,	23.65256406,	0.67215605,	0.02504048
1346.9067,	23.65758796,	0.66511918,	0.02490642
1346.9167,	23.62996125,	0.66042792,	0.02483293
1346.9267,	23.58977954,	0.65690948,	0.02478777
1346.9367,	23.59982354,	0.65104539,	0.02467164
1346.9467,	23.60233644,	0.64752695,	0.02460357
1346.9567,	23.57722074,	0.64400852,	0.02454970
1346.9667,	23.58224464,	0.64283569,	0.02452472
1346.9767,	23.57470973,	0.63931726,	0.02446142
1346.9867,	23.54959592,	0.63462599,	0.02438450
1346.9967,	23.53201512,	0.62993478,	0.02430328
1347.0067,	23.52824862,	0.62758912,	0.02425993
1347.0167,	23.51694721,	0.62055226,	0.02412934
1347.0267,	23.49936641,	0.61116973,	0.02395519
1347.0367,	23.49936641,	0.60882413,	0.02390917
1347.0467,	23.49183340,	0.60178726,	0.02377441
1347.0567,	23.48932050,	0.60296003,	0.02379884
1347.0667,	23.47299709,	0.59944160,	0.02373755
1347.0767,	23.47425260,	0.59475033,	0.02364385
1347.0867,	23.47676360,	0.59357756,	0.02361926
1347.0967,	23.44788139,	0.59240473,	0.02361044
1347.1067,	23.46420669,	0.59475033,	0.02364891
1347.1167,	23.47174159,	0.59944160,	0.02373818
1347.1267,	23.46295119,	0.60413286,	0.02383536
1347.1367,	23.45918279,	0.60999695,	0.02395268
1347.1467,	23.42904698,	0.61351539,	0.02403710
1347.1567,	23.43155798,	0.61820665,	0.02412754
1347.1667,	23.43406898,	0.62289786,	0.02421761
1347.1767,	23.40644417,	0.62876195,	0.02434569
1347.1867,	23.39262987,	0.62758912,	0.02433016
1347.1967,	23.38760786,	0.62758912,	0.02433277
1347.2067,	23.35998115,	0.62524352,	0.02430161
1347.2167,	23.37881746,	0.62641630,	0.02431459
1347.2267,	23.36123665,	0.62524352,	0.02430096
1347.2367,	23.33988935,	0.62289786,	0.02426642
1347.2467,	23.33235634,	0.61937943,	0.02420170
1347.2568,	23.32105494,	0.62055226,	0.02423047
1347.2668,	23.33737835,	0.62055226,	0.02422199
1347.2768,	23.31854394,	0.61820665,	0.02418593
1347.2868,	23.29970763,	0.62407069,	0.02431019
