l,input_p(uW),output_p(uW),transmission
1343.4463,	26.61732127,	0.79647429,	0.02569511
1343.4563,	26.60853086,	0.79647429,	0.02569935
1343.4663,	26.57462665,	0.79881989,	0.02575358
1343.4763,	26.54197794,	0.79999272,	0.02578832
1343.4863,	26.55955874,	0.80351116,	0.02583641
1343.4963,	26.57337115,	0.80351116,	0.02582970
1343.5063,	26.54574444,	0.80702959,	0.02589966
1343.5163,	26.52691003,	0.80820242,	0.02592767
1343.5263,	26.52439713,	0.81523929,	0.02604153
1343.5363,	26.55453484,	0.82344899,	0.02615747
1343.5463,	26.54448894,	0.83165868,	0.02629251
1343.5563,	26.53946694,	0.84338682,	0.02647976
1343.5663,	26.53067653,	0.85394217,	0.02664936
1343.5763,	26.49928332,	0.86215187,	0.02679301
1343.5863,	26.47793602,	0.86918874,	0.02691297
1343.5963,	26.47416951,	0.87739844,	0.02704170
1343.6063,	26.47542501,	0.88560813,	0.02716727
1343.6163,	26.46537911,	0.88443530,	0.02715443
1343.6263,	26.45784421,	0.89381783,	0.02730197
1343.6363,	26.44403180,	0.89850904,	0.02738067
1343.6463,	26.46035521,	0.89616344,	0.02733647
1343.6563,	26.44026530,	0.89499061,	0.02732896
1343.6663,	26.39882618,	0.89616344,	0.02736831
1343.6763,	26.38752478,	0.89499061,	0.02735625
1343.6863,	26.37119948,	0.88560813,	0.02722091
1343.6963,	26.36994398,	0.88560813,	0.02722155
1343.7063,	26.36366457,	0.88560813,	0.02722480
1343.7163,	26.36868847,	0.87857121,	0.02711383
1343.7263,	26.38124538,	0.87505278,	0.02705305
1343.7363,	26.33729526,	0.86215187,	0.02687528
1343.7463,	26.33603976,	0.86449748,	0.02691246
1343.7563,	26.33980626,	0.86684308,	0.02694702
1343.7663,	26.32473836,	0.86097904,	0.02686340
1343.7763,	26.32599386,	0.86801591,	0.02697231
1343.7863,	26.30464655,	0.87153434,	0.02703789
1343.7963,	26.30464655,	0.86449748,	0.02692851
1343.8063,	26.29962455,	0.86332465,	0.02691281
1343.8163,	26.28957864,	0.86567030,	0.02695449
1343.8263,	26.26697584,	0.86097904,	0.02689292
1343.8363,	26.26823134,	0.86332465,	0.02692888
1343.8463,	26.27325334,	0.86449748,	0.02694459
1343.8563,	26.26069643,	0.85746061,	0.02684112
1343.8663,	26.26446294,	0.85276934,	0.02676568
1343.8763,	26.23306973,	0.84573248,	0.02667096
1343.8863,	26.23934913,	0.84104121,	0.02659370
1343.8963,	26.20795591,	0.84338682,	0.02664671
1343.9063,	26.20167841,	0.84104121,	0.02661281
1343.9163,	26.19414351,	0.83634995,	0.02654230
1343.9263,	26.17405170,	0.83400434,	0.02651523
1343.9363,	26.18911961,	0.83048585,	0.02645163
1343.9463,	26.20795591,	0.82696742,	0.02638605
1343.9563,	26.19414351,	0.81993055,	0.02628047
1343.9663,	26.16275030,	0.81523929,	0.02622090
1343.9764,	26.11377628,	0.80820242,	0.02613196
1343.9864,	26.14265849,	0.80585682,	0.02607959
1343.9964,	26.13010159,	0.79647429,	0.02593355
1344.0064,	26.13386809,	0.79647429,	0.02593169
1344.0164,	26.12759058,	0.78943742,	0.02581998
1344.0264,	26.10373038,	0.78474616,	0.02575491
1344.0364,	26.09494187,	0.78474616,	0.02575925
1344.0464,	26.09870837,	0.78005489,	0.02568028
1344.0564,	26.10373038,	0.77888206,	0.02565850
1344.0664,	26.08615147,	0.77419085,	0.02558973
1344.0764,	26.07359456,	0.77301803,	0.02557650
1344.0864,	26.07610557,	0.76715393,	0.02547807
1344.0964,	26.08489597,	0.76598116,	0.02545430
1344.1064,	26.06857066,	0.76598116,	0.02546227
1344.1164,	26.03969035,	0.76480833,	0.02545688
1344.1264,	26.02210955,	0.76128989,	0.02540683
1344.1364,	26.01331914,	0.76246267,	0.02543069
1344.1464,	26.02336505,	0.76128989,	0.02540622
1344.1564,	26.01331914,	0.75659863,	0.02533271
1344.1664,	26.02587605,	0.75659863,	0.02532660
1344.1764,	25.99950674,	0.75308020,	0.02528045
1344.1864,	25.98192593,	0.74721610,	0.02519035
1344.1964,	25.99071633,	0.74369767,	0.02512672
1344.2064,	25.96811353,	0.74135206,	0.02509798
1344.2164,	25.93923132,	0.73666080,	0.02503237
1344.2264,	25.94299971,	0.73079671,	0.02493073
1344.2364,	25.95681212,	0.73196954,	0.02494408
1344.2464,	25.94174421,	0.72610550,	0.02485118
1344.2564,	25.91035100,	0.72727827,	0.02488630
1344.2664,	25.90156060,	0.72845110,	0.02491059
1344.2764,	25.93169831,	0.72962393,	0.02491614
1344.2864,	25.93044091,	0.72610550,	0.02485659
1344.2964,	25.93295381,	0.72610550,	0.02485539
1344.3064,	25.94802172,	0.73079671,	0.02492831
1344.3164,	25.92918541,	0.73196954,	0.02495737
1344.3264,	25.90281610,	0.73666080,	0.02504996
1344.3364,	25.89779220,	0.74017923,	0.02511214
1344.3464,	25.90156060,	0.74252484,	0.02515007
1344.3564,	25.88774819,	0.75190737,	0.02531522
1344.3664,	25.87393389,	0.76363550,	0.02551870
1344.3764,	25.86640089,	0.76832676,	0.02560069
1344.3864,	25.88774819,	0.77770929,	0.02574591
1344.3964,	25.86012149,	0.78005489,	0.02579847
1344.4064,	25.85007558,	0.78357333,	0.02586161
1344.4164,	25.85258658,	0.78709176,	0.02591835
1344.4264,	25.86012149,	0.79178302,	0.02599169
1344.4364,	25.84756458,	0.78709176,	0.02592087
1344.4464,	25.83500767,	0.78826459,	0.02594648
1344.4564,	25.83249478,	0.78474616,	0.02588977
1344.4664,	25.84254068,	0.79178302,	0.02600053
1344.4764,	25.84505358,	0.78357333,	0.02586413
1344.4864,	25.82370627,	0.79178302,	0.02601001
1344.4964,	25.81491587,	0.79412868,	0.02605294
1344.5064,	25.80738097,	0.78826459,	0.02596036
1344.5164,	25.81240487,	0.79178302,	0.02601570
1344.5264,	25.79984606,	0.79412868,	0.02606055
1344.5364,	25.80235896,	0.80116555,	0.02617448
1344.5464,	25.80235896,	0.80116555,	0.02617448
1344.5564,	25.79231306,	0.80468399,	0.02623700
1344.5664,	25.76971025,	0.79999272,	0.02617188
1344.5764,	25.75966435,	0.80585682,	0.02627275
1344.5864,	25.77598775,	0.81993055,	0.02649278
1344.5964,	25.76217535,	0.81758495,	0.02646195
1344.6064,	25.76343085,	0.82227621,	0.02653712
1344.6164,	25.76971025,	0.82696742,	0.02660947
1344.6264,	25.74585004,	0.83283151,	0.02671601
1344.6364,	25.74710744,	0.83869555,	0.02680925
1344.6464,	25.70692383,	0.84455965,	0.02692383
1344.6564,	25.72324724,	0.84573248,	0.02693397
1344.6664,	25.72576013,	0.84338682,	0.02689528
1344.6764,	25.70315732,	0.84573248,	0.02694449
1344.6864,	25.70064443,	0.85042374,	0.02702044
1344.6964,	25.70189993,	0.84807808,	0.02698249
1344.7064,	25.67804162,	0.84807808,	0.02699502
1344.7164,	25.67176411,	0.84573248,	0.02696096
1344.7264,	25.66422921,	0.84221404,	0.02690877
1344.7364,	25.67427512,	0.84104121,	0.02688477
1344.7464,	25.67678612,	0.83400434,	0.02677075
1344.7564,	25.67678612,	0.82696742,	0.02665757
1344.7664,	25.65920531,	0.82110338,	0.02657199
1344.7764,	25.64539291,	0.81523929,	0.02648406
1344.7864,	25.64162640,	0.81641212,	0.02650505
1344.7964,	25.64037090,	0.80820242,	0.02637210
1344.8064,	25.62530110,	0.80233838,	0.02628397
1344.8164,	25.63534700,	0.79881989,	0.02622114
1344.8265,	25.65669431,	0.79295585,	0.02611385
1344.8365,	25.64790391,	0.79178302,	0.02609900
1344.8465,	25.63158050,	0.79412868,	0.02614595
1344.8565,	25.61651259,	0.79764712,	0.02621151
1344.8665,	25.63032500,	0.79647429,	0.02618518
1344.8765,	25.60897769,	0.79999272,	0.02625389
1344.8865,	25.60520929,	0.80702959,	0.02637104
1344.8965,	25.62530110,	0.80937525,	0.02639898
1344.9065,	25.61525520,	0.80820242,	0.02638502
1344.9165,	25.58637488,	0.80585682,	0.02636157
1344.9265,	25.58637488,	0.80585682,	0.02636157
1344.9365,	25.58763038,	0.80116555,	0.02628408
1344.9465,	25.58763038,	0.79881989,	0.02624558
1344.9565,	25.55498167,	0.79530146,	0.02620444
1344.9665,	25.55874817,	0.79295585,	0.02616384
1344.9765,	25.57004958,	0.79295585,	0.02615805
1344.9865,	25.55121327,	0.79178302,	0.02614834
1344.9965,	25.54368027,	0.78709176,	0.02607460
1345.0065,	25.52107746,	0.78709176,	0.02608614
1345.0165,	25.52484396,	0.78474616,	0.02604532
1345.0265,	25.51982196,	0.77653646,	0.02591128
1345.0365,	25.52609946,	0.77536363,	0.02588852
1345.0465,	25.54870227,	0.76598116,	0.02572002
1345.0565,	25.55498167,	0.76128989,	0.02563799
1345.0665,	25.55498167,	0.75542580,	0.02553906
1345.0765,	25.51982196,	0.75308020,	0.02551694
1345.0865,	25.52233296,	0.75425303,	0.02553554
1345.0965,	25.49596175,	0.75190737,	0.02550899
1345.1065,	25.49721915,	0.75659863,	0.02558781
1345.1165,	25.50726316,	0.76246267,	0.02568172
1345.1265,	25.49721915,	0.76598116,	0.02574598
1345.1365,	25.51103155,	0.76480833,	0.02571929
1345.1465,	25.48842875,	0.76598116,	0.02575041
1345.1565,	25.48717324,	0.77419085,	0.02588868
1345.1665,	25.48089384,	0.77770929,	0.02595064
1345.1765,	25.47963834,	0.77770929,	0.02595128
1345.1865,	25.47963834,	0.78240055,	0.02602943
1345.1965,	25.46959244,	0.78240055,	0.02603456
1345.2065,	25.46959244,	0.78357333,	0.02605407
1345.2165,	25.46205754,	0.78709176,	0.02611636
1345.2265,	25.42940883,	0.79412868,	0.02624968
1345.2365,	25.40429501,	0.79764712,	0.02632077
1345.2465,	25.42438682,	0.79881989,	0.02632970
1345.2565,	25.43317722,	0.80351116,	0.02640234
1345.2665,	25.43945473,	0.81172085,	0.02653360
1345.2765,	25.41559642,	0.81054802,	0.02652687
1345.2865,	25.42689782,	0.81172085,	0.02654015
1345.2965,	25.43066433,	0.81758495,	0.02663387
1345.3065,	25.41936292,	0.81993055,	0.02667798
1345.3165,	25.39927111,	0.81993055,	0.02668853
1345.3265,	25.39424911,	0.81993055,	0.02669117
1345.3365,	25.37541281,	0.81641212,	0.02664372
1345.3465,	25.37290180,	0.81758495,	0.02666417
1345.3565,	25.40806152,	0.82931308,	0.02683615
1345.3665,	25.40178401,	0.83634995,	0.02695309
1345.3765,	25.36411140,	0.83634995,	0.02697310
1345.3865,	25.35532100,	0.84573248,	0.02712868
1345.3965,	25.37039080,	0.85159651,	0.02721448
1345.4065,	25.37792570,	0.85628778,	0.02728529
1345.4165,	25.35657840,	0.86449748,	0.02742731
1345.4265,	25.35281000,	0.87622561,	0.02761478
1345.4365,	25.34150859,	0.88678091,	0.02778681
1345.4465,	25.30885988,	0.88795374,	0.02782311
1345.4565,	25.32895169,	0.89733627,	0.02795862
1345.4665,	25.30383788,	0.90437313,	0.02808196
1345.4765,	25.30509338,	0.90437313,	0.02808126
1345.4865,	25.33271819,	0.91492844,	0.02822925
1345.4965,	25.31262638,	0.91610127,	0.02825855
1345.5065,	25.32016128,	0.91961970,	0.02830855
1345.5165,	25.30132498,	0.91844693,	0.02830102
1345.5265,	25.29504747,	0.92548379,	0.02841276
1345.5365,	25.28123507,	0.92431096,	0.02840250
1345.5465,	25.28249057,	0.92548379,	0.02841981
1345.5565,	25.28625707,	0.92782940,	0.02845368
1345.5665,	25.30132498,	0.92900217,	0.02846318
1345.5765,	25.29002357,	0.93134783,	0.02850546
1345.5865,	25.29630297,	0.93486632,	0.02855571
1345.5965,	25.29630297,	0.94424885,	0.02869865
1345.6065,	25.27495567,	0.94659440,	0.02874640
1345.6165,	25.27997767,	0.95363127,	0.02885019
1345.6265,	25.26993366,	0.96066813,	0.02896219
1345.6365,	25.27118916,	0.96301379,	0.02899680
1345.6465,	25.28625707,	0.96301379,	0.02898816
1345.6565,	25.25737486,	0.96301379,	0.02900473
1345.6665,	25.27495567,	0.96770511,	0.02906518
1345.6766,	25.25109736,	0.97005066,	0.02911413
1345.6866,	25.23100555,	0.97122349,	0.02914332
1345.6966,	25.22598165,	0.97708753,	0.02923408
1345.7066,	25.23477205,	0.97943319,	0.02926405
1345.7166,	25.23979595,	0.98177885,	0.02929616
1345.7266,	25.22598165,	0.97943319,	0.02926915
1345.7366,	25.21970415,	0.97708753,	0.02923772
1345.7466,	25.21342475,	0.97708753,	0.02924136
1345.7566,	25.20463624,	0.97474198,	0.02921133
1345.7666,	25.19710134,	0.96535945,	0.02907475
1345.7766,	25.18831093,	0.95832258,	0.02897364
1345.7866,	25.18579993,	0.95597693,	0.02893960
1345.7966,	25.17073013,	0.94894006,	0.02884152
1345.8066,	25.17952053,	0.94424885,	0.02876512
1345.8166,	25.18579993,	0.93955753,	0.02869000
1345.8266,	25.17952053,	0.93838470,	0.02867566
1345.8366,	25.15691772,	0.93486632,	0.02863471
1345.8466,	25.15942873,	0.93134783,	0.02857935
1345.8566,	25.19961234,	0.92900217,	0.02852057
1345.8666,	25.20840274,	0.92431096,	0.02844350
1345.8766,	25.21091374,	0.91610127,	0.02831550
1345.8866,	25.16068423,	0.90906440,	0.02823468
1345.8966,	25.13808142,	0.90671874,	0.02821090
1345.9066,	25.13933692,	0.90202753,	0.02813712
1345.9166,	25.15064022,	0.89733627,	0.02805755
1345.9266,	25.15440672,	0.89850904,	0.02807378
1345.9366,	25.14561632,	0.89733627,	0.02806036
1345.9466,	25.17449853,	0.89968187,	0.02808088
1345.9566,	25.15942873,	0.89968187,	0.02808929
1345.9666,	25.13808142,	0.89850904,	0.02808290
1345.9766,	25.11799151,	0.90202753,	0.02814908
1345.9866,	25.12803551,	0.90320030,	0.02816174
1345.9966,	25.10668821,	0.89850904,	0.02810045
1346.0066,	25.08031889,	0.89499061,	0.02806011
1346.0166,	25.10417720,	0.89499061,	0.02804678
1346.0266,	25.09538680,	0.89029940,	0.02797807
1346.0366,	25.08659830,	0.89264500,	0.02801981
1346.0466,	25.08157440,	0.89264500,	0.02802262
1346.0566,	25.09915520,	0.88678091,	0.02792064
1346.0666,	25.11171211,	0.89264500,	0.02800580
1346.0766,	25.08282990,	0.89029940,	0.02798508
1346.0866,	25.09915520,	0.88795374,	0.02793910
1346.0966,	25.08659830,	0.88091687,	0.02783513
1346.1066,	25.07403949,	0.87622561,	0.02776787
1346.1166,	25.05269408,	0.87153434,	0.02770523
1346.1266,	25.04139078,	0.87153434,	0.02771148
1346.1366,	25.05897159,	0.86215187,	0.02755224
1346.1466,	25.07529689,	0.86449748,	0.02758072
1346.1566,	25.06525099,	0.85042374,	0.02736077
1346.1666,	25.06901749,	0.85042374,	0.02735872
1346.1766,	25.04515918,	0.85159651,	0.02739061
1346.1866,	25.03887978,	0.85394217,	0.02743175
1346.1966,	24.99995356,	0.86332465,	0.02760350
1346.2066,	24.98613926,	0.85746061,	0.02751720
1346.2166,	24.99618516,	0.87270717,	0.02775518
1346.2266,	24.99367416,	0.87857121,	0.02784968
1346.2366,	24.99869806,	0.86918874,	0.02769779
1346.2466,	24.97860626,	0.88326247,	0.02793235
1346.2566,	24.97986176,	0.88443530,	0.02795019
1346.2666,	24.95600345,	0.88208970,	0.02792644
1346.2766,	24.95349055,	0.88560813,	0.02798349
1346.2866,	24.96353645,	0.89381783,	0.02810724
1346.2966,	24.95474605,	0.89029940,	0.02805680
1346.3066,	24.94721304,	0.90202753,	0.02824526
1346.3166,	24.93842264,	0.91141000,	0.02839678
1346.3266,	24.93967814,	0.92079253,	0.02854185
1346.3366,	24.94344464,	0.92548379,	0.02861231
1346.3466,	24.91581983,	0.93017500,	0.02870063
1346.3566,	24.90828493,	0.94073036,	0.02886738
1346.3666,	24.91707533,	0.94894006,	0.02898795
1346.3766,	24.94344464,	0.95245855,	0.02902629
1346.3866,	24.90828493,	0.95597693,	0.02910037
1346.3966,	24.89321702,	0.96418662,	0.02923390
1346.4066,	24.88944862,	0.96770511,	0.02928941
1346.4166,	24.88066012,	0.97239632,	0.02936550
1346.4266,	24.87438072,	0.97708753,	0.02943997
1346.4366,	24.86810132,	0.98177885,	0.02951428
1346.4466,	24.87061422,	0.98764289,	0.02960080
1346.4566,	24.84675591,	0.99116138,	0.02966771
1346.4666,	24.83294160,	0.99467975,	0.02972859
1346.4766,	24.81661820,	0.99585258,	0.02975589
1346.4866,	24.81661820,	0.99585258,	0.02975589
1346.4966,	24.81159430,	0.99819824,	0.02979393
1346.5066,	24.77643458,	1.00640794,	0.02993742
1346.5166,	24.78020108,	1.00992632,	0.02998742
1346.5267,	24.77769008,	1.01696319,	0.03009324
1346.5367,	24.74880787,	1.01930885,	0.03014550
1346.5467,	24.74755237,	1.03220986,	0.03033644
1346.5567,	24.75383177,	1.04276511,	0.03048728
1346.5667,	24.75132077,	1.05449330,	0.03065981
1346.5767,	24.72494956,	1.06153017,	0.03077834
1346.5867,	24.72369406,	1.07091269,	0.03091484
1346.5967,	24.73499547,	1.07208552,	0.03092470
1346.6067,	24.75132077,	1.07794956,	0.03099893
1346.6167,	24.72243856,	1.08029522,	0.03105076
1346.6267,	24.68727885,	1.08029522,	0.03107287
1346.6367,	24.67220904,	1.07794956,	0.03104859
1346.6467,	24.64583973,	1.07560390,	0.03103138
1346.6567,	24.65714114,	1.07091269,	0.03095654
1346.6667,	24.64709523,	1.07325824,	0.03099674
1346.6767,	24.66342054,	1.07325824,	0.03098648
1346.6867,	24.65714114,	1.07091269,	0.03095654
1346.6967,	24.65337463,	1.07325824,	0.03099279
1346.7067,	24.63202733,	1.07091269,	0.03097232
1346.7167,	24.61570202,	1.06856703,	0.03094863
1346.7267,	24.60565612,	1.06504855,	0.03090395
1346.7367,	24.57551841,	1.05918451,	0.03083764
1346.7467,	24.56547440,	1.05097481,	0.03072418
1346.7567,	24.55793950,	1.04745643,	0.03067741
1346.7667,	24.56547440,	1.03807390,	0.03053502
1346.7767,	24.54538259,	1.03572824,	0.03051299
1346.7867,	24.53533669,	1.02869138,	0.03041538
1346.7967,	24.53408119,	1.02869138,	0.03041616
1346.8067,	24.54286970,	1.02282734,	0.03032391
1346.8167,	24.52905729,	1.01930885,	0.03028023
1346.8267,	24.51650038,	1.00992632,	0.03014826
1346.8367,	24.52026689,	1.00288945,	0.03004074
1346.8467,	24.51650038,	0.99585258,	0.02993746
1346.8567,	24.48385167,	0.98529723,	0.02979823
1346.8667,	24.46627087,	0.97591481,	0.02966667
1346.8767,	24.48259617,	0.96535945,	0.02949596
1346.8867,	24.50017698,	0.95597693,	0.02934174
1346.8967,	24.46752826,	0.94659440,	0.02921687
1346.9067,	24.44241256,	0.94073036,	0.02914119
1346.9167,	24.46627087,	0.93486632,	0.02903605
1346.9267,	24.45999336,	0.93017500,	0.02896682
1346.9367,	24.44994746,	0.92313813,	0.02886298
1346.9467,	24.43236665,	0.91375566,	0.02872625
1346.9567,	24.40348634,	0.90202753,	0.02855819
1346.9667,	24.40976384,	0.90554596,	0.02861015
1346.9767,	24.38590554,	0.90554596,	0.02862414
1346.9867,	24.36581373,	0.88795374,	0.02835642
1346.9967,	24.35074582,	0.88560813,	0.02832770
1347.0067,	24.34069992,	0.88091687,	0.02825841
1347.0167,	24.33693152,	0.87270717,	0.02812860
1347.0267,	24.35074582,	0.87505278,	0.02815838
1347.0367,	24.33442052,	0.86801591,	0.02805434
1347.0467,	24.32939851,	0.87036157,	0.02809512
1347.0567,	24.31684161,	0.87153434,	0.02812130
1347.0667,	24.28670390,	0.86918874,	0.02810085
1347.0767,	24.30177180,	0.86332465,	0.02799721
1347.0867,	24.29298140,	0.86215187,	0.02798325
1347.0967,	24.27540249,	0.86801591,	0.02808842
1347.1067,	24.27289149,	0.87270717,	0.02816568
1347.1167,	24.27791350,	0.88443530,	0.02835137
1347.1267,	24.28042450,	0.88560813,	0.02836870
1347.1367,	24.26661209,	0.89029940,	0.02845183
1347.1467,	24.23521888,	0.89499061,	0.02854516
1347.1567,	24.22517298,	0.89733627,	0.02858847
1347.1667,	24.22391748,	0.89733627,	0.02858921
1347.1767,	24.19629077,	0.90085470,	0.02866155
1347.1867,	24.20508117,	0.89968187,	0.02863769
1347.1967,	24.18498936,	0.89968187,	0.02864958
1347.2067,	24.17996736,	0.89499061,	0.02857775
1347.2167,	24.16238655,	0.89264500,	0.02855066
1347.2267,	24.16489945,	0.89264500,	0.02854918
1347.2367,	24.15610905,	0.88560813,	0.02844160
1347.2467,	24.13225074,	0.88208970,	0.02839907
1347.2567,	24.13099334,	0.88326247,	0.02841869
1347.2667,	24.12722684,	0.88326247,	0.02842091
1347.2767,	24.11969194,	0.89147217,	0.02855714
1347.2867,	24.07197532,	0.89968187,	0.02871675
1347.2967,	24.08202122,	0.91023723,	0.02887869
1347.3067,	24.09457813,	0.91961970,	0.02901958
1347.3167,	24.07071982,	0.93017500,	0.02920011
1347.3267,	24.07574182,	0.94190319,	0.02938056
1347.3367,	24.08327672,	0.95597693,	0.02959461
1347.3467,	24.06820882,	0.96887783,	0.02980296
1347.3567,	24.04434861,	0.98177885,	0.03001560
1347.3667,	24.01295729,	0.98881572,	0.03014266
1347.3768,	24.00793339,	0.99937107,	0.03030629
1347.3868,	23.99537649,	1.01227198,	0.03050925
1347.3968,	23.98156408,	1.01813602,	0.03060630
1347.4068,	23.97277368,	1.02400017,	0.03069994
1347.4168,	23.97151818,	1.03220986,	0.03082357
1347.4268,	23.96649428,	1.03572824,	0.03087929
1347.4368,	23.97026268,	1.03924673,	0.03092927
1347.4468,	23.96272778,	1.04041956,	0.03095158
1347.4568,	23.95017087,	1.04276511,	0.03099457
1347.4668,	23.93635847,	1.04276511,	0.03100351
1347.4768,	23.91124276,	1.03807390,	0.03094994
1347.4868,	23.90496525,	1.03572824,	0.03091901
1347.4968,	23.87733855,	1.03103703,	0.03086675
1347.5068,	23.84845634,	1.02751855,	0.03083269
1347.5168,	23.83966783,	1.02400017,	0.03078553
1347.5268,	23.84217883,	1.02400017,	0.03078391
1347.5368,	23.87105915,	1.02400017,	0.03076528
1347.5468,	23.85975774,	1.02634572,	0.03080779
1347.5568,	23.83841043,	1.02400017,	0.03078634
1347.5668,	23.81832052,	1.02400017,	0.03079932
1347.5768,	23.81204112,	1.02517289,	0.03082102
1347.5868,	23.79697321,	1.02751855,	0.03086602
1347.5968,	23.78567181,	1.02751855,	0.03087336
1347.6068,	23.77813691,	1.02400017,	0.03082534
1347.6168,	23.75678960,	1.02400017,	0.03083918
1347.6268,	23.77060201,	1.03103703,	0.03093597
1347.6368,	23.79822872,	1.03103703,	0.03091801
1347.6468,	23.77939241,	1.03103703,	0.03093025
1347.6568,	23.75176570,	1.02869138,	0.03091301
1347.6668,	23.73669779,	1.02634572,	0.03088755
1347.6768,	23.72790739,	1.02634572,	0.03089327
1347.6868,	23.73795329,	1.02634572,	0.03088673
1347.6968,	23.72539639,	1.02048168,	0.03080652
1347.7068,	23.71158398,	1.01461764,	0.03072682
1347.7168,	23.71158398,	1.00992632,	0.03065570
1347.7268,	23.69023668,	1.00288945,	0.03056248
1347.7368,	23.67516687,	0.99350692,	0.03042886
1347.7468,	23.67140037,	0.98647006,	0.03032332
1347.7568,	23.67265587,	0.97943319,	0.03021417
1347.7668,	23.65758796,	0.97474198,	0.03015132
1347.7768,	23.65005306,	0.96301379,	0.02997415
1347.7868,	23.60735845,	0.95597693,	0.02989143
1347.7968,	23.60735845,	0.94424885,	0.02970751
1347.8068,	23.61238235,	0.93017500,	0.02948215
1347.8168,	23.59605704,	0.92431096,	0.02939924
1347.8268,	23.58977954,	0.91375566,	0.02923478
1347.8368,	23.57470973,	0.90202753,	0.02905584
1347.8468,	23.56215283,	0.89029940,	0.02887402
