l,input_p(uW),output_p(uW),transmission
1335.8454,	31.19567778,	0.48450588,	0.01851182
1335.8554,	31.18437637,	0.47981462,	0.01842532
1335.8654,	31.17433047,	0.47629619,	0.01836059
1335.8754,	31.16679746,	0.47981462,	0.01843051
1335.8854,	31.14168175,	0.47864179,	0.01841539
1335.8954,	31.14168175,	0.47746902,	0.01839282
1335.9054,	31.13540425,	0.47746902,	0.01839467
1335.9154,	31.12535835,	0.47864179,	0.01842022
1335.9254,	31.12535835,	0.47512336,	0.01835239
1335.9354,	31.10150004,	0.48098745,	0.01847238
1335.9454,	31.09898714,	0.48450588,	0.01854057
1335.9554,	31.08266373,	0.48450588,	0.01854544
1335.9654,	31.04248012,	0.49036992,	0.01866940
1335.9754,	31.03117871,	0.49388841,	0.01873967
1335.9854,	31.03117871,	0.49857962,	0.01882846
1335.9954,	31.02238831,	0.50796215,	0.01900749
1336.0054,	31.03368971,	0.51030775,	0.01904786
1336.0154,	31.00229650,	0.51734468,	0.01918844
1336.0254,	30.98597310,	0.52203594,	0.01928032
1336.0354,	30.95583539,	0.52438154,	0.01933300
1336.0454,	30.94076748,	0.52438154,	0.01933770
1336.0554,	30.93448808,	0.52672715,	0.01938287
1336.0654,	30.93323258,	0.52438154,	0.01934006
1336.0754,	30.90686327,	0.52438154,	0.01934831
1336.0854,	30.88174756,	0.52203594,	0.01931283
1336.0954,	30.90309487,	0.51969028,	0.01926274
1336.1054,	30.91062977,	0.52086311,	0.01928211
1336.1154,	30.88928246,	0.51851745,	0.01924529
1336.1254,	30.86542415,	0.51265341,	0.01914355
1336.1354,	30.86793515,	0.51734468,	0.01923016
1336.1454,	30.90183937,	0.51851745,	0.01924138
1336.1554,	30.86416865,	0.51030775,	0.01910009
1336.1654,	30.82900704,	0.51499902,	0.01919863
1336.1754,	30.81268363,	0.51851745,	0.01926920
1336.1854,	30.78129042,	0.50678932,	0.01905974
1336.1954,	30.80138223,	0.51851745,	0.01927273
1336.2054,	30.79510283,	0.51734468,	0.01925289
1336.2154,	30.78756982,	0.50796215,	0.01907984
1336.2254,	30.79510283,	0.51617185,	0.01923105
1336.2354,	30.77375552,	0.52438154,	0.01939011
1336.2454,	30.77124452,	0.52203594,	0.01934748
1336.2554,	30.74361970,	0.51617185,	0.01924715
1336.2654,	30.72478340,	0.52672715,	0.01944890
1336.2754,	30.68585528,	0.52555437,	0.01943956
1336.2854,	30.68334428,	0.52789998,	0.01948369
1336.2954,	30.67957778,	0.51734468,	0.01928910
1336.3054,	30.66953188,	0.51617185,	0.01927038
1336.3154,	30.67832038,	0.51499902,	0.01924572
1336.3255,	30.64441617,	0.51030775,	0.01916846
1336.3355,	30.63185926,	0.51265341,	0.01921640
1336.3455,	30.62432626,	0.50796215,	0.01913062
1336.3555,	30.61553586,	0.50796215,	0.01913337
1336.3655,	30.59418855,	0.50561654,	0.01909580
1336.3755,	30.55149393,	0.50209811,	0.01904254
1336.3855,	30.54395903,	0.49740685,	0.01895570
1336.3955,	30.54395903,	0.49388841,	0.01888854
1336.4055,	30.56279534,	0.49036992,	0.01881534
1336.4155,	30.54772553,	0.47981462,	0.01861633
1336.4255,	30.55149393,	0.47395058,	0.01850108
1336.4355,	30.55902694,	0.46808649,	0.01838400
1336.4455,	30.55777144,	0.45987679,	0.01822244
1336.4555,	30.52763562,	0.45401272,	0.01811483
1336.4655,	30.51256582,	0.45166709,	0.01807243
1336.4755,	30.48745201,	0.44580303,	0.01796212
1336.4855,	30.45731430,	0.44228459,	0.01789995
1336.4955,	30.42089908,	0.44111179,	0.01788690
1336.5055,	30.42592109,	0.43993896,	0.01786163
1336.5155,	30.43471149,	0.43993896,	0.01785905
1336.5255,	30.43345599,	0.43876616,	0.01783560
1336.5355,	30.42843209,	0.43759333,	0.01781321
1336.5455,	30.41336418,	0.43524770,	0.01776981
1336.5555,	30.39452788,	0.43759333,	0.01782315
1336.5655,	30.37443607,	0.43407490,	0.01775722
1336.5755,	30.37318057,	0.43524770,	0.01778156
1336.5855,	30.33927636,	0.43759333,	0.01783937
1336.5955,	30.36690306,	0.43290209,	0.01773541
1336.6055,	30.36187916,	0.43524770,	0.01778487
1336.6155,	30.34430026,	0.43290209,	0.01774202
1336.6255,	30.31290704,	0.43172926,	0.01772714
1336.6355,	30.31165154,	0.42821083,	0.01765512
1336.6455,	30.32923045,	0.42821083,	0.01765001
1336.6555,	30.30286114,	0.42351957,	0.01756069
1336.6655,	30.30035014,	0.42821083,	0.01765841
1336.6755,	30.30286114,	0.42821083,	0.01765768
1336.6855,	30.26770143,	0.43172926,	0.01774037
1336.6955,	30.23630822,	0.43876616,	0.01789365
1336.7055,	30.22249391,	0.44345740,	0.01799316
1336.7155,	30.23505271,	0.44814866,	0.01808433
1336.7255,	30.21998291,	0.45166709,	0.01815971
1336.7355,	30.19738010,	0.45401272,	0.01821361
1336.7455,	30.20240400,	0.45401272,	0.01821210
1336.7555,	30.18733420,	0.45401272,	0.01821664
1336.7655,	30.18231220,	0.45283992,	0.01819461
1336.7755,	30.18105669,	0.45401272,	0.01821854
1336.7855,	30.15970939,	0.45166709,	0.01817784
1336.7955,	30.12706067,	0.45166709,	0.01818769
1336.8055,	30.12706067,	0.45166709,	0.01818769
1336.8155,	30.13584918,	0.45753116,	0.01830271
1336.8255,	30.11073537,	0.45987679,	0.01835721
1336.8355,	30.07055176,	0.46574088,	0.01848622
1336.8455,	30.07934216,	0.47277775,	0.01862263
1336.8555,	30.07055176,	0.47864179,	0.01874051
1336.8655,	30.05422835,	0.48098745,	0.01879147
1336.8755,	30.07557566,	0.48450588,	0.01885338
1336.8855,	30.09817846,	0.48567871,	0.01886910
1336.8955,	30.06929626,	0.49154275,	0.01899178
1336.9055,	30.05171735,	0.49388841,	0.01904261
1336.9155,	30.05673935,	0.49154275,	0.01899575
1336.9255,	30.03413654,	0.50092528,	0.01918340
1336.9355,	30.01906863,	0.50209811,	0.01921067
1336.9455,	30.03539204,	0.50561654,	0.01927262
1336.9555,	30.04543795,	0.50444371,	0.01924703
1336.9655,	30.03162554,	0.50327088,	0.01922907
1336.9755,	30.01906863,	0.51148058,	0.01938932
1336.9855,	30.02283514,	0.51499902,	0.01945468
1336.9955,	30.00148783,	0.51265341,	0.01941723
1337.0055,	29.99144193,	0.50561654,	0.01928673
1337.0155,	29.97511852,	0.50092528,	0.01920228
1337.0255,	29.96883912,	0.51265341,	0.01942780
1337.0355,	29.94623631,	0.50444371,	0.01927889
1337.0455,	29.92614450,	0.50209811,	0.01924047
1337.0555,	29.92740000,	0.50678932,	0.01932974
1337.0655,	29.89977519,	0.50327088,	0.01927142
1337.0755,	29.90730820,	0.50327088,	0.01926899
1337.0855,	29.89475129,	0.50796215,	0.01936266
1337.0955,	29.91107659,	0.51148058,	0.01942430
1337.1055,	29.91107659,	0.51969028,	0.01957956
1337.1155,	29.88344989,	0.51265341,	0.01945554
1337.1255,	29.88596089,	0.51499902,	0.01949918
1337.1355,	29.86335808,	0.51030775,	0.01941751
1337.1455,	29.84075527,	0.50561654,	0.01933537
1337.1555,	29.84326627,	0.50327088,	0.01928965
1337.1655,	29.84201077,	0.49857962,	0.01919994
1337.1756,	29.84703467,	0.50327088,	0.01928844
1337.1856,	29.86963748,	0.50327088,	0.01928114
1337.1956,	29.83322226,	0.49975245,	0.01922534
1337.2056,	29.81815246,	0.49857962,	0.01920762
1337.2156,	29.81187496,	0.49740685,	0.01918704
1337.2256,	29.78424825,	0.49857962,	0.01921855
1337.2356,	29.76541194,	0.49623402,	0.01917936
1337.2456,	29.76541194,	0.49857962,	0.01922463
1337.2556,	29.75411054,	0.49623402,	0.01918300
1337.2656,	29.74532013,	0.49857962,	0.01923112
1337.2756,	29.74657753,	0.50209811,	0.01929845
1337.2856,	29.72523022,	0.50092528,	0.01928282
1337.2956,	29.70764942,	0.50092528,	0.01928853
1337.3056,	29.72899673,	0.50092528,	0.01928160
1337.3156,	29.71392882,	0.49857962,	0.01924128
1337.3256,	29.73025223,	0.49623402,	0.01919069
1337.3356,	29.70513842,	0.49388841,	0.01915338
1337.3456,	29.68755761,	0.48919715,	0.01906784
1337.3556,	29.66495480,	0.48450588,	0.01898342
1337.3656,	29.67374521,	0.47864179,	0.01886539
1337.3756,	29.66872131,	0.47512336,	0.01879752
1337.3856,	29.69383701,	0.47746902,	0.01883589
1337.3956,	29.70513842,	0.47981462,	0.01887851
1337.4056,	29.68881311,	0.48216028,	0.01892980
1337.4156,	29.70011452,	0.48450588,	0.01897218
1337.4256,	29.69383701,	0.48802432,	0.01904295
1337.4356,	29.66495480,	0.48919715,	0.01907510
1337.4456,	29.67374521,	0.49506119,	0.01918624
1337.4556,	29.65741990,	0.49506119,	0.01919152
1337.4656,	29.64611850,	0.49740685,	0.01924060
1337.4756,	29.63607259,	0.49857962,	0.01926654
1337.4856,	29.62351569,	0.49623402,	0.01922524
1337.4956,	29.61974919,	0.49388841,	0.01918096
1337.5056,	29.58207657,	0.49154275,	0.01914754
1337.5156,	29.59212248,	0.48919715,	0.01909856
1337.5256,	29.59086698,	0.48802432,	0.01907606
1337.5356,	29.57579907,	0.48802432,	0.01908092
1337.5456,	29.57956557,	0.48685149,	0.01905676
1337.5556,	29.57831007,	0.48450588,	0.01901120
1337.5656,	29.55821826,	0.49388841,	0.01920092
1337.5756,	29.52933605,	0.49388841,	0.01921031
1337.5856,	29.52305855,	0.49623402,	0.01925792
1337.5956,	29.54440586,	0.49506119,	0.01922820
1337.6056,	29.53561546,	0.49623402,	0.01925382
1337.6156,	29.55068336,	0.50092528,	0.01933969
1337.6256,	29.55319626,	0.50327088,	0.01938409
1337.6356,	29.52431405,	0.50678932,	0.01946124
1337.6456,	29.50547775,	0.51265341,	0.01957976
1337.6556,	29.49543184,	0.51734468,	0.01967249
1337.6656,	29.45776113,	0.52320871,	0.01979631
1337.6756,	29.46403863,	0.53024558,	0.01992687
1337.6856,	29.47031803,	0.53493685,	0.02001269
1337.6956,	29.47282903,	0.53728250,	0.02005567
1337.7056,	29.48036393,	0.53845528,	0.02007498
1337.7156,	29.45650563,	0.53610967,	0.02003932
1337.7256,	29.43264732,	0.53610967,	0.02004744
1337.7356,	29.43264732,	0.53141841,	0.01995953
1337.7456,	29.41130001,	0.53141841,	0.01996677
1337.7556,	29.41757751,	0.52438154,	0.01983202
1337.7656,	29.44520422,	0.52555437,	0.01984487
1337.7756,	29.40502061,	0.51969028,	0.01974732
1337.7856,	29.39874121,	0.51969028,	0.01974943
1337.7956,	29.36232599,	0.52320871,	0.01982846
1337.8056,	29.34348968,	0.51969028,	0.01976802
1337.8156,	29.34600258,	0.52907281,	0.01994481
1337.8256,	29.37237189,	0.52907281,	0.01993586
1337.8356,	29.34474519,	0.53141841,	0.01998940
1337.8456,	29.37111639,	0.52907281,	0.01993628
1337.8556,	29.36232599,	0.52672715,	0.01989502
1337.8656,	29.34851358,	0.53024558,	0.01996605
1337.8756,	29.31837587,	0.53845528,	0.02013036
1337.8856,	29.30832997,	0.53610967,	0.02008991
1337.8956,	29.33595668,	0.53376407,	0.02003647
1337.9056,	29.32591078,	0.53259124,	0.02001787
1337.9156,	29.31712037,	0.53376407,	0.02004291
1337.9256,	29.32214238,	0.53141841,	0.01999711
1337.9356,	29.29828407,	0.52672715,	0.01991675
1337.9456,	29.29200656,	0.53024558,	0.01998530
1337.9556,	29.28949366,	0.52438154,	0.01987534
1337.9656,	29.26437985,	0.52203594,	0.01983934
1337.9756,	29.29326206,	0.52907281,	0.01996276
1337.9856,	29.27442576,	0.53376407,	0.02005752
1337.9956,	29.27191476,	0.53728250,	0.02012438
1338.0056,	29.27693676,	0.54314654,	0.02023217
1338.0156,	29.22042974,	0.55135624,	0.02040420
1338.0257,	29.17773512,	0.55135624,	0.02041912
1338.0357,	29.18150162,	0.55722033,	0.02052610
1338.0457,	29.17899062,	0.56073877,	0.02059168
1338.0557,	29.21163934,	0.55956594,	0.02055864
1338.0657,	29.19657143,	0.55252907,	0.02043423
1338.0757,	29.15262131,	0.55252907,	0.02044963
1338.0857,	29.15513231,	0.54431937,	0.02029626
1338.0957,	29.16266722,	0.54197377,	0.02024987
1338.1057,	29.14759741,	0.53845528,	0.02018925
1338.1157,	29.16141171,	0.53141841,	0.02005214
1338.1257,	29.16266722,	0.52789998,	0.01998522
1338.1357,	29.14508641,	0.52555437,	0.01994678
1338.1457,	29.15764332,	0.52086311,	0.01985328
1338.1557,	29.15136581,	0.52203594,	0.01987776
1338.1657,	29.12248360,	0.51969028,	0.01984288
1338.1757,	29.10741569,	0.51969028,	0.01984802
1338.1857,	29.09736979,	0.52203594,	0.01989620
1338.1957,	29.13629601,	0.51969028,	0.01983818
1338.2057,	29.12499460,	0.52203594,	0.01988676
1338.2157,	29.09611429,	0.52086311,	0.01987426
1338.2257,	29.09736979,	0.51969028,	0.01985145
1338.2357,	29.07602248,	0.51969028,	0.01985873
1338.2457,	29.07853348,	0.52086311,	0.01988027
1338.2557,	29.06723208,	0.52203594,	0.01990651
1338.2657,	29.07476698,	0.51851745,	0.01983674
1338.2757,	29.04086087,	0.51851745,	0.01984832
1338.2857,	29.04337377,	0.51734468,	0.01982500
1338.2957,	29.06723208,	0.51382624,	0.01974936
1338.3057,	29.02328196,	0.51030775,	0.01969652
1338.3157,	28.98686485,	0.50678932,	0.01964083
1338.3257,	28.97933185,	0.50561654,	0.01962064
1338.3357,	28.98560935,	0.50327088,	0.01957296
1338.3457,	28.98686485,	0.49975245,	0.01950399
1338.3557,	28.99565525,	0.50209811,	0.01954675
1338.3657,	28.97682085,	0.49975245,	0.01950737
1338.3757,	28.95296064,	0.50092528,	0.01953830
1338.3857,	28.96049554,	0.50444371,	0.01960424
1338.3957,	28.98686485,	0.50561654,	0.01961809
1338.4057,	28.98560935,	0.50561654,	0.01961852
1338.4157,	28.97556345,	0.50913498,	0.01969007
1338.4257,	28.95170514,	0.51148058,	0.01974350
1338.4357,	28.96049554,	0.51148058,	0.01974051
1338.4457,	28.95547354,	0.51030775,	0.01971957
1338.4557,	28.93789273,	0.51265341,	0.01977084
1338.4657,	28.94542763,	0.51265341,	0.01976827
1338.4757,	28.92282483,	0.51499902,	0.01982118
1338.4857,	28.93789273,	0.51382624,	0.01979345
1338.4957,	28.92659133,	0.51617185,	0.01984245
1338.5057,	28.93412623,	0.51969028,	0.01990737
1338.5157,	28.93538173,	0.51969028,	0.01990694
1338.5257,	28.88515221,	0.52320871,	0.01999157
1338.5357,	28.86003840,	0.52086311,	0.01995538
1338.5457,	28.85878290,	0.52203594,	0.01997827
1338.5557,	28.86129390,	0.52086311,	0.01995495
1338.5657,	28.87510631,	0.52438154,	0.02001744
1338.5757,	28.88264121,	0.51969028,	0.01992510
1338.5857,	28.86254940,	0.51969028,	0.01993204
1338.5957,	28.87887281,	0.51969028,	0.01992640
1338.6057,	28.84873700,	0.52086311,	0.01995929
1338.6157,	28.83618009,	0.52438154,	0.02003095
1338.6257,	28.79474098,	0.52438154,	0.02004536
1338.6357,	28.76836977,	0.52555437,	0.02007696
1338.6457,	28.80227398,	0.52438154,	0.02004274
1338.6557,	28.81608829,	0.52672715,	0.02008270
1338.6657,	28.80980889,	0.51734468,	0.01990520
1338.6757,	28.80729788,	0.51499902,	0.01986089
1338.6857,	28.79599648,	0.51734468,	0.01990997
1338.6957,	28.79222808,	0.52438154,	0.02004623
1338.7057,	28.80101848,	0.52672715,	0.02008795
1338.7157,	28.80101848,	0.53845528,	0.02031036
1338.7257,	28.79599648,	0.53610967,	0.02026784
1338.7357,	28.76836977,	0.54549220,	0.02045424
1338.7457,	28.76334777,	0.55018347,	0.02054380
1338.7557,	28.73948946,	0.56191160,	0.02077022
1338.7657,	28.70935175,	0.56660281,	0.02086769
1338.7757,	28.68172504,	0.55722033,	0.02070416
1338.7857,	28.70935175,	0.56425720,	0.02082445
1338.7957,	28.71060725,	0.56543003,	0.02084563
1338.8057,	28.70432785,	0.56191160,	0.02078294
1338.8157,	28.69051544,	0.56425720,	0.02083129
1338.8257,	28.65912223,	0.56191160,	0.02079933
1338.8357,	28.63526392,	0.56191160,	0.02080799
1338.8457,	28.62019601,	0.55956594,	0.02076998
1338.8557,	28.65033183,	0.55956594,	0.02075905
1338.8657,	28.63275292,	0.55956594,	0.02076542
1338.8758,	28.61517211,	0.56073877,	0.02079356
1338.8858,	28.61517211,	0.55956594,	0.02077180
1338.8958,	28.63024192,	0.56425720,	0.02085320
1338.9058,	28.64530982,	0.56191160,	0.02080434
1338.9158,	28.61517211,	0.55956594,	0.02077180
1338.9258,	28.62521802,	0.55722033,	0.02072458
1338.9358,	28.63903042,	0.55487467,	0.02067593
1338.9458,	28.63777492,	0.55370190,	0.02065452
1338.9558,	28.63400842,	0.55604750,	0.02069958
1338.9658,	28.60512621,	0.55722033,	0.02073186
1338.9758,	28.58001240,	0.55252907,	0.02065347
1338.9858,	28.57122200,	0.55018347,	0.02061276
1338.9958,	28.56243159,	0.54901064,	0.02059394
1339.0058,	28.58001240,	0.54783781,	0.02056561
1339.0158,	28.56619999,	0.54549220,	0.02052649
1339.0258,	28.55364119,	0.54431937,	0.02050892
1339.0358,	28.53731778,	0.54549220,	0.02053688
1339.0458,	28.53480678,	0.54314654,	0.02049358
1339.0558,	28.52099248,	0.54314654,	0.02049854
1339.0658,	28.51973698,	0.54314654,	0.02049899
1339.0758,	28.50843557,	0.54431937,	0.02052518
1339.0858,	28.48583276,	0.54549220,	0.02055543
1339.0958,	28.48457726,	0.54783781,	0.02060003
1339.1058,	28.49838967,	0.54431937,	0.02052879
1339.1158,	28.48206626,	0.53962811,	0.02044600
1339.1258,	28.45946345,	0.53610967,	0.02038732
1339.1358,	28.41927984,	0.53493685,	0.02037940
1339.1458,	28.41551334,	0.53141841,	0.02031362
1339.1558,	28.42807024,	0.52555437,	0.02019677
1339.1658,	28.42807024,	0.52320871,	0.02015165
1339.1758,	28.43183674,	0.51969028,	0.02008244
1339.1858,	28.39918803,	0.51734468,	0.02004859
1339.1958,	28.37909623,	0.51734468,	0.02005568
1339.2058,	28.38412013,	0.51969028,	0.02009932
1339.2158,	28.40169903,	0.52086311,	0.02011576
1339.2258,	28.36402832,	0.52320871,	0.02017438
1339.2358,	28.38412013,	0.52438154,	0.02018983
1339.2458,	28.36528382,	0.52672715,	0.02024165
1339.2558,	28.33891451,	0.52672715,	0.02025107
1339.2658,	28.35272691,	0.53376407,	0.02038093
1339.2758,	28.30124190,	0.53493685,	0.02042186
1339.2858,	28.30124190,	0.53845528,	0.02048891
1339.2958,	28.29370889,	0.54549220,	0.02062510
1339.3058,	28.30501029,	0.54549220,	0.02062098
1339.3158,	28.31128780,	0.55018347,	0.02070717
1339.3258,	28.27236158,	0.55604750,	0.02083155
1339.3358,	28.25854728,	0.55722033,	0.02085861
1339.3458,	28.24975688,	0.55722033,	0.02086185
1339.3558,	28.25603628,	0.55487467,	0.02081558
1339.3658,	28.25729178,	0.55135624,	0.02074902
1339.3758,	28.23343347,	0.54549220,	0.02064710
1339.3858,	28.24347937,	0.53845528,	0.02050985
1339.3958,	28.25980278,	0.53141841,	0.02036950
1339.4058,	28.22338757,	0.52438154,	0.02024724
1339.4158,	28.21459716,	0.51969028,	0.02015961
1339.4258,	28.20706416,	0.51030775,	0.01997947
1339.4358,	28.17692645,	0.50561654,	0.01989805
1339.4458,	28.17818195,	0.50327088,	0.01985140
1339.4558,	28.20580676,	0.51265341,	0.02002578
1339.4658,	28.21459716,	0.51148058,	0.01999974
1339.4758,	28.19073885,	0.51499902,	0.02007690
1339.4858,	28.16436954,	0.50561654,	0.01990249
1339.4958,	28.15683464,	0.51148058,	0.02002024
1339.5058,	28.16436954,	0.51499902,	0.02008630
1339.5158,	28.14050934,	0.51030775,	0.02000308
1339.5258,	28.13046343,	0.52438154,	0.02028065
1339.5358,	28.10786062,	0.53141841,	0.02042449
1339.5458,	28.09530372,	0.53024558,	0.02040649
1339.5558,	28.07772481,	0.52907281,	0.02039029
1339.5658,	28.06893441,	0.53376407,	0.02048370
1339.5758,	28.05009810,	0.52438154,	0.02030969
1339.5858,	28.06014401,	0.52438154,	0.02030605
1339.5958,	28.05637750,	0.53376407,	0.02048828
1339.6058,	28.03754120,	0.53024558,	0.02042750
1339.6158,	28.03879670,	0.52203594,	0.02026830
1339.6258,	28.02749529,	0.53141841,	0.02045375
1339.6358,	27.98731168,	0.52907281,	0.02042320
1339.6458,	27.97852128,	0.53259124,	0.02049422
1339.6558,	27.97977867,	0.53845528,	0.02060627
1339.6658,	27.97349927,	0.53610967,	0.02056365
1339.6758,	27.95340747,	0.54080094,	0.02066084
1339.6858,	27.95089646,	0.54549220,	0.02075120
1339.6958,	27.97224377,	0.54783781,	0.02078783
1339.7058,	27.93582666,	0.55018347,	0.02084586
1339.7158,	27.93080466,	0.55018347,	0.02084773
1339.7259,	27.93582666,	0.55018347,	0.02084586
1339.7359,	27.89690044,	0.54549220,	0.02077127
1339.7459,	27.88183254,	0.54666498,	0.02079920
1339.7559,	27.87304213,	0.54431937,	0.02075780
1339.7659,	27.87555314,	0.53962811,	0.02066723
1339.7759,	27.87304213,	0.53610967,	0.02060067
1339.7859,	27.84541543,	0.53141841,	0.02052051
1339.7959,	27.83662502,	0.53610967,	0.02061414
1339.8059,	27.84290442,	0.53845528,	0.02065686
1339.8159,	27.85043933,	0.54080094,	0.02069900
1339.8259,	27.82657912,	0.54080094,	0.02070787
1339.8359,	27.82532362,	0.54783781,	0.02084263
1339.8459,	27.80020981,	0.55135624,	0.02091890
1339.8559,	27.78890840,	0.54901064,	0.02087860
1339.8659,	27.77635150,	0.55252907,	0.02095013
1339.8759,	27.78137350,	0.54783781,	0.02085911
1339.8859,	27.80648921,	0.54901064,	0.02087200
1339.8959,	27.77007210,	0.54549220,	0.02081865
1339.9059,	27.79141941,	0.54549220,	0.02081065
1339.9159,	27.76379459,	0.54549220,	0.02082100
1339.9259,	27.76881660,	0.54666498,	0.02084148
1339.9359,	27.75500419,	0.54549220,	0.02082430
1339.9459,	27.73993439,	0.54080094,	0.02074019
1339.9559,	27.74119178,	0.54080094,	0.02073972
1339.9659,	27.74495829,	0.53845528,	0.02069329
1339.9759,	27.72612198,	0.53845528,	0.02070032
1339.9859,	27.71105407,	0.54080094,	0.02075099
1339.9959,	27.71984448,	0.54080094,	0.02074770
1340.0059,	27.70351917,	0.54431937,	0.02082122
1340.0159,	27.69598427,	0.54783781,	0.02089124
1340.0259,	27.67463696,	0.55487467,	0.02103310
1340.0359,	27.65203415,	0.55604750,	0.02106392
1340.0459,	27.66459106,	0.55956594,	0.02112566
1340.0559,	27.65580255,	0.56425720,	0.02121740
1340.0659,	27.64450115,	0.56660281,	0.02126580
1340.0759,	27.60933954,	0.56894847,	0.02132334
1340.0859,	27.61561894,	0.56894847,	0.02132091
1340.0959,	27.60431753,	0.56191160,	0.02119299
1340.1059,	27.57041332,	0.55956594,	0.02116171
1340.1159,	27.58297023,	0.55722033,	0.02111250
1340.1259,	27.57669083,	0.55370190,	0.02104814
1340.1359,	27.56664492,	0.55018347,	0.02098498
1340.1459,	27.55157702,	0.54666498,	0.02092349
1340.1559,	27.53399621,	0.54080094,	0.02081761
1340.1659,	27.53525361,	0.53610967,	0.02072664
1340.1759,	27.52269481,	0.52907281,	0.02059487
1340.1859,	27.52771871,	0.52438154,	0.02050148
1340.1959,	27.52143931,	0.52086311,	0.02043492
1340.2059,	27.51892830,	0.51265341,	0.02027416
1340.2159,	27.51641730,	0.50444371,	0.02011209
1340.2259,	27.51139340,	0.50092528,	0.02004365
1340.2359,	27.50009200,	0.49740685,	0.01997724
1340.2459,	27.48000019,	0.49154275,	0.01986639
